session_id,target
1,0.00034387908681577387
2,3.064047178484001e-05
3,0.0017084886037935017
4,4.889567977972216e-05
5,0.0030040284088826913
6,0.00017126226719127745
7,0.009276810812091892
8,0.003246888754253925
9,0.00014151019314100587
10,0.0028663321632397035
11,0.0028043503433548846
12,8.407894125871556e-05
13,0.00012388330157758127
14,0.011972221852815282
15,0.006257284614379977
16,0.0002772834674460695
17,0.008205108634082242
18,6.314401071114436e-05
19,0.010878448598965786
20,3.315806063818506e-05
21,0.06177080909732593
22,1.9040372922530957e-05
23,0.0021609997377808592
24,0.00030956690789187046
25,0.055626949447343824
26,0.001736759645594721
27,0.00022136158795610782
28,7.235512329407938e-05
29,0.028687043432138765
30,0.005702290961797563
31,0.021097578191717863
32,0.03839620550089427
33,0.00021196832042290667
34,0.000139672262394491
35,0.013053530231231993
36,0.0010565884764489432
37,2.7253586082430534e-05
38,3.0745422516566945e-05
39,0.005750827439482872
40,6.267139544965101e-05
41,0.007247258718237366
42,0.00024736920021259303
43,0.0033305060346818577
44,0.0013452985680939506
45,0.03200084593943638
46,0.003262017139301922
47,0.00036904901052183013
48,0.00021913753230097316
49,0.0027913520076755915
50,8.745805477716578e-05
51,7.082276741159013e-05
52,0.0024886184091890287
53,0.04664507984744275
54,0.002141547493310198
55,0.005868611156436363
56,0.0006080633430596031
57,6.821467720020144e-05
58,5.080174095935832e-05
59,9.323210827436409e-05
60,1.9385373176856006e-05
61,0.00011896639256692111
62,0.0007452122681768096
63,8.239107334180682e-05
64,0.007168386528780004
65,8.17755302836932e-05
66,5.7377117995959096e-05
67,0.0005363770177027564
68,0.0026731647556171682
69,0.14346666643257047
70,0.0001460209661992102
71,0.0020574750098992143
72,0.0038356262404078668
73,0.002588795057164536
74,0.001185309431649639
75,0.003110860150898084
76,0.005129352607481285
77,0.0022717723740137146
78,0.006971734195448979
79,0.0033681155732550737
80,3.208534182532723e-05
81,0.00015041041454632638
82,8.517624291940842e-05
83,5.794648663455637e-05
84,0.4014063373519476
85,0.0033829681353016237
86,4.381108199853358e-05
87,0.007603052334721878
88,0.004767846517707355
89,0.0025114972428588074
90,0.13419582004650046
91,9.541421451902637e-05
92,4.940434333672993e-05
93,0.045880025955485126
94,0.00023878698738731758
95,0.0013936441230334488
96,3.3880998957257064e-05
97,0.006783566144475109
98,3.730964481024703e-05
99,0.00016757040224153635
100,0.004145149608623868
101,7.539300232888181e-05
102,0.0020262617757804647
103,0.00041696684725766914
104,0.0012115698562311225
105,0.00022142191672965743
106,0.0001566112016953284
107,0.00011021409527556933
108,0.0039782121376670445
109,9.825249434329494e-05
110,8.184964119736316e-05
111,0.0038052070231380207
112,5.3059082176652156e-05
113,0.0006167139514718611
114,4.830118024373675e-05
115,0.00017313330319809715
116,1.6503911506641376e-05
117,0.0004486443728839794
118,0.009935143542560221
119,6.109648113550664e-05
120,0.005690273925394531
121,7.301464904637128e-05
122,0.00010184917910109736
123,0.00016414040036581777
124,0.004461661590997923
125,0.006409538204885414
126,3.905135466701066e-05
127,0.0011106155621096615
128,8.666167736146904e-05
129,0.008460949754448591
130,0.008448578676278734
131,0.0003625208334069044
132,0.009311523561676725
133,0.004920400984751952
134,0.0031983440969603027
135,6.545374299694451e-05
136,0.007266921642870813
137,8.905683240581353e-05
138,0.011450223902919476
139,6.1294707304517e-05
140,0.0001987192298046037
141,3.0398281150233465e-05
142,8.290429124169309e-05
143,0.00027506047397707334
144,0.0034772242860785715
145,2.455811885191986e-05
146,0.0007063039597824887
147,0.00022825315870422108
148,0.0076857642574053135
149,0.008946933472367703
150,0.03556480853443707
151,8.060069498505989e-05
152,0.02885949813704919
153,0.0002343785506139033
154,0.0004565240090547986
155,0.005365235980679887
156,0.00010804676931834479
157,0.0001378556290386041
158,0.007399975009908165
159,0.001909626375014967
160,0.00013572886287917046
161,0.007988608437038882
162,0.0016169018173767722
163,0.005638947697663212
164,0.009303207135693473
