session_id,target
1,0.007520159305438483
2,0.000452012138123524
3,0.0009351751713925023
4,0.00014120848821331516
5,0.003696164129283549
6,0.0005163966077366646
7,0.006915580917077575
8,0.013308545659447111
9,0.0005183670232219522
10,0.01588752976440627
11,0.00033599977897624437
12,8.557668588130667e-05
13,0.0010235313119473998
14,0.4555324342735654
15,0.0072201608032542944
16,0.00311223520565072
17,0.023161619096852687
18,0.00030336679091549337
19,0.009965292318627007
20,0.00046045364809698747
21,0.030741964440398197
22,0.00014897992062614477
23,0.005311526390966063
24,0.03378638765880945
25,0.2133365713457313
26,0.0016995743674248702
27,0.0006027989564628384
28,0.00018865818136751852
29,0.0522577774984235
30,0.007543391209876193
31,0.13894565710261542
32,0.12028299954112656
33,0.0016351237810612437
34,0.0002625836102506273
35,0.20960675858814357
36,0.0018273861991949776
37,0.0002521168031779736
38,0.00027264357761419615
39,0.0009329718260101375
40,0.0006868586391839645
41,0.03273454810633905
42,0.015216593784355147
43,0.0010295119806379566
44,0.0028214324222008147
45,0.1385641759454956
46,0.0070296223754612065
47,0.0028333039835259947
48,0.006623840719335559
49,0.0024075403580060733
50,0.00023306507953567331
51,7.214689025457802e-05
52,0.00370309461441141
53,0.19007228034809048
54,0.0019414618816660713
55,0.038835615212733605
56,0.06171026110512647
57,0.0006389713519265336
58,0.00024404571099000537
59,0.0015543630837057093
60,0.0001898609420684828
61,0.0003418519404902327
62,0.0012935880803802103
63,0.001412767572234968
64,0.0069872548585072
65,0.00141636926473403
66,0.0002583393813060818
67,0.001252940860845628
68,0.01697273316645312
69,0.27270317951530304
70,0.001686619721848574
71,0.013985300275934887
72,0.05337184101819048
73,0.27074312650060395
74,0.004327561406384927
75,0.0049516614107742865
76,0.02021499842500832
77,0.004483831776289492
78,0.00912297035839143
79,0.006233931800683452
80,5.2551331208719236e-05
81,0.00029186105367916065
82,0.0008395165277008716
83,0.0007212254674036839
84,0.3366771225367827
85,0.000793695753509155
86,0.0007988339069124092
87,0.011928765753625711
88,0.00985216583263208
89,0.0010392207689044202
90,0.1239162447471979
91,0.00018176233230239187
92,0.0011005979347982594
93,0.06657268049792124
94,0.0026527637800433947
95,0.14046117582076964
96,0.0005166699105433678
97,0.14149582635848781
98,0.00029498676742401064
99,0.005938634862455011
100,0.0005135520020122185
101,5.92863016811931e-05
102,0.11965962865077857
103,0.004425357698798171
104,0.002048075084908988
105,0.0008904407600665297
106,0.00014980983696718416
107,0.0012606463938812798
108,0.005738969712025115
109,6.964975125807526e-05
110,0.0006170643413736026
111,0.0029344616129737197
112,0.0001272867542988356
113,0.004451070266953742
114,7.422034975164215e-05
115,0.0030630927423903162
116,0.00010418260506523609
117,0.0024586357510445107
118,0.012719275663991864
119,0.0030827101297136524
120,0.027106079497418504
121,0.0015843517902565517
122,0.0003422897518829813
123,0.001262398020758079
124,0.006223878611995719
125,0.008587008770699855
126,0.00032381114070557617
127,0.0015353845976337434
128,0.00012549836441602222
129,0.00548662563275593
130,0.016492613099891158
131,0.001079087865133677
132,0.006615901027331794
133,0.0075621830274203725
134,0.0005752301600810004
135,0.0035985887414223864
136,0.03495834016520049
137,0.0004325414095605895
138,0.04352049973446759
139,0.0006204921625480647
140,0.0027566407972451834
141,0.0004030866865990971
142,8.002293048382782e-05
143,0.0012642773867306764
144,0.00946919013439244
145,0.00013384982658861812
146,0.0034254196159182295
147,0.0004551405678362557
148,0.1517288484945426
149,0.017428005504687122
150,0.008292885841929195
151,6.38261897683795e-05
152,0.014953843489897391
153,0.00028500036398706135
154,0.0006100459375175548
155,0.001438174484665399
156,0.00037813740900458786
157,0.00011636478063448788
158,0.03184993500504877
159,0.021204812492379422
160,0.0002434996796932524
161,0.15212020682435526
162,0.0017379174558091247
163,0.006301821549052094
164,0.029840683028676016
165,0.0006394548202577176
166,0.0003066318139678071
167,0.010539186086913744
168,0.017429679317859673
169,0.003669618261414682
170,0.03905553138807629
171,0.00800738930778934
172,0.005911944709511442
173,0.004002904413208723
174,0.002172233650131787
175,0.45686539419865846
176,0.01410284921170252
177,0.06281545807041085
178,0.015329895859533683
179,0.009315305053740425
180,0.04203058597377817
181,0.0008156105841047756
182,0.00970122758195823
183,6.62637773178353e-05
184,0.002826017060999982
185,0.0018741031587208652
186,0.07966036420283205
187,0.00023651158255088686
188,0.0007112529151587178
189,0.023025124416384074
190,0.012508277309819313
191,0.00019088534793087946
192,0.00018105210385559143
193,0.1758216461743977
194,0.002052055099894406
195,0.0023596612007394167
196,0.006051965748909258
197,0.002560432856506335
198,0.0031870766067217796
199,0.11709481167996857
200,0.0006964903408535412
201,0.007071022401687225
202,0.10336656733427668
203,0.0008328456718445361
204,0.010513253977087052
205,0.08796712347840506
206,2.8133230703058156e-06
207,0.0073423253061499225
208,0.018527967013140505
209,9.72171913633164e-05
210,0.21179136828933387
211,0.004257248552029073
212,0.020699856029984993
213,0.0008064577599448541
214,0.044630209633812416
215,0.0012153387979995567
216,0.01844934037181054
217,0.07635052593295019
218,0.002088753457474944
219,0.007561469026038824
220,0.01788676720736111
221,0.008704547631510514
222,0.0005297139235769118
223,0.10436719408197896
224,0.00023895745933394068
225,0.03168537341870247
226,0.02500853961142936
227,0.1267671677859554
228,0.0023350845893076633
229,0.000761927907689801
230,0.011629647209284897
231,0.002169839757832858
232,0.0005547843377097611
233,0.0006070929665096305
234,0.004418916954450385
235,0.0010900494688214663
236,0.0022020296819681186
237,0.015783827370147826
238,0.004737106548434886
239,0.0009499447943320108
240,0.015457339384965262
241,0.0016761349993220378
242,8.507323422459496e-05
243,5.5916390992306224e-05
244,0.0008831943839437405
245,0.006698480279157495
246,0.001609498063784473
247,0.3009077332002703
248,0.001451856608929925
249,0.003338282854341547
250,0.008594058753435142
251,0.0781570937699728
252,0.0004113227975697824
253,0.0021752505729678915
254,0.0019234008221279976
255,0.015891878683547585
256,5.2173146196974784e-05
257,0.00015433690915130216
258,0.015418115381412197
259,0.0070710960690462624
260,0.011690845661617518
261,0.026567325598266123
262,0.07508415816890401
263,0.009316946313194348
264,0.006555644768505986
265,0.0003804015893310594
266,0.0005356144181281579
267,0.00041994266347173656
268,0.00202593007506292
269,0.0069513815178909675
270,0.0018195050579303958
271,0.0025673795385287154
272,0.0030967359453331735
273,2.6954254905832604e-05
274,0.00795669188650837
275,0.19600622599580175
276,0.0003597668446858521
277,0.0038688991403971677
278,0.05905502083288957
279,0.00020352509916700135
280,0.011659718221896619
281,9.760459322132947e-06
282,0.01808033267673856
283,0.00999684113679474
284,0.0027824990132728745
285,8.709538401192391e-05
286,0.002824177253527643
287,0.0731675817039566
288,6.861911302922967e-06
289,0.0009439643030583544
290,0.0013651412816125601
291,0.012415650924205964
292,0.020794180392267127
293,0.03542025465722678
294,0.001983946746667619
295,0.0025895714662899773
296,0.0008457469898025041
297,0.0006113332302828131
298,0.011289602417972376
299,7.820353650472865e-07
300,0.0016903671785641519
301,0.0007026091917422117
302,0.021657159792342284
303,0.0007120737519384533
304,0.09665423408588543
305,0.19712597292498713
306,0.0003179461893730424
307,0.018186571629072744
308,0.0005790819858083905
309,0.0013063243184656236
310,0.0012742510227291956
311,0.004713146875074796
312,0.01891772499944789
313,0.0027174882083956624
314,0.001045341412117463
315,0.016163586522598278
316,0.006081769483936807
317,0.031944455915831435
318,0.001439458669830541
319,0.005497262509530231
320,0.005395183301025093
321,0.026286355752936138
322,0.003361865810006274
323,0.0004316555472348834
324,0.02378767702970368
325,0.002724550443922343
326,0.037671599363113886
327,0.011007834114175516
328,0.006766903867535422
329,0.00024189372068836329
330,9.28872320738654e-05
331,0.006809955153404339
332,0.00515564889500302
333,0.40664659167081557
334,0.0002299336644135326
335,0.00017639123843211707
336,0.003170668802379571
337,0.01101805335327528
338,0.021990169867824778
339,0.005668673638659134
340,0.050472722622695074
341,0.00013677364260009892
342,0.009549835336735191
343,0.014316656028774124
344,0.031128086790204786
345,0.035274601099446766
346,0.00046438705994362116
347,0.9512456837318864
348,0.0006123040611643702
349,0.00027530264535062575
350,0.0218927187108553
351,0.005700460564437205
352,0.2115220716397178
353,0.44371873413534124
354,0.020036503586341004
355,0.22813962705525045
356,0.009718759268863073
357,0.020143595977769307
358,0.0027991274569788183
359,0.25501082316575313
360,0.0008039619023371268
361,0.013049532499377207
362,0.005350336015506315
363,0.0005567069486529781
364,0.003085427763812574
365,0.0003038177759820761
366,8.681015007398084e-06
367,0.0005575932024824874
368,0.03164830763994956
369,0.036320002797371055
370,0.00030704252677927444
371,0.0042069008460024855
372,0.0002731198924462728
373,0.0006412799377616467
374,0.006586850035198267
375,0.0003166027552060606
376,0.03307952278029329
377,0.0027388520585029715
378,0.008654482941380224
379,0.00024472050321591206
380,0.00020001607440285648
381,0.003899004700739647
382,0.02111092679662905
383,0.00016771847216397553
384,0.0006739369836125098
385,0.18175142232577426
386,0.006457239083395417
387,0.0035169458457310512
388,0.020333967930322445
389,0.00010684735639128464
390,8.97187555416359e-05
391,0.004739322764894554
392,0.012299935230437781
393,0.00512110637756278
394,0.0006591462966197229
395,9.871328962174842e-05
396,0.0007790007136363764
397,0.0009307813244733706
398,0.07697275984136318
399,2.601042411360574e-05
400,0.002243935781253059
401,0.00010388176963889252
402,0.0007582342174572162
403,0.002826084294688506
404,0.42271296582271445
405,0.034544451738436996
406,0.09327862859163699
407,0.00022004128558968393
408,0.0007272193525456511
409,0.020762814310541014
410,0.004638682565147183
411,0.00041651291937680034
412,0.0016693357194128248
413,0.022786968376485958
414,0.002402483015042315
415,0.002849253706036236
416,0.0007352025302668216
417,0.05362341007055883
418,0.000873264045473917
419,0.005297517136384459
420,0.009199083918561248
421,0.0017521472884186706
422,0.004211673299755412
423,0.002640490814581594
424,0.003545734654090445
425,6.638500484777406e-05
426,0.5158885094798943
427,0.00425476158689047
428,2.422343865511355e-06
429,0.0008504904805941431
430,0.0002486340250812976
431,0.0006606012280766821
432,0.02006566352774738
433,0.0019788256898282826
434,0.0015531596032769093
435,0.0004214599844519054
436,0.0006191544897468941
437,0.006773196096988659
438,0.0006442737586989791
439,0.001943285959114294
440,0.002452468859170287
441,0.00032586894691277165
442,0.001162746483410426
443,0.00011910777579553407
444,0.0021707152565114953
445,0.002386474705987228
446,0.02564982362950395
447,0.023346165282069356
448,0.008967850015421453
449,7.088572385996484e-05
450,0.013851235055337042
451,0.02354148416883132
452,0.02600500052295765
453,0.04803576497747464
454,0.000579478040148089
455,0.0006344987820890273
456,0.017907462307369528
457,0.00021335726336298215
458,0.0038332107157453654
459,0.002422775942882473
460,0.19791157417847677
461,0.00020774123402223941
462,1.7316153899049053e-06
463,0.00019941419828616686
464,0.0005277836329481042
465,0.021450695852106613
466,0.004268793540664286
467,0.02191463460024172
468,0.005809686535905811
469,0.0008034906941830597
470,0.0004855120240222105
471,0.043802121532073766
472,0.0007026290132278896
473,0.0010936205082752216
474,0.001333905531141697
475,0.1521502915047308
476,0.00018903984249359415
477,0.002008631858789286
478,0.01897864865072461
479,0.024247989217196966
480,0.006848835817124133
481,0.059330799082517746
482,0.004364484320053955
483,0.03755155628911321
484,0.004740457414617377
485,0.046670454678659296
486,0.015217687982075963
487,0.009499946680845745
488,0.0006678771506627015
489,0.02902088480731997
490,0.0051606385322726855
491,0.07692909524850382
492,0.1578186561147836
493,0.0007661645251491559
494,0.00408816898418625
495,0.014200528370243423
496,0.14190620813287064
497,0.004639274932162524
498,0.006874300013057574
499,0.0013405294817900393
500,0.04804354607703134
501,0.00717804816875076
502,0.20715233811706377
503,0.2957429302025557
504,0.013265139951762804
505,0.0016717135080049
506,0.002468841004985086
507,0.007718434503614109
508,0.0034281043370045293
509,0.0011209726235597791
510,0.0016941530100494824
511,0.0012075741431642228
512,0.0238430599229721
513,0.00390426146833892
514,0.09277435485397036
515,0.0006802882075122691
516,0.045994200247891165
517,0.0007393287157709162
518,0.00022601747883382116
519,0.0032439598670609728
520,0.0008240708427566407
521,0.3845160242993598
522,0.6795003059120764
523,0.00015106846580005494
524,0.013372664683614215
525,0.01193556078400637
526,0.0019814931537106575
527,0.00884207586874887
528,0.004553364410383316
529,0.0009521037892186524
530,8.228368396261698e-05
531,0.0012675226692436567
532,0.006628285854296428
533,0.00037526904182144297
534,0.6359162697832604
535,0.00019761413587298372
536,0.026809082018573096
537,0.007253545533316714
538,0.041654134448158235
539,0.0031275367966121575
540,0.00015695867326127094
541,0.02800114322144342
542,0.00013841900477625416
543,0.020760799747920486
544,0.040145501341607895
545,0.005261912578722641
546,0.0005563105312960686
547,0.020741975097443615
548,0.0006378643448744863
549,0.02683759037643775
550,0.019070255265906007
551,0.010956876433105346
552,0.00025872434936070584
553,0.00069588439015667
554,0.004832121800683111
555,5.1117258875825845e-05
556,0.36103048610880106
557,0.001434337139070088
558,0.046537168940364346
559,0.0013682973611893663
560,0.000566064590547778
561,0.0008490176735310633
562,0.055133528092256266
563,0.003352540949129836
564,0.015448247721504283
565,0.011338300733432699
566,0.01224775019847448
567,0.0003131363042183062
568,0.004349809093544135
569,0.008097821589129294
570,1.954873931283778e-05
571,0.0005500227572072386
572,0.29023515827766233
573,0.0006430987640846737
574,0.00029067811991279437
575,0.0008112495344660945
576,0.002978248367422907
577,0.0010779886456624777
578,0.001050018551444435
579,0.0010268247079711689
580,0.0008098696928694729
581,0.019890708314918588
582,0.000945713829358645
583,0.0005161322768180843
584,0.4581920680752907
585,0.0029042502701605967
586,0.0027555648554259612
587,0.02870526395115794
588,0.006432657898551705
589,0.16399753553874633
590,0.0006389720470557868
