session_id,target
1,2.6152288781494866e-11
2,9.753850456885691e-14
3,8.896191448978318e-06
4,1.2725243208135482e-12
5,4.822957123906692e-05
6,2.362056422066899e-12
7,0.0004740099779822726
8,0.01601924936894302
9,2.9000603407380173e-12
10,3.8055796151309395e-11
11,3.2689206026849815e-05
12,5.444033241237493e-11
13,2.0817472783120947e-12
14,2.42836478703901e-08
15,0.0011083368754685977
16,4.049727444152079e-11
17,0.0009851683838546848
18,7.586771995518806e-12
19,0.0005889670645149868
20,1.3278293760832761e-11
21,0.01018599595268373
22,2.6844050301983677e-29
23,0.00041579595125428937
24,4.462564495166607e-27
25,0.0001386054798155255
26,3.651315325806548e-05
27,3.663732686294114e-11
28,6.907385334351244e-12
29,0.0011007598448362088
30,0.002446215790311763
31,0.0012082963578637198
32,0.005859001775172445
33,1.636287776154147e-12
34,3.0192611220123542e-06
35,0.006934976130856437
36,0.00012637325649025055
37,1.2425436884888532e-13
38,7.213124593204915e-13
39,0.00013758156716600064
40,1.6647322031479753e-13
41,0.0015624847091052535
42,1.990071292952541e-28
43,4.147234589431541e-05
44,9.82110322536523e-05
45,0.14561237342932876
46,0.0011387468573648865
47,2.397262149722644e-10
48,1.8120596545000148e-10
49,0.00022597253486585122
50,2.5688059083211838e-11
51,2.9810581299904113e-12
52,0.000257330763165303
53,0.021254259858753757
54,4.047924491995854e-05
55,0.00302105551236738
56,4.0073070680899625e-28
57,3.6278463941318334e-12
58,6.755811085332596e-12
59,5.953240452414111e-13
60,4.929014043995157e-13
61,3.583531675680252e-11
62,1.6737690111456227e-10
63,1.2413370483219142e-12
64,0.0014583673157845427
65,2.5945109236064983e-11
66,3.349582096265976e-12
67,3.103454002070697e-11
68,0.005862495400973154
69,0.010107379831698354
70,1.4202705393002167e-12
71,0.0008944761502081954
72,0.0010125598750945733
73,4.9466708892814453e-26
74,8.303754413612638e-06
75,1.9645757682537912e-05
76,0.00028059332194908354
77,0.0016029806530778185
78,0.0010724231375272837
79,0.00025747118938895575
80,5.899194668968511e-13
81,3.150994276714615e-11
82,4.30969323623759e-29
83,1.1879245221837855e-12
84,0.4334044934989507
85,3.5776552499956224e-05
86,9.001210941373515e-12
87,0.001397008699929703
88,7.140854577192337e-05
89,0.0001097637945765038
90,0.006579463103509789
91,2.8146456092922592e-12
92,7.265023637536868e-14
93,0.05058868938593198
94,1.1636245089949516e-10
95,5.508377776035999e-28
96,1.1155821784728261e-13
97,0.0100808918436638
98,1.4600501491799477e-12
99,1.868528953165631e-11
100,4.9273078392279566e-05
101,2.4687538888885745e-10
102,4.659751187015931e-28
103,6.277591758766664e-10
104,7.39939780838708e-11
105,5.4720585563226e-06
106,5.8921567804752195e-12
107,1.0929167784548139e-27
108,0.0002649943386415755
109,6.327663915500639e-11
110,6.095068293164968e-11
111,0.00013418050303415369
112,3.5450745329949524e-12
113,1.1991311059242919e-11
114,3.0740309239031454e-11
115,2.3456295935403608e-11
116,2.21694440728248e-12
117,2.0347209843303125e-10
118,0.00034277200466083235
119,1.9426139425291343e-12
120,0.0037384307917966183
121,1.8361500535569182e-13
122,1.4122736160136737e-12
123,5.4432121924601986e-11
124,0.00011863704373907571
125,0.022265429757301818
