session_id,target
1,0.0059705904809224525
2,0.0003007040996003715
3,0.0006384677939596377
4,0.0004914120697260047
5,0.0012380581091531002
6,0.0027765022785928937
7,0.0038777967224500227
8,0.001556402322850009
9,0.0020833875880810803
10,0.05818821198366052
11,0.0012092010836121138
12,0.0015991969970626063
13,0.002583929653094092
14,0.23443073698459385
15,0.002569818797858715
16,0.00558280885886543
17,0.004053067951483644
18,0.0010132419583725927
19,0.005149219382082422
20,0.00037354535707120233
21,0.03360569216391468
22,0.0005511358220203343
23,0.001176242945118354
24,0.0035647004745435694
25,0.03248778454559125
26,0.0004826870683121942
27,0.003457290034299908
28,0.001315733595346091
29,0.012253445990784425
30,0.0026340716465972046
31,0.013845624247518236
32,0.017657301658874244
33,0.0033547908597829053
34,0.0003908691582025813
35,0.0076411050004531215
36,0.002333178105074043
37,0.0005621161699900024
38,0.0002910147148982559
39,0.0026340716465972046
40,0.0009363793239002527
41,0.0032737415429809876
42,0.00347886913715835
43,0.0010888383877870951
44,0.0005664715294336028
45,0.03045033393206772
46,0.0013677884283022671
47,0.009454388009569433
48,0.005442418824141046
49,0.0013477537770600683
50,0.0015340685777337389
51,0.0006771777667237349
52,0.0009020991937603418
53,0.03512267147701429
54,0.0018755358086189724
55,0.003057274525147077
56,0.00852984573866982
57,0.0010880038768860143
58,0.0012791190264756238
59,0.0007986082921692494
60,0.0003791696883760063
61,0.002014550654621888
62,0.012559361723906162
63,0.0016341953592180147
64,0.0036835454118916396
65,0.0006798258531733254
66,0.0004440488969662444
67,0.007231722621087115
68,0.0010614438456439676
69,0.09243773066268836
70,0.0022606668488905197
71,0.0023587737638745584
72,0.0007986082921692494
73,0.030466816503947062
74,0.0003007040996003715
75,0.0010860967025781109
76,0.001937583957282153
77,0.0015933718562798343
78,0.0023034728856896423
79,0.0011736568028116957
80,0.0008060231025000064
81,0.0015807839083101774
82,0.0011756573825065925
83,0.0010935836697917836
84,0.2240274829632088
85,0.0011910267898873341
86,0.00038016364520719956
87,0.0038813064660587295
88,0.002654430658919745
89,0.0019048098429325653
90,0.08789496837962059
91,0.001834375229026337
92,0.0008069087249347373
93,0.030653817932910336
94,0.003138182308882879
95,0.019974976404119136
96,0.00032702549634367335
97,0.0032342775682049026
98,0.0010398170690933272
99,0.00232398808382452
100,0.0019486473708636412
101,0.0017685577042969255
102,0.03257247157020724
103,0.008377711530646457
104,0.02047057614722819
105,0.0015589578035212198
106,0.002243998267037868
107,0.0016779987519558483
108,0.001756960388784457
109,0.0017807797105412746
110,0.0022621957404718824
111,0.0028357419542282274
112,0.0008587372626937921
113,0.014632661478158856
114,0.0008578136930967083
115,0.0036530808739785657
116,0.0010982704792656867
117,0.005650714343309858
118,0.005983917889951806
119,0.0012167739795560489
120,0.0026069007970585044
121,0.0011189735825178665
122,0.0026340716465972046
123,0.002675472421792045
124,0.0017470850925256918
125,0.0028467922078448432
126,0.0004750467310321697
127,0.0003634815598730189
128,0.0017945855771775876
129,0.0038613122933929133
130,0.003610304390930029
131,0.008620033067408462
132,0.0038777967224500227
133,0.0019466524902049679
134,0.0009865060339355862
135,0.0013812230290664702
136,0.0036846675312745426
137,0.001775692592517886
138,0.004758217991616591
139,0.0007426255668977467
140,0.0036370503215448513
141,0.0002935150325151925
142,0.0017765716502258307
143,0.004343424576801573
144,0.002059182251341848
145,0.0003007040996003715
146,0.01641844902859748
147,0.0037775529470698006
148,0.003517119529286519
149,0.0037612982547724316
150,0.018254402838274054
151,0.0010714328046630024
152,0.014441327973592228
153,0.003888031231939663
154,0.007845742383459472
155,0.002046583890777261
156,0.0024148466541904223
157,0.002601913314607801
158,0.0036846675312745426
159,0.0004116330584360568
160,0.0026340716465972046
161,0.00337602958181709
162,0.0007976531270165406
163,0.0020316709908433156
164,0.003444962476138685
165,0.001220696057923374
166,0.0019103664090031817
167,0.008547670259261848
168,0.0037586444928634465
169,0.0016512114670216575
170,0.0026168713594749097
171,0.0021737064569522574
172,0.0008231137595921587
173,0.0015542943899325371
174,0.0010311686503618064
175,0.3668014723309443
176,0.003630741500606152
177,0.013991441777037721
178,0.0004285801849776881
179,0.0015892821575271465
180,0.0031450467952734685
181,0.005801626662776148
182,0.023427601109665224
183,0.0016455999439074643
184,0.000655856097088054
185,0.01979375817997612
186,0.0021331313338883197
187,0.001565714146076976
188,0.0005454096181615577
189,0.003746623925383724
190,0.00404639071804175
191,0.0016890748503385826
192,0.003663142299046367
193,0.0032325197450137843
194,0.020872425213223477
195,0.0024298239068156068
196,0.00028402337314199983
197,0.0028671620567686383
198,0.0018845269488201133
199,0.007106822235046948
200,0.0007733827532590689
201,0.0013677884283022671
202,0.03352700245269726
203,0.0006216900937689875
204,0.0028947888974329493
205,0.011682363852796132
206,0.00030695043766635054
207,0.0020476781277834043
208,0.02757202278556429
209,0.0005785073402886424
210,0.009783592012877707
211,0.00114027861699091
212,0.004578972345217968
213,0.0010959696048244653
214,0.005690904884801365
215,0.03525041779917698
216,0.0036401531455491874
217,0.010533153413069382
218,0.0016512114670216575
219,0.008525123249996108
220,0.004140372406056093
221,0.0030358149819861625
222,0.0037758867935674036
223,0.011468944467203309
224,0.0016512114670216575
225,0.03444463142199552
226,0.00607724436401493
227,0.005512809849144305
228,0.0012521905272763045
229,0.0014459979306104816
230,0.0015301217742446352
231,0.0019630656198703924
232,0.0022844206954421983
233,0.0017866003445351135
234,0.006533668714714847
235,0.0010037270221153027
236,0.008773855400625063
237,0.003535882133430143
238,0.0018958324905662357
239,0.0026340716465972046
240,0.006419708563012721
241,0.0006581203163166513
242,0.0005015671691618071
243,0.00065993418277498
244,0.002807941104618924
245,0.0005103929374075055
246,0.001120112670737188
247,0.02083120807311913
248,0.0024002814980334775
249,0.0003949526783564704
250,0.001723434147283583
251,0.048040485320162425
252,0.002669065799962965
253,0.0024115945464891118
254,0.027243603506339403
255,0.010428279231470628
256,0.00018114865485964815
257,0.006575854485083883
258,0.004316061798298024
259,0.002664022151344391
260,0.016534956202903142
261,0.000974850868907663
262,0.034422807803293126
263,0.002191917468034013
264,0.0037570570286302165
265,0.004035983785290273
266,0.002031646773214828
267,0.0001696537221223084
268,0.0008064095539081187
269,0.0023031969542667207
270,0.0009393532451117251
271,0.0014579396359308903
272,0.003750429757071384
273,0.0008643282649673625
274,0.0016627380786986394
275,0.004496696856344426
276,0.0005544533597609206
277,0.0016690174613211114
278,0.008561368558382557
279,0.002080638292732119
280,0.0018009624271029267
281,0.0006397312425595737
282,0.0017146537999123178
283,0.0036291830773487565
284,0.0006863713665368583
285,0.0024039818245524137
286,0.0005478841853920628
287,0.0033538984784774626
288,0.0014259204648781247
289,0.0025607714249688035
290,0.0006771315737944866
291,0.030270444919699272
292,0.0033801289226213903
293,0.00460996842737082
