session_id,target
1,4.625477246061451e-06
2,1.4575403357715275e-07
3,0.00013622270657758423
4,2.439246926327498e-06
5,0.0002562049475169559
6,1.031976627291572e-06
7,0.0012877541124011046
8,0.0279630442178814
9,1.2170530116098117e-06
10,1.0539360653488446e-05
11,0.0002799506643798122
12,5.215735888820804e-05
13,8.467866652582593e-07
14,0.007774918144605286
15,0.0034057686747786986
16,1.248460989758403e-05
17,0.0018293269767928049
18,4.1579206155086445e-06
19,0.0032055090845531462
20,4.267197287891798e-05
21,0.01036168942180074
22,7.038776919520603e-06
23,0.0014959801723685052
24,3.8640262502345066e-05
25,0.003282720903341425
26,0.0003752927153484278
27,1.5655550563517562e-05
28,7.935251132866479e-06
29,0.0021590623796910896
30,0.006738284884724224
31,0.02448799014957173
32,0.01652137513892048
33,7.196732840176274e-07
34,0.00010840961901173866
35,0.013114595520713989
36,0.0007210631878612332
37,2.741735633968729e-07
38,9.852502280098597e-07
39,0.0006946672689592965
40,4.0130587357838533e-07
41,0.006075278474070628
42,2.0688554733227017e-06
43,0.0003023359164156833
44,0.000647198168007377
45,0.062145922323996926
46,0.004205586083760015
47,5.65907725289243e-05
48,3.216402433239815e-05
49,0.0012608448177470891
50,2.3388384765564144e-05
51,1.0798172026650673e-05
52,0.0012010700705614317
53,0.032132593665023954
54,0.00034905962159013655
55,0.01039132024861639
56,2.920595746777982e-06
57,2.6586140677575525e-06
58,2.1368709006139114e-06
59,4.320281796551218e-07
60,2.313976930241023e-06
61,3.039113437655299e-05
62,7.978652907329697e-05
63,9.289842121588986e-07
64,0.007210035111527914
65,3.077860755316075e-05
66,4.090512427771524e-06
67,1.6245473055890617e-05
68,0.011105725620385178
69,0.018982799806511456
70,1.3222998809481452e-06
71,0.0032776732022600057
72,0.004133523039978724
73,0.0008903415454062884
74,8.171213190681603e-05
75,0.00014793674880618103
76,0.0007157361149767447
77,0.001917882095397877
78,0.001414285453073934
79,0.001669733372473745
80,2.177415965225552e-06
81,3.049636718318783e-05
82,4.3770001390648524e-07
83,1.0111157610124485e-06
84,0.18355646169027373
85,0.00021661607573564363
86,1.623511287006195e-05
87,0.0024525658782139667
88,0.00025762973859614187
89,0.000247961141993397
90,0.00453287450422082
91,1.4502281145112903e-06
92,1.6081335087322958e-07
93,0.07444565775609299
94,6.26715944773733e-05
95,1.5670237511384347e-05
96,1.6251257428516522e-07
97,0.018770793023424697
98,1.401166338212373e-06
99,1.5580619833167783e-05
100,0.0003788599224154952
101,2.5015798855969348e-05
102,4.188495826009396e-06
103,0.00016779804758446882
104,2.356881980540204e-05
105,0.00015293870486693671
106,3.1837989746800614e-06
107,9.784889964455094e-06
108,0.0007298622586818319
109,6.0815794870767046e-05
110,0.00011544592877319621
111,0.0011566263447193915
112,5.131368388253587e-06
113,2.8041103866525815e-06
114,2.533674495548127e-05
115,2.3521510630517928e-05
116,1.5276614903679052e-06
117,4.319823660126681e-05
118,0.0009827251868601383
119,7.105561227688299e-07
120,0.009437170625134352
121,2.6243997271216483e-07
122,7.750872883306103e-07
123,2.0000770014194054e-05
124,0.0006159915418144497
125,0.01997844416341737
126,4.787280110684623e-07
127,6.204593715711476e-05
128,8.261201435794719e-05
129,0.001215235727896786
