session_id,target
1,2.5969703749411852e-05
2,5.212047349629041e-07
3,0.00020859173969651497
4,5.040759115025247e-06
5,0.00034367945983866536
6,5.907658850031405e-06
7,0.002290566793586857
8,0.006019993710031034
9,2.9771106861949415e-06
10,6.541963654827751e-05
11,0.0003794841247811981
12,1.569165645070272e-05
13,3.9920297832801996e-06
14,0.015399894789462694
15,0.004756003430935467
16,6.45040313536055e-05
17,0.0021349549432870263
18,9.925833603013891e-06
19,0.005014549319001429
20,9.834195538663253e-06
21,0.017344610933573142
22,1.4233452972593027e-06
23,0.0029667640961645683
24,3.318672703344258e-05
25,0.009758773956435051
26,0.00023818138474417151
27,3.1891295899518345e-05
28,7.522353632407367e-06
29,0.003684996246100961
30,0.0010109318238297905
31,0.01983156835555266
32,0.021222252425827384
33,3.675692456235516e-06
34,1.8466827141837423e-05
35,0.024761400058135298
36,0.001575843962530771
37,8.72711755563789e-07
38,3.5372239606562916e-06
39,0.0010144295357019037
40,1.2077677071306847e-06
41,0.01214647310422243
42,1.631191466969993e-06
43,0.00041011793396513753
44,0.0013663048882777403
45,0.04923915027971454
46,0.0027867984478055848
47,4.4697420205062026e-05
48,0.00016097643601652896
49,0.002255773238540931
50,1.838959299731123e-05
51,3.5145765080064782e-06
52,0.0024885086202960814
53,0.09454858276649168
54,0.0005469237088896489
55,0.007117783915356401
56,2.3500167054635664e-05
57,6.536107139847412e-06
58,6.893068282318631e-06
59,1.745848700351916e-06
60,5.017598705024059e-06
61,2.6632355414971337e-05
62,2.32449102622911e-05
63,4.351503898619141e-06
64,0.008478563581622403
65,2.1116247233016295e-05
66,6.60270002286158e-06
67,1.220943325504911e-05
68,0.0049876953368851885
69,0.0457232456267465
70,3.6703495967854547e-06
71,0.0026550617833450345
72,0.004527455355350171
73,0.00038700813192633893
74,7.827576354994215e-05
75,0.00024635780662892164
76,0.0009299509204589107
77,0.0034995980243406567
78,0.0011326178123005218
79,0.0034396911416971843
80,6.441955485529672e-07
81,1.1390362219161362e-05
82,1.2711249836592765e-06
83,2.0540875151547107e-06
84,0.1706171317106626
85,0.0004229775285256652
86,1.0118665170573031e-05
87,0.0019403287348035063
88,0.0005203954796751271
89,0.000550183462140029
90,0.009643156003637635
91,3.6451354421677744e-06
92,1.0362545936563017e-06
93,0.07990742678090851
94,6.466533718134341e-05
95,7.023890477148483e-05
96,5.634818415416035e-07
97,0.014291093231901036
98,8.481143008488095e-06
99,4.431709875510142e-05
100,0.0005162765830346068
101,8.768909025473743e-06
102,2.198385599050247e-05
103,6.301241681919481e-05
104,2.6307607566357912e-05
105,0.00023065504394688763
106,2.927513208704926e-06
107,1.842615999721451e-06
108,0.0006518362888056631
109,1.9306758921851135e-05
110,1.2797156714017666e-05
111,0.0035115317991157064
112,4.944213506926006e-06
113,2.2350414548321154e-05
114,7.604111191042918e-06
115,7.286781326126651e-05
116,4.342661804796301e-06
117,9.557380857978574e-05
118,0.002143280147094236
119,5.190155492281292e-06
120,0.013890607435040232
121,1.5938839521934743e-06
122,4.202589013175887e-06
123,2.014041835846025e-05
124,0.0005741195414026317
125,0.01430741036244426
126,8.026750069797734e-07
127,0.00014378875692668038
128,3.055282533259544e-05
129,0.002356745443958588
130,0.0012907487772228895
131,6.424750887039798e-05
132,0.001207423176599613
133,0.002289717275203377
134,0.00030863917107243355
135,2.3071624371432255e-05
136,0.008857471882749657
137,4.2007098142703016e-05
138,0.000999622729807519
139,1.0695670560154123e-05
140,5.5981401998532566e-06
141,5.177143523060275e-07
142,2.7976419635412354e-05
143,4.476797827526088e-05
144,0.0006723778877087946
145,3.127167373222636e-06
146,0.000321201724958099
147,2.0333832976163326e-05
148,0.00958218009209219
149,0.000922322092592534
150,0.0036325662135813976
151,2.083730882506478e-06
152,0.030222824724999424
153,3.870607217383995e-06
154,3.30584717818842e-05
155,0.0007458653512751371
156,4.209169271784185e-06
157,2.5004509996153957e-05
158,0.0043371617700196635
159,0.0021512409008959707
160,5.25723625123874e-06
161,0.008815989302412265
162,0.0011615835769865617
163,0.0010809490574119947
164,0.013888583814812212
165,0.0002743340807444587
166,2.2986789571597052e-05
167,0.0045042753343316685
168,0.0009540739192011573
169,0.004181793892683807
170,0.003054462634821265
171,0.001477035861712137
172,9.887779068811071e-05
173,0.004894421722778457
174,0.0003245628916548205
175,0.22775871179139454
176,0.006575107880497887
177,0.042981219025923015
178,0.0010900895595822118
179,0.00041092845120872085
180,0.014564396931868371
181,4.4041736252320416e-05
182,2.8499302879946156e-05
183,2.25672504102437e-06
184,0.00020798995382879967
185,0.00013438694893337658
186,0.009022432460623347
187,5.751653907214168e-06
188,1.0386786815314574e-06
189,0.016741832411262935
190,0.01154417975882581
191,3.9416761183863265e-06
192,4.1962517574648636e-05
193,0.012119815270085928
194,1.3416148042977893e-05
195,5.577156958756522e-06
196,0.00026769676802568937
197,0.0008047228945504808
198,0.0020389696941580148
199,0.0009613854148440455
200,1.25763205013303e-05
201,0.00028182756290726335
202,0.009392525141147067
203,1.137140291931617e-06
204,8.422234199028244e-05
205,0.006853065004566092
206,3.9033578393826554e-08
207,0.0006418565526783684
208,0.00021913611587869405
209,1.1711553727188167e-06
210,0.02718378268815617
211,0.00026079713535073616
212,0.0012892194045387422
213,1.4372690625009448e-06
214,0.0012572522693820693
215,0.000148677302719845
216,0.0009650151671585668
217,0.0032582888516546195
218,0.004181793892683807
219,7.225149766547565e-05
220,0.002145730816355256
221,0.0002535406512538186
222,2.7089970719528535e-06
223,0.044143628176506036
224,0.0004983043597193914
225,0.007943592115483074
226,0.0010652621262533153
227,0.01823518162065111
228,1.1044471755954814e-06
229,2.458226707953189e-06
230,0.0006180930244621081
231,3.6911818525475283e-05
232,6.949134231916032e-06
233,3.4529184730948207e-06
234,0.005966738333920905
235,0.0004643669903912983
236,4.211675144815498e-05
237,0.0009601604496990452
238,0.0009885880234139467
239,0.0010152266704343321
240,0.004502051240003936
241,0.00021854908877146984
242,4.1198543882889373e-07
243,2.697495265887647e-06
244,1.0973030794440557e-05
245,0.0003533970063578114
246,0.0015782823229578366
247,0.011127527506260993
248,0.0006100021846065532
249,0.0008547579908087568
250,0.002963383210560058
251,0.0694081717081093
252,3.617617952294592e-05
253,1.6293862503909705e-05
254,3.250325910825481e-05
255,0.006826930966083815
256,4.4974948843626364e-05
257,1.2456165505140574e-05
258,0.0030707700637248804
259,0.0014160851436539703
260,0.00033339582470892317
261,0.0039535235180318705
262,0.00021666660804368115
263,0.0006953855904492429
264,0.0006958035414022076
265,6.250029220478993e-06
266,2.475240384323515e-06
267,0.0006806433624474128
268,0.00024677355332592196
269,0.0009299383899678871
270,0.0005469930395939641
271,1.8620130448354963e-05
272,4.0407787204462065e-05
273,3.611472559652755e-07
274,0.009084384463689404
275,0.01398449388583828
276,0.0002804093836592875
277,0.004114842567530339
278,0.018579935812018025
279,2.772854835569663e-06
280,0.007373794858415899
281,3.292307584800069e-07
282,1.6903272185773683e-05
283,0.0009625727878346809
284,0.0018691437989584653
285,2.0711507188021994e-05
286,0.0004936922516653147
287,0.021332410435803136
288,3.2699728992135253e-07
289,0.0010532467105980766
290,1.451807915816166e-06
291,5.11110313894198e-05
292,0.011438369286100787
293,0.015359788469503801
294,0.00043764064791115923
295,6.057875218297298e-05
296,2.0156240070174665e-05
297,1.3932821730212566e-05
298,0.0011002612730879086
299,5.355767959794679e-07
300,1.5431203540141198e-05
301,1.4305060072562272e-06
302,0.0013260004238664679
303,1.7330186745611107e-05
304,0.006585641746270757
305,0.01144775714606221
306,6.1593716924078735e-06
307,0.003611861190184348
308,2.486692147060907e-05
309,0.000778584808435666
310,1.080599899354187e-05
311,0.0012903660416464357
312,0.0015984564195495583
313,4.4183472765170484e-05
314,1.9746355938780796e-06
315,0.004099307197920465
316,0.0049346703854552705
317,0.03627984016268066
318,8.061627412129344e-06
319,8.622606746602507e-05
320,0.000798633052591883
321,0.0024852758829684895
322,4.651542984800908e-05
323,1.698101758625141e-05
324,0.002264957040786123
325,0.00632057523836522
326,0.0018374976165656373
327,0.00034557152202137223
328,0.002560844681921076
329,5.423245163168004e-06
330,2.4897335832411927e-06
331,0.010805191284592282
332,5.9294911733685265e-05
333,0.3753178724736531
334,3.3490690288608635e-05
335,9.913380619976044e-06
336,5.1505187453185904e-05
337,0.007247122781937499
338,0.010277504259431245
339,3.1352099767779297e-06
340,0.0018347978147329456
341,9.60832078035089e-06
342,0.0027315968384044225
343,0.0013946967970065321
344,0.006515140882604556
345,0.0011811993478134965
346,9.890763824132304e-06
347,0.3494878257211551
348,1.1114371021527609e-06
349,6.188409382422922e-06
350,0.052957645222434874
351,0.004460981809702419
352,7.034155617524222e-05
353,0.1365213435593818
354,0.0005223710330747762
355,0.015231917379169227
356,0.00028659414979839877
357,0.005028843145355668
358,8.742423101773643e-05
359,2.373732220417e-05
360,0.0010355203912584847
361,0.0004788149963927486
362,4.112530016748043e-05
363,3.416167803052602e-05
364,9.3977686869687e-05
365,5.995036673901687e-07
366,3.940185782226914e-08
367,6.687433710982652e-07
368,0.01487479894725836
369,0.001989854511728086
370,2.680175585301948e-05
371,0.001207423176599613
372,7.50659421196953e-06
373,5.610682980266054e-07
374,0.0007179964712235135
375,1.7239338782482664e-05
376,0.0006920406482088396
377,0.0006726279878251847
378,0.0018840726462311214
379,2.340736300960058e-05
380,2.9904599113630943e-05
381,0.0018053718456556382
382,0.004266510954160167
383,0.0003345380346160053
384,2.873374939264391e-06
385,0.011309682070862683
386,0.00266734564735953
387,0.0006393249424476974
388,0.0012347941670632504
389,2.837224996535632e-05
390,4.959781041640623e-07
391,0.0007528980633766355
392,0.0019201090271482276
393,1.9614838557636468e-05
394,1.3128870784028932e-06
395,3.558973130625814e-06
396,0.0006739916066512946
397,0.00035874582101232415
398,0.005675901132426826
399,9.798542740936955e-07
400,0.0009171253957749965
401,1.5641260737917136e-05
402,0.00039962930150384915
403,0.0036513423134769338
404,0.2446223990010383
405,0.0021257179919843302
406,0.0654150156854695
407,2.678611512559947e-05
408,1.0729795757352068e-05
409,0.0016446985421364774
410,0.0050397498443225846
411,1.780076182388495e-05
412,2.8367511756516322e-05
413,0.008577681703629983
414,6.648754795195515e-05
415,0.0002195821253161714
416,2.333986007220396e-05
417,0.005766009393952461
418,2.0268707796088884e-06
419,0.00044755059119885355
420,0.000997364207051229
421,0.005738896377000226
422,0.0012106820344655483
423,8.454116160980753e-05
424,7.138619915665686e-05
425,2.5926512182608498e-06
426,0.288389428176699
427,0.002207164415262743
428,4.412245666943634e-08
429,1.5921117666492013e-06
430,5.520394112028524e-06
431,1.733231985633388e-05
432,0.0041291751176070245
433,0.00015680450032073406
434,0.0009444046611156923
435,4.667692519975853e-06
436,2.4847942693239223e-05
437,3.126383583134279e-05
438,6.220069533357863e-05
439,6.506682534033257e-05
440,0.00012714466721205336
441,2.2122681580176612e-05
442,6.843893642478176e-05
443,6.390471292063491e-06
444,2.6968657434577776e-05
445,8.862561709434787e-05
446,0.013529814540977698
447,0.0014873145792842725
448,0.00744638854874902
449,2.145480300451998e-05
450,0.0042762747325245844
451,0.0006460356008766657
452,5.8728409519995945e-06
453,0.004505522253989321
454,4.1954536359045196e-05
455,4.156471390275672e-06
456,0.008936766971896404
457,2.8622708371612442e-06
458,0.002748558685103423
459,5.3581380258230076e-05
460,0.10669683902762317
461,3.104550514394673e-05
462,6.686815043191709e-09
463,6.758724270930821e-07
464,2.210094417889096e-05
465,0.0012251046040181756
466,0.0006166028199269894
467,0.000711850817518795
468,0.002363474066791177
469,2.7820088637060973e-05
470,9.080771003491868e-05
471,0.006567744361049237
472,9.157116025446413e-06
473,0.0011703089635210105
474,2.028657242367604e-05
475,0.03960835557855149
476,2.8798075979746608e-05
477,6.654500678988616e-06
478,0.0005561754673548223
479,0.0054984314578784685
480,0.0022439550981876904
481,0.003274936339473345
482,1.694306601099478e-05
483,0.013557926670843566
484,0.0010632108616461862
485,2.4196599708020328e-05
486,0.001419273238473254
487,4.2273442965122536e-05
488,1.977796667458411e-05
489,0.010449287403961208
490,6.900609281921085e-06
491,0.00523163850419389
492,0.00967788555472917
493,0.00047882070667376413
494,0.00032198905787525673
495,0.0009546765155043041
496,0.01240648549664823
497,0.00040023976622958357
498,0.0008209287121020827
499,0.0003754957492758002
500,0.010279353250214446
501,5.692608255629816e-05
502,0.11767671597338175
503,0.07519080892924376
504,0.0010190300299966243
505,0.0004192279128034115
506,2.775745511635954e-05
507,0.0019767686466525304
508,0.003376603613215742
509,3.8459108490402767e-07
510,4.8616396208528295e-06
511,0.00018669712943302736
512,0.012867865558290429
513,0.00013568313734116169
514,0.05842903480267736
515,6.850772163293865e-05
516,0.031162774163496925
517,1.9379350334963746e-05
518,3.4175579591553295e-06
519,5.197392607903002e-05
520,4.915523612522065e-05
521,0.03727591075016374
522,0.10377432827253211
523,2.2236657496559837e-05
524,0.0057011848136247715
525,0.00035415729173880907
526,1.3380822424196008e-05
527,0.005777862224612464
528,0.0016707439907477266
529,1.9254860219279195e-06
530,1.0855892559400815e-06
531,8.551886208881147e-06
532,0.0005209175803722301
533,1.7628812713260251e-06
534,0.0182669317197243
535,7.643951119578101e-07
536,0.005143102373932513
537,0.009390276501604192
538,0.0023311479961574816
539,0.0008800132840850345
540,1.4565576082977095e-06
541,0.003641180421890689
542,2.638803677036448e-05
543,0.0008475286004779991
544,0.017835753379680446
545,0.0005035197466119517
546,4.764752848195704e-06
547,0.0031751820942392335
548,1.336700203388671e-05
549,0.01203705204506584
550,0.0007636085335977345
551,0.006514505337226568
552,6.987286057188666e-06
553,6.60993312060059e-05
554,0.0029044509349451667
555,4.67175490840912e-05
556,0.04842407954471557
557,6.887130275076827e-05
558,0.014066582772855453
559,0.0007906128849952234
560,7.300282539962859e-07
561,0.0005447462288126658
562,0.012188704433793923
563,8.413512179349673e-06
564,0.0005233170557845104
565,0.00044665842142716086
566,0.002276038993907283
567,4.908987800106782e-06
568,9.594007652741007e-05
569,0.00022998404777222845
570,1.2930013466877832e-05
571,1.2207308906912457e-05
572,0.11670786563021057
573,5.296606619158201e-07
574,2.253693857723821e-06
575,1.930487669883662e-06
576,0.004853541438820493
577,4.6813123606253075e-05
578,1.408035671076358e-06
579,0.001605481236313527
580,0.0002566989303242825
581,0.008661858534633986
582,0.0005269760571432042
583,3.841191351815589e-05
584,0.2010698612798462
585,0.00020379827757805862
586,1.569770962072803e-05
587,0.00459992355530575
588,7.8342910133327e-06
589,0.000330158969463448
590,9.7485783708317e-06
591,0.00043715019367427863
592,3.180977496577969e-06
593,7.984895143189929e-07
594,7.092266923223506e-06
