session_id,target
1,0.00026676369019880777
2,2.8673284604598743e-05
3,0.001449549893003747
4,2.7647945446272295e-05
5,0.0023355880116189185
6,0.00013185836899844752
7,0.007833166822062563
8,0.0029100579839624603
9,9.893862817597435e-05
10,0.002453610166969298
11,0.002232227560746262
12,7.626748128952158e-05
13,0.00011380829512852346
14,0.011751681373753872
15,0.005394812608007021
16,0.0003003519541788818
17,0.004408884271550397
18,4.825591349000277e-05
19,0.009978972146638856
20,3.4732362539385006e-05
21,0.06159970965013121
22,1.3195546324032696e-05
23,0.002047839819267938
24,0.00027358118025424334
25,0.04892207531073535
26,0.0010651891185732057
27,0.00016345617801225674
28,6.600292099547438e-05
29,0.02701643174636207
30,0.0050615077415043465
31,0.017182777412562394
32,0.033908821534299034
33,0.0001741294490997748
34,0.0002101533274966269
35,0.015063663654087988
36,0.0015658246257276812
37,2.20633291982475e-05
38,2.6622722109697806e-05
39,0.004939529005523658
40,4.826374468415266e-05
41,0.006171977634623033
42,0.00024111165919569528
43,0.0024886802617389674
44,0.0009181940213249713
45,0.04066683013448693
46,0.002887905142955872
47,0.0003840486758167552
48,0.00020676125765362377
49,0.0024076747543971045
50,7.117964914020406e-05
51,4.2182300993572755e-05
52,0.0018089714066532824
53,0.05802040490976871
54,0.00249377863300692
55,0.004637203516742329
56,0.0006099384901510818
57,5.685127653708954e-05
58,5.519790728885921e-05
59,8.28104082233578e-05
60,1.4910061771725843e-05
61,9.350369158046892e-05
62,0.0007126810833035407
63,7.133153000549977e-05
64,0.005786351720787289
65,7.330582024584346e-05
66,4.516938582618208e-05
67,0.0004228345954509444
68,0.0020455315302919737
69,0.12478600682755275
70,0.00011463015932407819
71,0.00366551738187805
72,0.0034772050325447322
73,0.0022763067634743693
74,0.0011707691358618236
75,0.002105903599057437
76,0.004094722480060875
77,0.002582188085319147
78,0.004807122569173
79,0.0021945785023893705
80,3.931781485287462e-05
81,0.00012447675857408822
82,9.76179971872381e-05
83,4.9148654056283246e-05
84,0.340687166053055
85,0.0025792707248438297
86,4.581774147850792e-05
87,0.007523463700433566
88,0.004585720743549839
89,0.002816535177466572
90,0.17375613240582605
91,8.896429782584077e-05
92,4.135367105098443e-05
93,0.047253601831576966
94,0.00017795503170766754
95,0.001431948261067162
96,3.235375772999949e-05
97,0.005881658756355173
98,3.3695579810519836e-05
99,0.0001199546637979097
100,0.0037012061536573224
101,8.185533811237554e-05
102,0.00196084341450158
103,0.0003711228097048853
104,0.001149984028729909
105,0.0008655680502524055
106,0.00011460065744325617
107,0.00012199973874744812
108,0.0030868511563181835
109,8.333878156185115e-05
