session_id,target
1,0.0045443144116030995
2,0.00015561761378677408
3,0.0003202182847966708
4,0.0001474489518930245
5,0.0006713312957615522
6,0.0017860921826132626
7,0.0027261339907289047
8,0.0015725714431228314
9,0.001158321327812556
10,0.04508366579172715
11,0.0006625693709997672
12,0.0010198509755228922
13,0.0020151944295543622
14,0.2857180531728483
15,0.0015294796844666587
16,0.004368741274843433
17,0.0029152328222209556
18,0.0005927444404010867
19,0.005369858872480114
20,0.0001880782650448784
21,0.04013643697091091
22,0.00030967519867164357
23,0.0006875348526983929
24,0.0024306115145907095
25,0.01784837212209963
26,0.00015496352282720632
27,0.0021948046376264424
28,0.000708065344573137
29,0.010259546897295331
30,0.0016937575092748289
31,0.010612713994443345
32,0.015552144205903054
33,0.00230034578784466
34,0.00021026270996746515
35,0.009082483346007387
36,0.0016730749846919147
37,0.00021552051417432036
38,0.0001383790021117829
39,0.0016937575092748289
40,0.0005123265705757139
41,0.002166637818328461
42,0.003342654342590719
43,0.0004890150826567958
44,0.0002515334995117976
45,0.048099861541291984
46,0.0007878322807527685
47,0.0087256519821217
48,0.004103643263943722
49,0.0007441457616668557
50,0.0007877209219784513
51,0.0002597086871927836
52,0.00043719967760608397
53,0.03710639174047362
54,0.0013172435729187607
55,0.0018636710505709057
56,0.006264351966680949
57,0.000584929081821281
58,0.0011338585997317163
59,0.00045498023277100035
60,0.000198396365432431
61,0.0011009485358662995
62,0.009562512533572808
63,0.0009320222037817198
64,0.0023535935990881825
65,0.00037707752385985385
66,0.00022116464537862368
67,0.004762785347602579
68,0.0006153578666987166
69,0.10695540334581824
70,0.001426295331169741
71,0.0015073807267001471
72,0.00045498023277100035
73,0.0196642465150357
74,0.00015561761378677408
75,0.0005380748497566176
76,0.0011839335755602998
77,0.001626522704695415
78,0.0018302691097315958
79,0.0006519705366619905
80,0.000630264224197117
81,0.0008471316794455318
82,0.0010614925510685133
83,0.0005447882060106477
84,0.27944067859853905
85,0.0006462925514751105
86,0.00019208072572377772
87,0.002984952580435536
88,0.002108016245888916
89,0.001741203778091837
90,0.10624187806537361
91,0.0011819130074351954
92,0.00041739987091269466
93,0.030917092978763692
94,0.0018032492838772971
95,0.016057731425837714
96,0.00015853933141538322
97,0.002038612181976409
98,0.0008246949787698754
99,0.0012775886679155131
100,0.0012401594647770552
101,0.002274501821196251
102,0.0230645969621069
103,0.006605322511964298
104,0.013357898810996955
105,0.0008705936959038515
106,0.0012624825040505872
107,0.001882720285475201
108,0.0011061327049189083
109,0.0011498757137839459
110,0.0013467051410054524
111,0.0017980512597513322
112,0.0003871132575996408
113,0.01419347462661648
114,0.0004943619558922419
115,0.00178205914837779
116,0.0006102361787396061
117,0.003835912809163909
118,0.004445293095652767
119,0.0007310466062665482
120,0.0016710770515293973
121,0.0006298421348000184
122,0.0016937575092748289
123,0.0018919450768377472
124,0.0011332967243256984
125,0.0027981073023462906
126,0.00024493409943746156
127,0.00015735029252046993
128,0.0019047567042142922
129,0.0030718431610542176
130,0.004033856131964365
131,0.010874954667722935
132,0.0027261339907289047
133,0.001736138347024715
134,0.0004428922064125556
135,0.0008482930169081597
136,0.0023588252423216646
137,0.0016861555831628094
138,0.0030368981157093285
139,0.00039606816162965634
140,0.002757339683010508
141,0.00012975506756630973
142,0.0017465127247420127
143,0.0031055736139841707
144,0.0025977018753044804
145,0.00015561761378677408
146,0.01854603474692162
147,0.002627233961278818
148,0.002415921027731798
149,0.0026107468362496773
150,0.01346516776761156
151,0.0004660930692347322
152,0.012127523920525962
153,0.003354575525000595
154,0.006402699275361921
155,0.0011781328724968876
156,0.0015174650301971757
157,0.0015600671353962806
158,0.0023588252423216646
159,0.00021577435959057616
160,0.0016937575092748289
161,0.002288921836563301
162,0.0005355324414090883
163,0.0013525863489220566
164,0.0025674368747406195
165,0.0005192202737933947
166,0.0010408061104866901
167,0.007199744332470883
168,0.0026079888658456034
169,0.001720632041334474
170,0.003466611701216892
171,0.002867493818930523
172,0.0005327044954542263
173,0.0009033489904473523
174,0.0005837860549298722
175,0.4664695348884032
176,0.0025603449073417694
177,0.010626698521686297
178,0.00019146910668818915
179,0.0009945892764436754
180,0.0020107142322642554
181,0.005451753906568399
182,0.02013338154770682
183,0.0012396659498315561
184,0.0003561674247131777
185,0.01350177164122089
186,0.0012938916699463323
187,0.0008574923920792926
188,0.00028961819502978464
189,0.0026424608348762
190,0.00266039631943658
191,0.0018678991160063674
192,0.002428147050864971
193,0.0021564193294193123
194,0.023166866978077766
195,0.0014271990166883867
196,0.0001306356234043705
197,0.0018182253930704461
198,0.0018735519227803612
199,0.005952319854395175
200,0.0004353836544254434
201,0.0007878322807527685
202,0.057558719186176874
203,0.0003314337618366532
204,0.0019197862478788849
205,0.011897343305030023
206,0.00010236531473066555
207,0.0010463751548496865
208,0.029614141434109224
209,0.00031196142831574017
210,0.009042638871676199
211,0.0006936599524512443
212,0.004424291650031306
213,0.0006093910790794638
214,0.004203689497780733
215,0.030501596209661683
216,0.0026368671061629
217,0.009581163846677664
218,0.001720632041334474
219,0.00954601530009576
220,0.002839479356093096
221,0.0017921726550328397
222,0.0024560860025752236
223,0.005176915119657762
224,0.001720632041334474
225,0.03209645637851852
226,0.004385019222269428
227,0.003815764309789679
228,0.0009633028523488079
229,0.0013871813647457136
230,0.0017982226250595112
231,0.0010996262605588523
232,0.0014235679173094445
233,0.0010041897462072138
234,0.004918363169536639
235,0.0005763063046452908
236,0.0063659079059845605
237,0.0023074806409960967
238,0.0010162622188717634
239,0.0016937575092748289
240,0.006408201037156173
241,0.0003589474988844951
242,0.0002501928161297326
243,0.00019435469747281165
244,0.0017987601860855274
245,0.00025031058430433425
246,0.0005214400614191944
247,0.01720611828945578
248,0.001483609786384764
249,0.00016049428923939322
250,0.001119645681841519
251,0.04760491123117111
252,0.0018041099946879842
253,0.0015147697204152967
254,0.0233356064898971
255,0.008961507888809622
256,5.191738713131793e-05
257,0.004967707659207249
258,0.0042346094337382695
259,0.003412539543248574
260,0.01943955967377003
261,0.0005107275628175683
262,0.0340613846261848
263,0.0012258071591607267
264,0.0026062629023750343
265,0.002798160249547976
266,0.0011083572828980274
267,4.707392135133392e-05
268,0.00044905937258261474
269,0.0018882681567698619
270,0.0007220587735580567
271,0.0008179442290049744
272,0.0025115491949782316
273,0.0006258284535119014
274,0.0017984740639076762
275,0.003252588503707813
276,0.00027378549796076184
277,0.0016430833765274618
278,0.00666450489254672
279,0.0012284575993296795
280,0.0020272340902034226
281,0.00032703445490957716
282,0.0018645363269006187
283,0.0022862619573283736
284,0.00038067897960849243
285,0.0014609019852118113
286,0.00018914313404718068
287,0.0020510445685051784
288,0.0007435231086513653
289,0.001617459716879918
290,0.00037547581328567476
291,0.02335828600113426
292,0.0019381990864001922
293,0.003191426918849245
294,0.0005066516782005236
295,0.0014557708902934573
296,0.0007288442221810581
297,0.0020441787833767175
298,0.0008919635973033065
299,0.0005087064229217595
300,0.001695997696933583
301,0.00036818446766660057
302,0.0008167594359021488
303,0.0007176965214248607
304,0.0014366101740538456
305,0.039996331759503685
306,0.0014196361371960997
307,0.0021350081722785407
308,0.002828119114016119
309,0.0019609217796330153
310,0.0018067746113491377
311,0.0032944584858984535
312,0.0034915870486590607
313,0.03310906671691157
314,0.0008261667874983467
315,0.0011844787044480432
316,0.0005050311586617855
317,0.0034883801375540755
318,0.001876224338417372
319,0.0020909419934721537
320,0.0003627911456881155
321,0.002915771545508471
322,0.0012228559159181381
323,0.0012682291254184372
324,0.001963366747597788
325,0.0035815602320867085
326,0.0017962748576266956
327,0.0006905389973654606
