session_id,target
1,3.8372223658026586e-05
2,3.1763477727675567e-06
3,0.0009034279492825657
4,2.730427537253327e-06
5,0.0013613800480803996
6,1.6116279920560204e-05
7,0.005244085341322545
8,0.003291279492918967
9,1.3192643212314108e-05
10,0.00021682288839063163
11,0.0012690436738117972
12,9.156366078805424e-06
13,1.8695099199772206e-05
14,0.0038743048826394588
15,0.0034916364445793896
16,4.067582122910797e-05
17,0.005053609249622721
18,5.300491110264459e-06
19,0.002691390368816599
20,4.3308302709490445e-06
21,0.02351695966957919
22,5.3457769048683144e-06
23,0.0013330090990628957
24,2.940496714377999e-05
25,0.0028698884758328784
26,0.0005708912445522098
27,1.960247277138386e-05
28,8.87695763793512e-06
29,0.018622622524377803
30,0.003094903664991132
31,0.010668156166234096
32,0.005135602444534343
33,1.670376572090301e-05
34,0.0005982394109519334
35,0.009139619330005904
36,0.003850135410818538
37,4.200842246576588e-06
38,3.2822548946942705e-06
39,0.003094903664991132
40,5.640110183296484e-06
41,0.004369884018351389
42,1.595416359930253e-05
43,0.0017251925040821204
44,0.000682036986274285
45,0.055720326351148985
46,0.001544248599012165
47,7.90210239550023e-05
48,6.321725393843076e-05
49,0.0013898902347628445
50,9.371977434795415e-06
51,4.159929314954651e-06
52,0.0010148656710758147
53,0.04987827843969452
54,0.002547173573889084
55,0.0031188269471898447
56,5.633221768321802e-05
57,7.353386061470712e-06
58,1.1242672356492998e-05
59,1.028610780265954e-05
60,2.2108561042195775e-06
61,1.1038614431627925e-05
62,0.00011802250702089946
63,9.331721897977554e-06
64,0.0036960308391157308
65,9.094133964862552e-06
66,5.3940340918468e-06
67,6.086624824145888e-05
68,0.001341123170235146
69,0.01951857858645566
70,1.500304017951214e-05
71,0.002809259500171172
72,0.002178715871381848
73,0.00015250504911650382
74,0.000673796880429915
75,0.0014542377987271614
76,0.0019502215415506676
77,0.0028956847696791094
78,0.002604576469807304
79,0.0015875040904340524
80,3.84496576417054e-06
81,1.3366919538764645e-05
82,1.0967214305518037e-05
83,6.4244302396987e-06
84,0.4873211545758064
85,0.0016443188273835409
86,5.686422005520177e-06
87,0.005457759426705925
88,0.0038728749327636538
89,0.0033321679741241364
90,0.04592830340335358
91,1.2754171148991741e-05
92,5.006012064364227e-06
93,0.06656085766071446
94,2.4712558398878192e-05
95,2.913202832564625e-05
96,3.8460138460665435e-06
97,0.004040897725559114
98,8.884934389265472e-06
99,1.4772619037376932e-05
100,0.0021449063543886905
101,1.9486228150146117e-05
102,8.22186630497874e-05
103,6.96156637047347e-05
104,8.721627374534292e-05
105,0.00158813955820508
106,1.2066126592476462e-05
107,1.717517386399803e-05
108,0.0033774376670999604
109,1.3550426910667977e-05
110,1.6710216730414002e-05
111,0.003939806936404683
112,6.1963191025450914e-06
113,6.54076203997053e-05
114,4.17365074933501e-06
115,2.2442114756164437e-05
116,6.843292767338193e-06
117,4.610740146327251e-05
118,0.005312072966790827
119,6.468119541986224e-06
120,0.00305855329462647
121,7.323694495398579e-06
122,1.4624959519175703e-05
123,2.5781572270184117e-05
124,0.0031881348363710935
125,0.00879156738483824
126,4.599845454699167e-06
127,0.0005899320685541362
128,1.6696036604310285e-05
129,0.005825096648656832
130,0.002734507164285535
131,3.245462367013429e-05
132,0.005244085341322545
