session_id,target
1,0.0044504770261463295
2,0.0001553594200155958
3,0.00047739123884675463
4,0.0002644841147003568
5,0.0007153761645375251
6,0.0017467993339154045
7,0.0025557861975303874
8,0.0017746934045638877
9,0.0014112453710183102
10,0.02754448462478848
11,0.0006998200681657081
12,0.0010094960790362356
13,0.0021330948054225783
14,0.3762240207346759
15,0.0017162973143546245
16,0.0036809684160780775
17,0.00270329768782013
18,0.0006293150881687637
19,0.0013289884005572039
20,0.000205840402761924
21,0.013186655836815317
22,0.0005742740776589004
23,0.0007411928650877305
24,0.002800613698595627
25,0.00171469061948993
26,0.0002698071595473127
27,0.0021148375929145122
28,0.000806822364679816
29,0.008523696144749874
30,0.0016101360635980596
31,0.00523718431916569
32,0.0028398392244414553
33,0.001666118159185397
34,0.0003622051045016355
35,0.004474587531239929
36,0.0017292580917364225
37,0.0005073497005201801
38,0.0001570510495138485
39,0.0016101360635980596
40,0.0005261128873904674
41,0.0020870803167915503
42,0.0020464179853857825
43,0.0007514615672690515
44,0.00033467715605545834
45,0.03778091010013706
46,0.000809372685804414
47,0.009287637413074964
48,0.006885249547589495
49,0.0008532895625506888
50,0.0009374826582071656
51,0.00045150442230209144
52,0.0005797954424743365
53,0.03140232167594743
54,0.0012987115893518086
55,0.002107591618466869
56,0.006250521094975877
57,0.0006753969707591861
58,0.0012846098505400203
59,0.0004405636953972408
60,0.00018644764284696618
61,0.001195229535820453
62,0.010491395274592533
63,0.0010515561006694905
64,0.002490802760958613
65,0.0003684415063181668
66,0.00023567272743054422
67,0.005586907202210294
68,0.0007963542937300189
69,0.012596209837889161
70,0.0014688791396211384
71,0.0014812442924463918
72,0.0004405636953972408
73,0.017132152164517363
74,0.0001553594200155958
75,0.0007054509209844794
76,0.0008961769359232187
77,0.0016416290247101121
78,0.0012901962112188356
79,0.0009017797627129962
80,0.000405600172802471
81,0.0007481802849950781
82,0.00122654529140975
83,0.0007139701331409116
84,0.3876228295524507
85,0.0007821229361474288
86,0.0001956739015502017
87,0.0026475145562694946
88,0.0022050173107226235
89,0.0017198295634316622
90,0.015075071146383161
91,0.001393379430945581
92,0.0004716306693141622
93,0.04486958505461445
94,0.0020438050936115483
95,0.0026993645953858384
96,0.0001701537718088029
97,0.0021327991887824874
98,0.0010009967296898566
99,0.001421321966046077
100,0.0011120589387462404
101,0.002262572875859685
102,0.008752551228205932
103,0.006674644951021774
104,0.007886781362581982
105,0.0009098867756456713
106,0.0012079122216264726
107,0.0019476420457654718
108,0.0018251341990125753
109,0.0014950495514589155
110,0.001815527169942718
111,0.0020031367918954706
112,0.0005460771808609683
113,0.008264037974422489
114,0.0005479746038670813
115,0.003011940104716873
116,0.0007115880630474242
117,0.003300655196696591
118,0.002533781256409771
119,0.0007096550147106288
120,0.0015930708245497035
121,0.0007011680281193997
122,0.0016101360635980596
123,0.0025113702857169546
124,0.0018988885165837647
125,0.004334209277966922
126,0.0002641470166565267
127,0.00036109485867453345
128,0.0018843230403341076
129,0.003502567663814585
130,0.0014458175442271012
131,0.0038189937691147265
132,0.0025557861975303874
133,0.0008370871732980489
134,0.0006937297310880048
135,0.0008676459667579292
136,0.002481489471751549
137,0.0017683465701320775
138,0.0029176053481548845
139,0.00045385915680624933
140,0.0020088604868339515
141,0.00015805581552153387
142,0.0017762102116368667
143,0.0024584091992115335
144,0.002628947213339564
145,0.0001553594200155958
146,0.015045350637842556
147,0.0025557861975303874
148,0.002099713329583321
149,0.0025557861975303874
150,0.007372039947499311
151,0.0011555391375763933
152,0.015461877349589589
153,0.0018563262588393512
154,0.0015489895708236119
155,0.0014395243617674894
156,0.001451784385028644
157,0.0016242411080938253
158,0.002481489471751549
159,0.00023042750449237947
160,0.0016101360635980596
161,0.0017959656126630599
162,0.0002614241806022052
163,0.0011802827996760142
164,0.002742771698582798
165,0.0012107222546503347
166,0.0011370798793749499
167,0.010389467151987896
168,0.0025557861975303874
169,0.0017255959004158794
170,0.000970312373595097
171,0.002274931029560771
172,0.000626737142922084
173,0.0009203433148273804
174,0.0005535377926384873
175,0.6049702680660992
176,0.002443113192774191
177,0.024072347150830238
178,0.000280851162627027
179,0.0009392864081648282
180,0.002077567956300088
181,0.004584869465974037
182,0.003753478680855185
183,0.0008847682909683364
184,0.0003895762463939545
185,0.0038415625698268825
186,0.0012556513494261495
187,0.0008710332246642111
188,0.000308789766164258
189,0.0025255951035479058
190,0.0028461266659117277
191,0.0018606215776583303
192,0.003462579499967613
193,0.0019960124933960485
194,0.006655107537972182
195,0.002156165640039456
196,0.00014809407414213631
197,0.0019284146451383954
198,0.001733524747735038
199,0.005029823791528216
200,0.0005377467901506857
201,0.000809372685804414
202,0.0024009841100104882
203,0.00034942682516555954
204,0.0024268460997750787
205,0.025991757723445703
206,0.0002962012337223261
207,0.001100735390778234
208,0.0066668891831494475
209,0.0002885744919671589
210,0.010335830700610504
211,0.0007856309726019955
212,0.003045298845350759
213,0.0006488222575622563
214,0.00538742775142727
215,0.01282493829024322
216,0.002319328226383592
217,0.008693213685816893
218,0.0017255959004158794
219,0.007309016254235328
220,0.002826664374467788
221,0.0028944032665815123
222,0.002357493134591124
223,0.0062505103433015945
224,0.0017255959004158794
225,0.0050333478759575475
226,0.002496278806907501
227,0.003038655359515364
228,0.0013466974334214103
229,0.0014982193907190201
230,0.0020152447947521974
231,0.0011725167662946397
232,0.0015892209427771683
233,0.0012519493800647555
234,0.008163400577808141
235,0.0005985700279050666
236,0.002322615089408992
237,0.002664099818093962
238,0.00100109276785758
239,0.0016101360635980596
240,0.0024352682969157376
241,0.000390944954242561
242,0.0002483969957857047
243,0.0008022438940878615
244,0.0017430038478214575
245,0.0002712024779353599
246,0.0007123448241885277
247,0.0057693381709637516
248,0.0015320934170964529
249,0.0001734407242332902
250,0.0010941326433386266
251,0.02666779445111152
252,0.0020933497483250846
253,0.0018137270254285952
254,0.004519948930934761
255,0.010624085133552877
256,0.00012824888498435058
257,0.003482378943138592
258,0.0039015028999685865
259,0.0018568046809341746
260,0.010830585556102505
261,0.0006059191423083511
262,0.007038435198613986
263,0.0017205039778226034
264,0.0025557861975303874
265,0.0026360324610238137
266,0.0003067936778115029
267,0.00014246369937834556
268,0.0004933217200597002
269,0.001163256825590808
270,0.000519654514904716
271,0.000945008374437374
272,0.0024385082750893287
273,0.0007867308606790519
274,0.0017150802168286055
275,0.002448918104935714
276,0.00041835377971947843
277,0.0016476099621774928
278,0.0123635905707182
279,0.001250357869605591
280,0.002098021970087268
281,0.00027957348774981274
282,0.0019324607721122556
283,0.0021313162868868635
284,0.00040728011712718067
285,0.001369621470548471
286,0.0001758934222037923
287,0.0023409525292415
288,0.0008754634137220695
289,0.0016652217881471733
290,0.00036654111596829455
291,0.006978539596001317
292,0.003044446237583117
293,0.0032644849740213595
294,0.0006636657743627387
295,0.0015803850670934533
296,0.000783468205246193
297,0.0026638648622201826
298,0.0011204766136746955
299,0.0006867001170528858
300,0.0019591713047689896
301,0.0003597013938130602
302,0.0009420584837425412
303,0.0008115412999045481
304,0.0012825267336858996
305,0.051681849559688936
306,0.0013878118619596955
307,0.002169023810298083
308,0.0016886331382353448
309,0.002100727723519899
310,0.0018406283551636337
311,0.005095211356969152
312,0.004562375388122963
313,0.018076363556103155
314,0.0008429107567926064
315,0.0011735870100114767
316,0.0005956148792404751
317,0.0049634460833739985
318,0.001771939724852174
319,0.002259523367483766
320,0.00044032417686688347
321,0.002432602120380918
322,0.00140413662614008
323,0.001304028767765602
324,0.0017119414444478457
325,0.0025512103376385676
326,0.0014618704574176126
327,0.0006546606344678997
328,0.0030516465309490667
329,0.0016101360635980596
330,0.00034165658500893216
331,0.012260857651872825
332,0.010587437724435217
333,0.22362666733184686
334,0.0043559335119228975
335,0.0016232722708458512
336,0.0016590366971412332
337,0.002464639385635793
338,0.002503270373672833
339,0.0013717770560128758
340,0.003751072594863254
341,0.0006912191700241176
342,0.0034348896510940307
343,0.0020786662844902433
344,0.0048458128794577554
345,0.003243201886005803
346,0.0006323985468557069
347,0.7228650847138732
348,0.0006481611328709837
349,0.001970174061575594
350,0.014955824202990844
351,0.001436047036755495
352,0.02630479527633468
353,0.03398420880484223
354,0.0019336983054856049
355,0.0030428883442273724
356,0.012265302261705816
357,0.0008704419549786082
358,0.0001553594200155958
359,0.0035883568564920236
360,0.000778361920614376
361,0.02645565575855534
362,0.005016521916189188
363,0.0019211115665020487
364,0.02544537849452347
365,0.00021602509004845798
366,0.00026444216570719806
367,0.00017915462406466567
368,0.0019161747729931095
369,0.002614324538466436
370,0.0013767954732001062
371,0.0025557861975303874
372,0.0009099184182726862
373,0.00013196482200016353
374,0.0005437007353680606
375,0.0020325176563455957
376,0.001587007445413674
377,0.0013528513034141321
378,0.0005060717803063615
379,0.0015403091554466173
380,0.0018647855942096716
381,0.0016232722708458512
382,0.0015392246443057323
383,0.00045095131623484164
384,0.0038581976231549715
385,0.0022240090713587343
386,0.0007291452504541136
387,0.0014562488006879678
388,0.001502142787976642
389,0.0013622587196639381
390,0.00031941275033327607
391,0.0005048772554976316
392,0.0015624260627484273
393,0.0025557861975303874
394,0.0003491475174698266
395,0.0014507064800065258
396,0.0008137041854449821
397,0.0007850899956837185
398,0.001380745593034527
399,0.000228803893284587
400,0.000790083472757856
401,7.955585724587599e-05
402,0.0009637790619301523
403,0.0006206732510926182
404,0.06804103015604436
405,0.0015236334755197088
406,0.03156140936500272
407,0.0017874636474243981
408,0.0004300469919248229
409,0.0026008250332767184
410,0.001723115910040773
411,0.0020669406442890277
412,0.0009725808835625017
413,0.001858678412776728
414,0.00011719960519911702
415,0.00016517369125580863
416,0.001322998198710751
417,0.0055692310769381815
418,0.000128690164669195
419,0.0010936845288012044
420,0.004357273344894971
421,0.001954167571789921
422,0.0025557861975303874
423,0.00013630912674705476
424,0.003811781145386855
425,0.00029166130346074706
426,0.5716798958082795
427,0.0004707527124172445
428,0.0001597594695575529
429,0.008871997228350297
430,0.0016101360635980596
431,0.0004934287127590236
432,0.0075283215289272
433,0.0007128880604742654
434,0.001655656347039098
435,0.0014811304243012617
436,0.0006346946881891197
437,0.004931256491647722
438,0.004473291670693727
439,0.0026708118780334332
440,0.0004426148821799147
441,0.0015780766066108834
442,0.005860420615076832
443,0.0011360783305105098
444,0.001731290171020651
445,0.004898315651501886
446,0.0018013920100560879
447,0.0003505365966596461
448,0.009357571985443514
449,0.0025122653312812586
450,0.001478944149509953
451,0.0018347469587780855
452,0.0029294183494664615
453,0.0014204220945002162
454,0.00025059780818130966
455,0.0016396153341380374
456,0.0011056855032444818
457,0.0011188441421290942
458,0.0009149550071352534
459,0.0025752554736580024
460,0.021347568005463145
461,0.0018843230403341076
462,0.0007991606667732258
463,0.0005317345255379185
464,0.0020997038974925704
465,0.0038046214696806544
466,0.0015403091554466173
467,0.002575177752114605
468,0.0005331947480144771
469,0.007110142902602288
470,0.006623166950562715
471,0.014523902465413926
472,0.0001698237308245425
473,0.0017255959004158794
474,0.0007390289413049179
475,0.005805879583876004
476,0.0001838874900598823
477,0.002459067858456224
478,0.0015115652780821971
479,0.20369317172435797
480,0.0011740963841596589
481,0.006142053401687489
482,0.007950800231496679
483,0.0028384553593466867
484,0.002299815878107516
485,0.004826308664033354
486,0.00035274063342569144
487,0.0037740567289615517
488,0.0016202971445283417
489,0.0017906376401987168
490,0.0009413192804974212
491,0.006608955074850775
492,0.0020214707862082288
493,0.0016232722708458512
494,0.0006970495371485029
495,0.002875659291780768
496,0.011633084171199036
497,0.0012357359222419694
498,0.0023562916603131344
499,0.00033822440641810217
500,0.00280743365683534
501,0.009261933033191018
502,0.05283638327604563
503,0.011763357892480545
504,0.0016834702768126462
505,0.0011603514812753137
506,0.0009406651222068154
507,0.006467060690285504
508,0.001120098728355851
509,0.00038775136210630564
510,0.002387599598168517
511,0.0004426148821799147
512,0.002489592344373259
513,0.00023361624636152327
514,0.015397268719780541
515,0.004011348063239557
516,0.006545322893520568
517,0.0028137244991970688
518,0.0007934669811014995
519,0.007599274964489352
520,0.002084332955275282
521,0.00616068323487668
522,0.013005843089070943
523,0.0007860615632832866
524,0.002262572875859685
525,0.010075380639286433
526,0.001416093325513622
527,0.0034154777485114964
528,0.0011533119857594538
529,0.0006298918676540535
530,0.0004707527124172445
531,0.003699537079296601
532,0.01846266177627499
533,0.0001553594200155958
534,0.006570067388620691
535,0.0003707410570356713
536,0.20645172670900408
537,0.0017505814857719313
538,0.005401081896885754
539,0.0022699791999138273
540,0.0009019563253914099
541,0.0022636333109290648
542,0.001606579741901793
543,0.001923652297030407
544,0.01747762462639703
545,0.0014948544307960279
546,0.0021513645226384085
547,0.002011930445926358
548,0.0002512257313825685
549,0.004192500044353024
550,0.0020382300281541286
551,0.0015782384460426486
552,0.0021340134519369745
553,0.0004999345833213029
554,0.0006796237677636535
555,0.00040983575493940314
556,0.04392003007707826
557,0.00810296859649283
558,0.0019069103444031912
559,0.001078588790506829
560,0.0036822009354600077
561,0.0011995109909813425
562,0.0024669865175345556
563,0.005143383237533329
564,0.00038430991521256746
565,0.0015969508722263083
566,0.0005677927538932255
567,0.0011467987479939767
568,0.0034284066855326226
569,0.0025557861975303874
570,0.002226092113647565
571,0.0023741009165256766
572,0.03702914127888504
573,0.0001300992765417395
574,0.000529825222078868
575,0.0001553594200155958
576,0.0029675678941425677
577,0.002027137745941413
578,0.0004758433168657811
579,0.0006194041531650837
580,0.00012186258743139452
581,0.007791151347013152
582,0.00085314111133753
583,0.0022305913802374558
584,0.04913943549021849
585,0.0005701833051077114
586,0.0028358755046251492
587,0.0012688695898831343
588,0.001919188274311468
589,0.03330925399923639
590,0.00034449935254612284
591,0.00036535878335363297
592,0.0001553594200155958
593,0.0003899186541093401
594,0.0008401165706653909
595,0.00046498437564069763
596,0.0007636815555572796
597,0.002165032243093253
598,0.0004707527124172445
599,0.001346715502829541
600,0.005594215597201532
601,0.002002888352215668
602,0.026684134315109485
603,0.00041388933066726003
604,0.00048525738831174144
605,0.0018452845247691953
606,0.0016189326653553173
607,0.0029047214928651314
608,0.0018715377928211964
609,0.0017567218825262796
610,0.00037934411313415427
611,0.002240813674528012
612,0.0005031401249861297
613,0.00036547225482446013
614,0.001685178893245407
615,0.00047763088030955414
616,0.00101200109195423
617,0.00024362959066555025
618,0.0010031905736503873
619,0.0013402419374061371
620,0.008525324740143123
621,0.001825040356523904
622,0.07088629671763239
623,0.0023685261444042795
624,0.0001553594200155958
625,0.02593979251478262
626,0.002932121055181484
627,0.0002719615031557393
628,0.0004325858866337488
629,0.002242556888054291
630,0.0003261892191957241
631,0.0007251577504776835
632,0.002819439776775582
633,0.020089624285744206
634,0.0018770040054418699
635,0.0003295304915049414
636,0.0025557861975303874
637,0.0004975460911734417
638,0.0017255959004158794
639,0.00017327856177553382
640,0.0005110099514199286
641,0.0020861871061626795
642,0.002587625570887131
643,0.004136992931016597
644,0.004083689314074147
645,0.05547076179881651
646,0.001150726823722072
647,0.0015682156034842588
648,0.00045099659130971897
649,0.0014994980103690866
650,0.0014984997077019215
651,0.002153031122183655
652,0.0024843731979347955
653,0.0034802505804120217
654,0.0005668700194955024
655,0.029124522329406256
656,0.002918632238971243
657,0.0007472200879309653
658,0.0011827898575810765
659,0.002180529585202101
660,0.0017376012479452048
661,0.000808775444086918
662,0.00012647417940462002
663,0.0006029348337501526
664,0.0009320705150380962
665,0.00023488406077207507
666,0.0023402839800768203
667,0.042517683209822674
668,0.017187342139235718
669,0.0013402006776684267
670,0.00025392983096184
671,0.011129912608464961
672,0.005835500431803549
673,0.005413406910487567
674,0.002568606048255444
675,0.005585318292567273
676,0.008876941081401996
677,0.009205413355003965
678,0.01654883698565558
679,0.00019093535218518468
680,0.002546401266198898
681,0.002211529103962119
682,0.00031136501511079816
683,0.002090407706734888
684,0.008986174200439024
685,0.0016101360635980596
686,0.00611452109521631
687,0.0016101360635980596
688,0.008937137218930953
689,0.006921640266155456
690,0.0023862347679085723
691,0.0006923817553783518
692,0.0004081222053916197
693,0.0018784700067306847
694,0.001265020526844093
695,0.0013814749529343171
696,0.0006655094607252667
697,0.002331400403668828
698,0.0017255959004158794
699,0.001798471293579498
700,0.011230747867638372
701,0.0012533803367953042
702,0.0006718913869057758
703,0.0027483367363226536
704,0.008303117593573463
705,0.0017255959004158794
706,0.003550040388256272
707,0.0001715587595577568
708,0.0016713425290248076
709,0.6621015177125014
710,0.0008971972828939761
711,0.0020814747117414824
712,0.02186556597053889
713,0.002490920897941243
714,0.002708769533645352
715,0.0002655605794641281
716,0.009726626448879403
717,0.002044777220346632
718,0.005347378418417443
719,0.0025557861975303874
720,0.0003814270109233812
721,0.0005589948700757917
722,0.0025557861975303874
723,0.006199623049082815
724,0.0012189739996394968
725,0.00022717796246940822
726,0.00083902562538261
727,0.004524624194305414
728,0.007017790607095029
729,0.010509784369544459
730,0.0009994497925949722
731,0.003065120814548559
732,0.002513089771781299
733,0.0008567232767783536
734,0.0026968776340443377
735,0.022176561336965106
736,0.0001787753356825948
737,0.0004178264249589825
738,0.0013385854254816909
739,0.0005328322359708339
740,0.002890286525710524
741,0.0011055898131557228
742,0.0023800966625385643
743,0.00256736617796508
744,0.0002976011660279125
745,0.002442279635976387
746,0.006420544872375642
747,0.0007908021618272331
748,0.0012677479017249374
749,0.013989466048128283
750,0.0025557861975303874
751,0.0005835623170791863
752,0.0007833143464801577
753,0.002382415146112634
754,0.0004707527124172445
755,0.0016510590174897066
756,0.024201775749439006
757,0.008983104652443976
758,0.000747836462313119
759,0.0009483943380820892
760,0.0008409869697520851
761,0.005335283844790478
762,0.0029104455229657196
763,0.004082462922513644
764,0.008443910163802621
765,0.030613768514353767
766,0.00033323349754527755
767,0.0026732564320138645
768,0.00160412295755625
769,0.0010939109325494765
770,0.0035715100615450355
771,0.031433600634033027
772,0.000777388568670916
773,0.0025557861975303874
774,0.002152413228783321
775,0.0014829894460009476
776,0.05830559000985885
777,0.004091609066314382
778,0.0010119750433679746
779,0.0007472200879309653
780,0.0019258370472625495
781,0.002483992757235778
782,0.010694160779039258
783,0.0021536677593255653
784,0.0019164917466593383
785,0.0013367179423559488
786,0.005219295974531841
787,0.001989069800006968
788,0.0014443887361873951
789,0.0017649394242591602
790,0.0024768100865541773
791,0.0024070755049982718
792,0.0025557861975303874
793,0.0024473908427331712
794,0.0022406591963907547
795,0.0026802549385083014
796,0.00031915482019475883
797,0.0017176803799464685
798,0.00016217107299967452
799,0.0006659192008359651
800,0.002292093893087744
801,0.0002966238218458934
