session_id,target
1,2.653324221569741e-10
2,4.30880053226735e-13
3,8.508230262729813e-07
4,7.655004576231627e-12
5,6.3617854996931015e-06
6,2.5374371122223362e-11
7,0.00013710712323186913
8,0.016072749133683718
9,3.448424935688465e-11
10,1.0829143449800837e-09
11,1.2047792131492309e-05
12,3.4750405967354596e-09
13,3.2359015839253597e-11
14,1.4233721985173848e-05
15,0.0002519196387694823
16,8.016969519410976e-10
17,0.0003236284773300535
18,9.542464643241974e-11
19,0.00041159712646817164
20,5.861438679943875e-10
21,0.006982036193153007
22,1.1111984214400078e-52
23,0.00013103458133838304
24,3.3194488318535856e-52
25,1.9962385715165736e-05
26,2.6801795593387173e-06
27,5.749353894446135e-10
28,2.820591932518765e-10
29,0.0010326319702662816
30,0.001000753163437288
31,0.012527747933549941
32,0.005012817021912217
33,1.4894914071852762e-11
34,1.0794317850389498e-08
35,0.006795911458722725
36,3.851634064109776e-07
37,6.376789447559401e-13
38,3.4180346585239294e-12
39,9.523142384324742e-05
40,8.029002896494272e-13
41,0.0007919620977791193
42,1.7909411035984258e-53
43,1.5115030449825965e-05
44,2.6685540049516296e-05
45,0.13223830549376453
46,0.00022622298492102938
47,6.453088302831018e-09
48,1.5659717467218364e-09
49,7.544279642790536e-05
50,9.999085243065276e-10
51,7.208491688759688e-11
52,6.338381626137028e-05
53,0.019394977221697536
54,3.5411689694200683e-06
55,0.0008763974455246784
56,1.9140116084853997e-53
57,5.483219097625366e-11
58,2.682185160937975e-10
59,3.507966658922112e-12
60,9.029376661218515e-12
61,1.5744566003395547e-09
62,1.3648766020586539e-08
63,6.873196030951471e-12
64,0.0008611837981928348
65,7.133761495501831e-10
66,3.938125849717727e-11
67,1.2962045966054017e-09
68,0.0010671277173641925
69,0.0038964857904654417
70,1.7655439485423205e-11
71,4.8379453836055175e-05
72,0.00018773571384620252
73,4.043293222582024e-50
74,5.214206528593657e-07
75,2.696107814539865e-06
76,5.2932429885666934e-05
77,0.0008673100365906453
78,0.00025723333394751205
79,4.5471752844453274e-05
80,2.972910459664019e-11
81,2.542502232754575e-09
82,3.2349560529832976e-54
83,1.5142696583045914e-11
84,0.3334136985868454
85,1.0476318804817405e-05
86,1.948409018213325e-10
87,0.0005900342686174363
88,2.1862768582228594e-05
89,9.324507424253238e-05
90,0.0018991355510585798
91,5.849461889951983e-11
92,1.7220272547163302e-13
93,0.0407045613219356
94,4.266881222091045e-09
95,5.666345053932943e-53
96,4.414155860455644e-13
97,0.0025464176005010448
98,4.230810344477169e-11
99,6.186009496529185e-10
100,2.046880533662093e-05
101,1.5084912638123505e-08
102,2.3415314508846065e-53
103,4.0483310634216706e-08
104,3.2432011033854766e-09
105,2.25258482754901e-06
106,1.1285219673059301e-10
107,3.3011191692347067e-52
108,6.130770679453872e-05
109,2.013939992685133e-09
110,1.687987109299811e-09
111,2.5227124982001962e-05
112,1.0264967492154452e-10
113,5.346135766743064e-10
114,9.319538270114791e-10
115,1.2818955363952657e-09
116,4.522351014807328e-13
117,4.7099688493553985e-09
118,0.00010098485848203354
119,7.944134404930482e-12
120,0.0012934946969072108
121,7.119491658453231e-13
122,2.5924334143607185e-11
123,3.891271162944426e-09
124,4.337763164790046e-05
125,0.028976614623544172
126,2.2735769351241466e-12
127,5.775422904395611e-07
128,3.065232949797811e-08
129,0.00028407207815960917
130,0.0004224243785024379
131,1.3966278388161578e-08
132,7.798553529606352e-05
133,0.00028483084638386737
134,9.4329354542579e-06
135,1.2177472903994235e-10
136,0.0007163527689385304
137,8.705728680764823e-09
138,5.918564593782708e-05
139,2.6216492925371076e-11
140,1.0940498609009863e-10
141,2.796708516851565e-13
142,1.2810788539177132e-07
143,3.3117235117929463e-10
144,0.00019031306328596854
145,8.407356701775463e-12
146,2.4334429789238727e-08
147,5.748681069541466e-09
148,0.0009707390297881697
149,4.6874495336447964e-05
150,0.000407579026435568
151,1.765727819394466e-10
152,0.004622589081286534
153,1.0725752450336783e-09
154,1.2700068444598122e-07
155,3.656470905631118e-05
156,1.5612816192852014e-11
157,2.8841466768558128e-09
158,0.0015375683358131317
159,1.9807255117021562e-05
160,7.146548529727496e-11
161,0.0008377674652189609
162,1.6844907900510712e-05
163,0.00014900200903392516
164,0.0018971308899622342
165,6.044922020218156e-07
166,1.3295359042354684e-09
167,0.0016595676385810798
168,5.46768567902104e-05
169,0.0009052121061320359
170,0.0004527426139766507
171,0.0004029138883137403
172,1.6215504347784818e-06
173,0.0004905266731669341
174,8.047846205502738e-06
175,0.3424786159971073
176,0.003915555123657873
177,0.009881800824869454
178,6.859010336302202e-06
179,1.7722782454134722e-05
180,0.0012660116275874309
181,1.4212793037186e-07
182,2.424942710595417e-10
183,3.417570967736765e-10
184,2.890575656861874e-06
185,1.4864669710694444e-08
186,0.0030101728053961332
187,3.1193928402897637e-11
188,1.2172772905463399e-12
189,0.0013268921367603184
190,0.0034906936054288117
191,2.09231446368072e-10
192,5.3602624480751826e-08
193,0.0050961838994228546
194,9.310968871119665e-10
195,2.31686762804761e-11
196,2.0329709596534106e-06
197,5.674192960764906e-05
198,0.00032369881016880745
199,0.00013061962288834502
200,3.782449299846825e-11
201,9.904578423446856e-06
202,0.0007118174302267947
203,1.528727627283977e-12
204,9.978376522862596e-10
205,0.0027259483693713505
206,6.0292506369003515e-15
207,1.460971305225091e-05
