session_id,target
1,0.005950723786626205
2,0.00029913833658810077
3,0.000631243208959023
4,0.00048678244193446385
5,0.0012246826194721376
6,0.0027303552227927676
7,0.0037984276351177098
8,0.0015525336197607798
9,0.002073493891418959
10,0.058242598918385936
11,0.0011978722331563224
12,0.0015876001535695488
13,0.002569262792269482
14,0.2342458935766486
15,0.0025296703335429965
16,0.005558032837204131
17,0.004060976026510048
18,0.0010108377394722375
19,0.005101544639342259
20,0.00037149476950515295
21,0.03360259544642797
22,0.0005507859245588228
23,0.001170199316420289
24,0.0035227460654258754
25,0.032451346751253135
26,0.0004783071403820761
27,0.0034258167010372933
28,0.001300919137682568
29,0.012310297873237416
30,0.00259322204251287
31,0.013815088197701513
32,0.017610329359252348
33,0.0033013020607299782
34,0.00039065365536069684
35,0.0075952051093406536
36,0.002305982955457928
37,0.0005578260339685412
38,0.0002896850065912853
39,0.00259322204251287
40,0.000927122990086362
41,0.003220287260265505
42,0.0034652195032057113
43,0.0010757507559670443
44,0.0005651713250667502
45,0.030149267633520615
46,0.0013529832865498566
47,0.009376619921324294
48,0.00542662758134824
49,0.0013379045252951542
50,0.001514162487734252
51,0.0006750438499768347
52,0.0008976175979890973
53,0.03515001486240718
54,0.0018587012772170867
55,0.003018483234877163
56,0.008423863335801609
57,0.0010784015686792188
58,0.001278245623655894
59,0.000792032193611903
60,0.000377723336507757
61,0.0019839145485741005
62,0.012439734999000624
63,0.0016136345327426595
64,0.003640773447662896
65,0.0006748926489629461
66,0.0004415457167696365
67,0.007147920828721736
68,0.0010575421792058015
69,0.09232194030379544
70,0.0022246099242268
71,0.002325889700461014
72,0.000792032193611903
73,0.030489599121281685
74,0.00029913833658810077
75,0.0010755314285230107
76,0.0019229574864412927
77,0.0015908571562200835
78,0.0022954902875226223
79,0.0011629873081322774
80,0.0008051903037819087
81,0.0015674104081352936
82,0.0011751815115920794
83,0.001082255872471088
84,0.2234521354967576
85,0.0011802570337072942
86,0.0003785669469636744
87,0.0038415284325533775
88,0.0026265230157593604
89,0.0018939318479604377
90,0.08811538344426284
91,0.0018213534942209996
92,0.0007997750377635102
93,0.030689751186774104
94,0.0031063515332577125
95,0.019948806976132
96,0.00032528466024412474
97,0.0031938361566796166
98,0.0010408010434730965
99,0.002294004139730254
100,0.0019323666784687688
101,0.001767859891378058
102,0.03254544060003531
103,0.008321442799232288
104,0.02062289240661743
105,0.0015400345943132007
106,0.002231007038697452
107,0.001676205087500786
108,0.0017434537137496124
109,0.0017665691295533903
110,0.0022315154950697373
111,0.0028008862075287804
112,0.0008506318509481603
113,0.014625276596018557
114,0.0008552633699558871
115,0.0036308466061180517
116,0.0010954843391936652
117,0.005630974089492652
118,0.005969907069300946
