session_id,target
1,0.00014344988793484197
2,2.364546259824496e-05
3,0.0013734399472361389
4,8.151030959058002e-05
5,0.0011276210693257406
6,0.00015484355875848959
7,0.00747092923464055
8,0.0005425535538576962
9,7.87647660167786e-05
10,0.0011582463120991828
11,0.0024596876029071993
12,0.00025644151775730393
13,0.00012554412531208162
14,0.038944576670339785
15,0.015329111585466428
16,0.0004232008170208757
17,0.0019465906214896991
18,0.00015658253350068978
19,0.0044516878084858245
20,8.946703443874667e-05
21,0.015049674737055116
22,5.778245069984239e-06
23,0.003806102723490656
24,0.0004118435684613187
25,0.013039529366331685
26,0.0010463168457202849
27,0.000500810379904292
28,2.1058057499205986e-05
29,0.029884995055398437
30,0.005683254152847831
31,0.033008448815126025
32,0.08224259916672712
33,0.00013406317156487317
34,0.000158723781686422
35,0.04281219375688583
36,0.0005000005332694235
37,1.293073744032784e-05
38,6.610003957065343e-05
39,0.005738797298026224
40,3.29411439074455e-05
41,0.01732948302899057
42,0.0002347526717709765
43,0.0011970919831863144
44,0.00038028381117623066
45,0.054579252298373855
46,0.01040703783915393
47,0.0004967936066278467
48,9.172488340802149e-05
49,0.006863215542351487
50,9.691808394484386e-05
51,1.3323253871980053e-05
52,0.0008490327855634847
53,0.0155498498994188
54,0.0020972836233960103
55,0.008334242646491923
56,0.0006708657247415143
57,3.276089359561759e-05
58,1.6352820600120887e-05
59,4.27818520639155e-05
60,8.056462736375319e-06
61,0.00015200756352738248
62,0.0008668686906782326
63,8.934310651190493e-05
64,0.01019130075698333
65,0.00018281655199174987
66,0.00011443128493616596
67,0.0005016002488303898
68,0.0046321175090187645
69,0.052583020718741755
70,7.845646944828203e-05
71,0.004541975771920827
72,0.008238227632575795
73,0.006902998728960756
74,0.0008907285285046301
75,0.0017332189123848388
76,0.005160681769428538
77,0.0032039010948283955
78,0.00460775801907431
79,0.0009358710310509478
80,4.1112024492859145e-05
81,4.527874915197563e-05
82,0.0001132884309301985
83,3.229253230938282e-05
84,0.32950326757404175
85,0.002602700849869174
86,0.0001015024541200904
87,0.006145486332669851
88,0.0033618840145474976
89,0.0024610620928490748
90,0.07810901158281443
91,9.900838572129136e-05
92,2.7805747096569897e-05
93,0.11246087151742908
94,4.845253279924074e-05
95,0.00027309051546915995
96,2.7058292093436448e-05
97,0.017344369271895015
98,0.00010431660541793963
99,4.4306401921024015e-05
100,0.0037575354341402895
101,7.641028371456745e-05
102,0.0018966970438930102
103,0.00017070553716344716
104,0.0005735604752708039
105,0.0005524100930580284
106,8.087763830724861e-05
107,8.168131243391523e-05
108,0.0013841710455491257
109,0.0002442550653492339
110,2.3665417031241562e-05
111,0.0007761491633643139
112,1.4280104134536327e-05
113,0.00031856960352535046
114,6.198648445587018e-05
115,3.588836122484455e-05
116,7.415228648427081e-06
117,0.0005702340452088969
118,0.0027415624248885336
119,2.5877419376860038e-05
120,0.011574426791298446
121,3.9326923315415026e-05
122,0.00010714547989295287
123,8.426810354842965e-05
124,0.001636821313481432
125,0.014056882790746874
126,3.4373983337067945e-05
127,0.00035181399086315674
128,0.00011711516013800172
129,0.006924908590817029
130,0.007215252885311438
131,0.001251741650645046
132,0.007626118492761114
133,0.010101280382234592
134,0.0010381864843715001
135,0.00015449698957104466
136,0.010037237925150178
137,3.663235892076575e-05
138,0.009814999948569592
