session_id,target
1,1.6720058646913517e-05
2,3.0408321683854745e-07
3,2.0270929584862188e-05
4,1.518559066817184e-08
5,8.946592692337955e-05
6,7.0935829567324935e-06
7,0.001309075827421755
8,0.0008668840432635873
9,1.6589278855112351e-06
10,0.00028944732577438194
11,0.00011477181738260672
12,3.53313100319039e-06
13,2.2736602553175683e-05
14,0.011284061407924855
15,0.000368520256525573
16,0.00011497609461356487
17,0.0005666197830214298
18,8.091789696917554e-07
19,0.002649118643445273
20,4.484692134311632e-07
21,0.030841854075634917
22,3.144483549510864e-08
23,7.450905519873034e-05
24,6.225850167478698e-07
25,0.002755653546802274
26,1.1604466883978936e-06
27,7.523862153762725e-06
28,1.3119141138289631e-06
29,0.00693790423516307
30,0.00044229255960211795
31,0.013789559061159286
32,0.011678974023199182
33,1.145064962826073e-05
34,1.084619057429641e-05
35,0.017719097028689793
36,0.002006366440598162
37,3.4908553917153264e-08
38,2.4328664086993623e-07
39,0.00044229255960211795
40,1.010452635458641e-06
41,0.0006460921245809212
42,5.540022007045106e-06
43,4.317527697933783e-05
44,9.78227202743972e-06
45,0.24912317689923244
46,0.00014327048818722838
47,7.934533195362047e-05
48,1.749120756329963e-05
49,6.686967929016505e-05
50,1.0199040983363168e-06
51,8.08418673034355e-08
52,2.894553809644135e-05
53,0.07122688082627714
54,0.00026709018642853796
55,0.00025254166114534806
56,1.8316658176277988e-06
57,8.913850432858525e-07
58,1.095803512099023e-05
59,2.46228771420094e-06
60,3.6066733615783076e-07
61,1.7974980141361668e-06
62,0.00013323976868638617
63,1.819676716276192e-06
64,0.0003770809958868582
65,1.9840572629792543e-06
66,7.789945236297075e-07
67,3.212370489481209e-05
68,6.291644082688695e-05
69,0.13876446322601133
70,5.588882543951739e-06
71,0.0003665544299805213
72,0.00016533601887572453
73,1.3969147281993145e-05
74,2.042128813464294e-05
75,6.727428502404456e-05
76,0.00025539180713101984
77,0.0015021228182509725
78,0.0012002961775567766
79,6.275854012339218e-05
80,6.780899850244916e-06
81,2.697690965163956e-06
82,1.0347073135333809e-06
83,3.539829341600412e-07
84,0.6501017032260878
85,9.781618785411228e-05
86,7.716470772297706e-07
87,0.0016182320589307893
88,0.0006875019954193978
89,0.0012112269134793622
90,0.1804573379850939
91,3.0909618402839705e-06
92,7.213082085300653e-07
93,0.01804047607812001
94,8.836937653790212e-06
95,2.6026759323704663e-05
96,3.8574031685617206e-07
97,0.0003778952479560582
98,5.679448275632551e-06
99,2.1352816325461164e-06
100,0.0004821403040370066
101,8.594231655199439e-05
102,3.2493712023076894e-05
103,2.677620617489092e-05
104,3.751823129134294e-05
105,9.139229355251766e-05
106,1.2818071382248657e-06
107,3.060851039748102e-06
108,0.0004543118941534974
109,2.1829406785867273e-06
110,5.65458792482081e-06
111,0.0004950288885002046
112,3.010256764345031e-07
113,0.0001317571613561932
114,7.521431399430879e-07
115,7.173969030657759e-07
116,1.6344450253874472e-06
117,5.07291535733042e-05
118,0.0006215734621547144
119,1.1591156590791186e-05
120,0.00042852012655826576
121,1.4369839087562647e-06
122,6.588696167234835e-06
123,9.588641229406679e-06
124,0.00011752312240008648
125,0.006214244339100164
126,6.266541767225619e-07
127,1.4699117347712998e-06
128,2.6651389477747674e-05
129,0.0010567863712069724
130,0.0036655344008580267
131,0.0005018728424673189
132,0.001309075827421755
133,0.0015454460454100442
134,1.9628516167126957e-05
135,8.250104775162585e-07
136,0.0003835021368456945
137,1.8380266018911147e-05
138,0.0007998538540061609
139,1.3945909146454461e-06
140,2.6175436472551077e-05
141,1.75153338164616e-07
142,2.0249070990703417e-05
143,1.3744867826491093e-05
144,0.0051525873138225636
145,3.0408321683854745e-07
146,0.0004993985821887237
147,1.9415074267423496e-05
148,0.000608453183821105
149,0.0013006648939482544
150,0.015528521224099128
151,2.087843578575519e-07
152,0.0028337426344530172
153,4.456127620855883e-05
154,9.351514768725192e-05
155,0.00020289927889552954
156,5.10714418947282e-06
157,3.3940875162105943e-06
158,0.0003835021368456945
159,3.3213399176283535e-05
160,6.588696167234835e-06
161,0.0005260673468651131
162,0.0004436097960461377
163,0.0002796585865217672
164,0.0022798454987618378
165,6.099069691687738e-06
166,1.6155552493455717e-06
167,0.0033641042510381552
168,0.0013004448238209906
169,0.001701973925505526
170,0.01173222397552031
171,0.011489040376045782
172,0.0001310478430469474
173,7.340977713768105e-05
174,4.682757893272483e-05
175,0.657934478257895
176,0.000981391399555155
177,0.004794413351007523
178,7.336429188371146e-06
179,8.820425852197562e-05
180,0.000698843586925147
181,6.084644653368909e-05
182,0.0006045065660955396
183,3.9818851351302185e-06
184,6.348328024934923e-05
185,5.851921733635637e-05
186,0.00022675863103092703
187,1.0520102635626187e-06
188,7.211388266277723e-07
189,0.001256506778693658
190,0.0007554676359963923
191,4.028890425563367e-05
192,3.3309969724877622e-06
193,0.0007030013428053662
194,0.0006614903701594711
195,5.880075186742051e-06
196,1.4026037774668365e-05
197,0.00027371663483170513
198,0.0021138108791819462
199,0.011847836680830073
200,1.3554863713054896e-06
201,0.00014327048818722838
202,0.1056021711064323
203,9.813436498135284e-07
204,6.3065634408115315e-06
205,0.015379907316044421
206,5.1371927255773354e-09
207,7.682184743991333e-05
208,0.0006528511028594862
209,6.481034878985258e-07
210,0.0026463373733693492
211,8.990070341087773e-05
212,0.004773580316677251
213,1.3738103934739113e-06
214,0.0022802705886190355
215,0.00037756561228352
216,0.0018809525150910616
217,0.008513737525861957
218,0.001701973925505526
219,0.0019222356868891168
220,0.0005622424252692064
221,0.00023572510132823896
222,7.4558803685019636e-06
223,0.00035870117166647987
224,0.001701973925505526
225,0.08132883584509945
226,0.002682743811756449
227,0.0006371377347816889
228,3.918520212235063e-07
229,1.5698897474091725e-05
230,0.0015503246651648486
231,0.0002009935662089376
232,4.733403869730109e-06
233,2.307860335046792e-06
234,0.001798499161410295
235,9.290170454580578e-05
236,2.749871919107443e-05
237,0.00044415478563388547
238,8.582625936798063e-05
239,0.00044229255960211795
240,0.005391301775422424
241,6.287974912519763e-05
242,3.271249291930322e-07
243,4.396396001098867e-09
244,7.67428571172846e-06
245,1.99252644381091e-05
246,1.9573449602543625e-05
247,0.011900171003741553
248,0.0003493868872672763
249,4.717258865886762e-06
250,0.0002514116986516997
251,0.09080949070578266
252,8.503761525847081e-06
253,9.80575340057219e-06
254,0.0008611739494084749
255,0.002860840933980841
256,8.695068514501051e-08
257,6.537320626594477e-05
258,0.0061462030887385975
259,0.008722075931599705
260,0.0006884687656654838
261,5.096435763564185e-05
262,0.000778487041829349
263,0.00013464144586279594
264,0.0013002996322491916
265,1.6087499321228096e-05
266,2.3986721965033446e-06
267,4.762413084907185e-08
268,9.240289060480909e-05
269,0.0012514369109576284
270,0.00039506163083586173
271,1.6540564617274434e-06
272,1.3125380621434426e-05
273,1.616436452122966e-06
274,0.0022763006316136696
275,0.0012750285388444206
276,7.917832921020818e-06
277,0.0011974266568541166
278,0.002696473984298762
279,6.689926887849618e-06
280,0.00299280188527532
281,3.8378407392709835e-05
282,3.096854362083077e-06
283,0.0004816666005791516
284,6.650342101708483e-05
285,7.386058976494252e-06
286,1.130499204211543e-06
287,0.00020679077621615414
288,8.129092117072414e-07
289,0.0003676913411503697
290,2.0107167285112053e-06
291,0.00035904848236663193
292,0.0002221094026611065
293,0.0014862240929165754
294,8.792713251907067e-05
295,3.898978598351519e-06
296,3.084980603271719e-06
297,1.5400619455198353e-05
298,9.311162791456744e-05
299,3.278715806393995e-07
300,5.945492105204607e-06
301,1.95144114375769e-06
302,7.94560152124804e-05
303,5.599636644566834e-05
304,0.001058379194674445
305,0.06285545965253571
306,3.4797204794485033e-06
307,0.000680142137667372
308,1.3603433711642059e-05
309,0.003150982802967855
310,1.051358360324634e-05
311,0.001763624834325211
312,0.00044271252498000245
313,0.0020660695760495082
314,2.26873299189323e-06
315,6.083902027718881e-05
316,3.6296646099991216e-05
317,0.010019990489464586
318,7.3119483544500185e-06
319,8.670797891812644e-06
320,7.936370348199151e-05
321,0.006946969680849055
322,3.504744870339398e-06
323,1.1551477943242647e-05
324,0.005533208401557107
325,0.0014606884329079332
326,0.001526660623143673
327,7.162998308674569e-05
328,0.0006052376573099082
329,6.588696167234835e-06
330,3.1547089329207503e-07
331,0.005525342109310984
332,0.00043018061497986
333,0.22603156051567058
334,3.690307214541801e-06
335,2.0930666563266125e-05
336,7.6006094075874305e-06
337,0.0007865847754481524
338,0.00406112419728851
339,2.4477032411716943e-07
340,0.0012448246980052147
341,6.879689951798434e-07
342,0.00101656154363862
343,0.004021187225537574
344,0.0018980974234490205
345,0.0005941307081107942
346,0.00010679019986134081
347,0.9485131615519734
348,1.1443947283864145e-06
349,7.0172676377001066e-06
350,0.006430627651990317
351,0.00023548073566775974
352,1.639801219069309e-05
353,0.10873729295903722
354,0.0007994019537680132
355,0.0009755125344461302
356,2.961433151846376e-05
357,6.188932081734012e-05
358,2.042128813464294e-05
359,2.957798345387542e-05
360,5.091657320854537e-05
361,0.0011322845489421527
362,0.00039644635148302276
363,9.51382815597159e-06
364,0.0006664853560002295
365,8.439794682301533e-10
366,2.0231188353684336e-08
367,1.205136893067154e-07
368,0.0025768913069124924
369,0.0005650503994361997
370,2.222379438145676e-06
371,0.001309075827421755
372,1.3711031655176911e-06
373,3.235874602570624e-07
374,7.624093424594555e-06
375,6.453232761346529e-06
376,0.0010901776674087644
377,0.00016716066564573798
378,9.478725115721244e-06
379,4.704724751457562e-06
380,2.8242280192214575e-05
381,0.0014037233068321373
382,0.0020469384608940494
383,3.1323231784963006e-05
384,5.307331704521867e-06
385,0.000808402131241797
386,0.0003122906022299846
387,0.00022415171311448623
388,0.0012442086114780636
389,3.3104962825241607e-06
390,3.9198218752081146e-05
391,4.5195513159717366e-05
392,0.00030621558262109675
393,1.951757266407231e-05
394,1.8626111511016476e-06
395,5.244511231978096e-06
396,0.000186987946187036
397,5.899648197872786e-05
398,0.0002414249395298194
399,4.188861720250574e-08
400,5.067071228930442e-05
401,9.465640353473502e-07
402,8.547298783829978e-05
403,3.2500133213863704e-05
404,0.08809722326614988
405,0.00018381071785305184
406,0.020558883165956682
407,4.450368877692537e-06
408,2.4188451714731214e-06
409,0.0028208125904047995
410,0.00020439857440448137
411,5.585713331322211e-06
412,1.8598435508929694e-06
413,0.0003100029188287394
414,1.3251246588341842e-05
415,7.017939579824301e-07
416,9.144195842184316e-06
417,0.003141023849513855
418,2.442577416544166e-07
419,7.286834332537305e-05
420,0.000180879429773168
421,0.0013228889438977418
422,0.001309075827421755
423,1.7908486349494852e-05
424,1.704099649102005e-05
425,1.9338196356423464e-08
426,0.9419774811166484
427,8.222025355685278e-05
428,9.592627780738758e-09
429,5.520042077819142e-05
430,6.588696167234835e-06
431,1.404392977526232e-06
432,0.00042449342482959746
433,3.8172412536336926e-05
434,0.0003278613189667083
435,2.415034075897478e-06
436,0.0014078258711942826
437,0.00018633089648167862
438,9.86349925646031e-05
439,1.9515884671139695e-05
440,1.640717630183449e-05
441,2.895952436543217e-06
442,9.48350096459064e-06
443,3.625579007491984e-06
444,4.53072417246832e-06
445,7.484650150109572e-05
446,0.0010483887784478465
447,5.337360638862158e-05
448,0.008258903209758164
449,1.0828601951578664e-05
450,0.000198573905381456
451,0.00029675519790245316
452,6.877883148051476e-07
453,0.0002134112127374123
454,3.7331944437852e-07
455,5.083344408900281e-06
456,0.0001758525578569549
457,1.3026329565448797e-06
458,0.0002268248573523044
459,1.5063467718668638e-05
460,0.03177252478526966
461,2.6651389477747674e-05
462,6.916671380163068e-07
463,2.473784365924614e-07
464,8.23083539688213e-06
465,0.0008985995600794563
466,0.0003158628017678024
467,0.00036533562544954036
468,5.619458947970043e-05
469,2.4288309566254838e-05
470,5.3025103459270036e-05
471,0.005907889118559096
472,3.3783268478297915e-07
473,0.001701973925505526
474,4.9706098027749825e-08
475,0.0041488079874911305
476,1.39537875416083e-06
477,1.576955387661136e-05
478,0.001029631648487118
479,0.2940980660164207
480,0.00015653782412039825
481,0.002400159904979508
482,0.00048382830239772953
483,0.041564663246402345
484,0.0006891311849890374
485,6.15550543755866e-06
486,6.362354460103782e-05
487,8.142272470141358e-05
488,1.2578185993581157e-05
489,0.001416929319174284
490,4.608353877849108e-08
491,0.0018700951492544521
492,0.00046365236892721663
493,0.0014037233068321373
494,3.36184461943553e-05
495,7.397083476890432e-05
496,0.008975021748576971
497,0.0001638667760629712
498,0.002240737937707892
499,1.3201182287055574e-06
500,0.0011597211857441608
501,5.01186059458351e-05
502,0.04513764476226453
503,0.02761448999959127
504,0.0010197566097551853
505,0.00023199177925357857
506,1.4243524448740848e-06
507,0.0013151830791939558
508,0.0002827205138118881
509,4.3876965689906524e-08
510,1.3439809369165911e-05
511,1.640717630183449e-05
512,0.000705013878135404
513,3.227369314963246e-05
514,0.02904460677583454
515,5.555946826344835e-05
516,0.009956149955053745
517,4.6544229184924416e-05
518,1.6932444026889784e-06
519,3.1561424077522276e-05
520,9.748303977960559e-06
521,0.03279321328612101
522,0.28503659347718385
523,8.272531548772348e-07
524,0.005739104853345496
525,0.0013831275997606995
526,7.158032627396744e-06
527,0.0001972668414451021
528,0.00017749609328669266
529,7.422495337430645e-05
530,1.2243753297039403e-06
531,2.0814564865278707e-06
532,7.31967571346095e-05
533,3.0408321683854745e-07
534,0.1391639980473622
535,4.477181909992003e-08
536,0.009148779563491187
537,0.001036234929356333
538,0.0011811189323432422
539,0.0005851106146413206
540,3.684428618533852e-07
541,0.0006704207059294582
542,8.984716925616904e-06
543,0.0004538777420853139
544,0.1463539417508964
545,0.00017236879049503616
546,4.49071524326849e-06
547,0.003129809383732479
548,5.125039879241443e-07
549,0.0012383531170109242
550,0.0004766104638095385
551,0.0005258844820673224
552,6.855565622911629e-05
553,1.6990795867040455e-05
554,6.975666575418591e-05
555,1.6585630642474746e-05
556,0.1660952067967885
557,2.2558803203149644e-05
558,7.963194812405352e-05
559,0.00013930485084528453
560,0.00015304092707135194
561,0.0001951826419900974
562,0.0010860651684146847
563,1.2441475785086195e-05
564,1.7931360381493543e-06
565,0.0022100026363140934
566,6.205408115403092e-05
567,1.0257712441183166e-06
568,4.6523943401573924e-05
569,0.0013009143107448574
570,2.042376345204646e-05
571,1.834383978516851e-05
572,0.024830504750919462
573,3.6964371640130605e-07
574,1.0395650681867495e-06
575,3.0408321683854745e-07
576,0.0006305609884111157
577,7.632737978665558e-05
578,1.6537784256936727e-06
579,3.986010815739206e-05
580,0.00011084925357774516
581,0.0035886805221603795
582,6.482334806088198e-05
583,1.1053518489463241e-05
584,0.03552513383625924
585,0.00011667673315642292
586,7.961149174170762e-06
587,0.0011329613453923075
588,2.262982271163673e-06
589,0.00023402667831304828
590,9.810558671511254e-07
591,7.733811882873201e-05
592,3.0408321683854745e-07
593,3.755036878587882e-09
594,1.1211124401172719e-06
595,1.7449832847538556e-05
596,8.082710970567852e-05
597,0.0006091776621507587
598,8.222025355685278e-05
599,0.00010373950340297469
600,0.0022684201054005947
601,0.0010063902362070542
602,0.011140243374292367
603,3.266637709964841e-05
604,9.149686073681947e-05
605,0.005057795371209123
606,0.0002596282060884876
607,0.0010597588631115038
608,0.00040731500824533237
609,0.0005145050056007385
610,4.098187328500621e-08
611,1.4141475057039226e-05
612,0.029519235789563798
613,9.790444003542004e-07
614,6.8469192147587485e-06
615,5.148605558012726e-06
616,0.00015916951158664706
617,0.00010709173267541133
618,7.203283100686196e-07
619,4.175085928229359e-06
620,0.1046800202385057
621,1.6933871885032494e-06
622,0.08835526454033049
623,0.00017227677675005164
624,2.042128813464294e-05
625,0.011587603376031073
626,0.0007026604061026103
627,5.711015832926201e-07
628,3.976181835564189e-08
629,0.000330975871015708
630,8.153703441614621e-07
631,5.9070109976937315e-05
632,0.0012947814884677006
633,0.06724643169770536
634,0.0005167002583139176
635,1.3235758408175928e-06
636,0.004376758589916675
637,4.871454776889131e-06
638,0.001701973925505526
639,2.5659705963859277e-05
640,4.484105469002268e-06
641,0.0007136596739309102
642,3.774847486083685e-05
643,0.02636068527282901
644,1.4362088946390637e-05
645,0.015966112521801284
646,0.00012403196946902468
647,6.345437259097733e-06
648,3.500753225614835e-05
649,0.0003254894733211488
650,1.4075216086226513e-05
651,0.0009812829730474707
652,0.04515920300740127
653,0.0005192666978352772
654,7.741335470836729e-05
655,0.14974027102410745
656,0.008758740348583642
657,3.233531116716877e-05
658,9.85595632267374e-06
659,0.00020945178666148862
660,0.00056612773978654
661,0.00010773633543393528
662,1.6283075824104753e-05
663,2.6978178800400494e-08
664,0.0004721833551061401
665,3.4384708248467416e-05
666,0.0005564951764034212
667,0.0009620549481970954
668,0.010482570813386584
669,4.122906740665751e-06
670,5.656407865523174e-07
671,0.004913631238345557
672,0.021084076134988954
673,0.06188537573848194
674,0.0006070955600060872
675,0.0027274202812493558
