session_id,target
1,0.0010749179549380892
2,5.314861804764808e-05
3,0.00040500576274040393
4,2.0760092299313816e-05
5,0.0016212881381665151
6,5.497535841372517e-05
7,0.007284425218481612
8,0.012513197426305024
9,0.00010580811105879333
10,0.0023211065488087977
11,0.0006885908676092747
12,6.698614811275691e-05
13,0.00014129589603708337
14,0.3833648022915056
15,0.0042693257050715515
16,0.0006223943744601953
17,0.010545600089159392
18,8.875064291315987e-05
19,0.04488527659959124
20,0.00042705337846423526
21,0.12886353861828725
22,1.1972381351369046e-06
23,0.0060201673335825295
24,8.152739560705831e-05
25,0.16085455338803276
26,0.000427278877191019
27,0.00012183272216541234
28,8.799931626930512e-05
29,0.03858048022529811
30,0.0022981506333560322
31,0.12130626043290316
32,0.48621356491015477
33,0.00023572066974375178
34,0.00015052125783713712
35,0.3617231515680168
36,0.002657982148776853
37,4.5141637459332384e-05
38,3.315943617360403e-05
39,0.002298826433212567
40,0.00016021087369309014
41,0.0681466277578821
42,3.2912479017631936e-05
43,0.0020544962413483405
44,0.001963386842953889
45,0.14913368833426188
46,0.0031565099389096966
47,0.001956612082130712
48,0.0008520285126081838
49,0.003881052956827622
50,8.668370281760908e-05
51,3.762372037073136e-05
52,0.0051758690403284355
53,0.4090092302936473
54,0.001500003740931434
55,0.011297571430910668
56,7.011736213923386e-05
57,0.0001578758679297429
58,0.00011458507712332781
59,0.00018436170729039104
60,5.0466999695372186e-05
61,0.00016570150457449978
62,0.0012534250730560866
63,0.0001919438055207903
64,0.014934713171953285
65,0.0007698827489745855
66,5.776042595177378e-05
67,0.0006312674497539395
68,0.007570288280147726
69,0.4122734643298674
70,0.0004491731502835965
71,0.009398063555038557
72,0.0386282705470802
73,0.0017212374520204562
74,0.0021730783440699715
75,0.0035067514891140186
76,0.013602571337336097
77,0.007340717002987364
78,0.004834829042602412
79,0.006113767232172904
80,4.3610003277697345e-05
81,0.0002453299009354229
82,1.1060415967173365e-06
83,0.00015713066823825893
84,0.3150183792529491
85,0.0009151073937680235
86,0.00041504637030481494
87,0.006560126762447022
88,0.012633178933238443
89,0.0020415130402546087
90,0.2430984547000344
91,3.644242715165208e-05
92,0.000127674714887839
93,0.05024952337504715
94,0.0015538523212063628
95,0.0002798776237506278
96,5.917533931191279e-05
97,0.07514022560409864
98,5.1205442451808476e-05
99,0.0017496377075174546
100,0.0012204615258082656
101,0.00011197955858133877
102,0.00010404823361180865
103,0.003710806585926275
104,0.001046774178579612
105,0.0010529112174218391
106,5.633165826983939e-05
107,1.6257611108661298e-05
108,0.0028242351690001347
109,5.7774097272424185e-05
110,0.0009334372471119125
111,0.007223179319709431
112,4.795468624164519e-05
113,0.001131389673817793
114,6.324974638050871e-05
115,0.0007246933725001791
116,2.9140422703138763e-05
117,0.0008784275367631949
118,0.015055833914120827
119,0.00046064092220453865
120,0.020903969519903507
121,0.00019789084791957612
122,3.8807597297697084e-05
123,0.0006780226589615323
124,0.002713267705153226
125,0.004771533513673357
126,7.391403743384718e-05
127,0.0011349071136306538
128,0.00022453111872219707
129,0.006572713563585594
130,0.011221928827466249
131,0.0005030027352764152
132,0.0032746146870484658
133,0.0035153939610773795
134,0.0012349378278748368
135,0.0006489911852256176
136,0.014756799570212881
137,0.0003449491008151302
138,0.024260984298005384
139,7.849380703536446e-05
140,0.0007438959952419185
141,4.416323183170145e-05
142,0.00021422173391560454
143,0.00018360220977711478
144,0.01238427712028655
145,3.2622500816514074e-05
146,0.0017459144739265656
147,0.0003705146018543042
148,0.10008369886634781
149,0.01869733358591933
150,0.026317020839909926
151,3.3398227630527953e-05
152,0.05908782802386311
153,0.00026619793925673145
154,0.0009462687384738094
155,0.0016838172344434846
156,4.2159355283567554e-05
157,8.76348741003949e-05
158,0.008003628922343454
159,0.025060688984505405
160,4.9972066207097105e-05
161,0.10248404411553685
162,0.005462720816992226
163,0.002853300434767871
164,0.03992201081396936
165,0.0005584614466269495
166,0.00014952066634012115
167,0.02188356905312074
168,0.01879182832792859
169,0.007421072672228996
170,0.054380252091481944
171,0.02143867260469736
172,0.002789242172257357
173,0.015490531118636769
174,0.001237278905267013
175,0.45981643401645433
176,0.005865731876041319
177,0.0522950537950424
178,0.007999709241679547
179,0.008197338260222653
180,0.05398041594431434
181,0.0008754359718489074
182,0.004660869553686619
183,5.545361658320036e-05
184,0.002016796199213482
185,0.0010331394019027862
186,0.03523487190735295
187,5.8108827406082e-05
188,8.390050457120432e-05
189,0.028988146382967178
190,0.006193909838658513
191,8.959824695530461e-05
192,0.00014643242055249262
193,0.1045354156713728
194,0.0010425095068338588
195,0.00032417118562994636
196,0.0029825045325763857
197,0.004299455145131132
198,0.009401373454890189
199,0.1239901347931274
200,8.939176334189676e-05
201,0.004792292990778046
202,0.18943988736981276
203,0.00010157989105460452
204,0.001844727954536866
205,0.0885442583899025
206,1.1817171066335267e-06
207,0.0033688495438634085
208,0.023512029617805637
209,4.018185237432962e-05
210,0.13867221878178337
211,0.0013197761882480018
212,0.044774334403969676
213,0.00019095046001510672
214,0.025172350498753715
215,0.0006776741404485323
216,0.01132301031632723
217,0.04370170244836226
218,0.007421072672228996
219,0.008362541109684997
220,0.011142428651268417
221,0.008818271856887817
222,0.00014571557115609327
223,0.22034017191907623
224,0.0010631603986756956
225,0.14766746437013062
226,0.03681328648824312
227,0.07862121634274725
228,5.085924195087716e-06
229,0.00018579746705727848
230,0.011421921132024204
231,0.001950564962641654
232,0.00027652488362437115
233,6.10362682255955e-05
234,0.01897098295469279
235,0.001680589650635134
236,0.00041433870403749957
237,0.011272745379948573
238,0.003279940944214183
239,0.0023185328216338845
240,0.02866432760946101
241,0.0020560360054168057
242,3.077335067220857e-05
243,1.0370784583977921e-05
244,0.00012641066477783215
245,0.0027076850300165253
246,0.00092255556998024
247,0.16588165442054725
248,0.0016851561271173131
249,0.0023176056696474897
250,0.005485774252617237
251,0.29581362783757115
252,0.00011552307168272518
253,0.0005912601319148597
254,0.0024008565134102607
255,0.015622781433269936
256,4.26224230071307e-05
257,0.00013222443929542435
258,0.010958594210418355
259,0.00729723682335371
260,0.007183722149648379
261,0.026992346674799116
262,0.02808099012413841
263,0.008500023594060215
264,0.013047423440032803
265,0.00016166535252028303
266,0.00015544834206430273
267,0.0003601657894318376
268,0.002576667559215762
269,0.003291561942103204
270,0.0051673325523368015
271,0.0004066317875862936
272,0.00050065078843127
273,6.335216423475223e-06
274,0.03312815236236597
275,0.1464636891205966
276,0.00047180751485092023
277,0.007336643096528688
278,0.043708351927712705
279,7.200773576819392e-05
280,0.014364721756741796
281,2.7155078522931443e-05
282,4.755198191993271e-05
283,0.018319536526275035
284,0.0013195820047099504
285,7.908165115917412e-05
286,0.0012665246893103805
287,0.05214160151648548
288,3.253783798107672e-06
289,0.002280725206570807
290,0.00015531027069067856
291,0.005330970085016465
292,0.018445035242666462
293,0.036307560991163675
294,0.0011395608705756562
295,0.001960770427358513
296,0.00020759381252105158
297,0.00017023688040332898
298,0.007790009549634551
299,1.883647859165204e-06
300,0.00020250863654799967
301,0.00015263549027672645
302,0.01034601548070768
303,0.0003215705516930974
304,0.061926925366715034
305,0.19778838042633604
306,7.891837035950024e-05
307,0.03389742395131118
308,0.0001525343488259144
309,0.003901903592459516
310,0.00019017255908319
