session_id,target
1,0.006734099886856598
2,0.00029657188588755144
3,0.0006307747855698739
4,0.00045983782310376456
5,0.0012283873874876078
6,0.0027391352296600407
7,0.0038218268563867622
8,0.002071095212702133
9,0.001936697870142908
10,0.05336943230763368
11,0.0011853353006607116
12,0.0016078407892631593
13,0.00251426072377664
14,0.2429451893522868
15,0.002500957568602252
16,0.005489405550120681
17,0.004389481550252674
18,0.001078839554899552
19,0.005280344010103104
20,0.0003688781444527069
21,0.037541955801131795
22,0.0005010102695368372
23,0.0012091300203490012
24,0.003694823159878488
25,0.02841289910692663
26,0.0004646939130391004
27,0.003543543863869093
28,0.0012739747739891818
29,0.010932411395845403
30,0.0026092600641413922
31,0.010384028796486991
32,0.024275762791688534
33,0.003361649314139048
34,0.00036511283167694797
35,0.007378850036948089
36,0.0021678918894494
37,0.0005416018039277301
38,0.00028495055852082666
39,0.0026092600641413922
40,0.0009303381423998063
41,0.003257870252273123
42,0.003540104606528818
43,0.0010474528222264592
44,0.0005879075387093545
45,0.03139528894501131
46,0.0013461735663782913
47,0.00988915339746901
48,0.00531652010358554
49,0.0013776615131201352
50,0.0015010320610777071
51,0.0006666270969737682
52,0.0008656275370070632
53,0.03299154033757225
54,0.0020126553086790527
55,0.003068895634281753
56,0.009291064092181266
57,0.0010857656872179265
58,0.0013171764395238698
59,0.0007884780128774396
60,0.00040717854180326063
61,0.0019463404998641641
62,0.013258986045902922
63,0.001604027303684667
64,0.0037712502361647894
65,0.0006702471428323037
66,0.00043239704837998524
67,0.007250419003730337
68,0.0011044184086207562
69,0.10274983005609274
70,0.002216842265753094
71,0.0023542564724704207
72,0.0007884780128774396
73,0.026488044645135662
74,0.00029657188588755144
75,0.0010127358045930919
76,0.0019230255119554787
77,0.001831909593274198
78,0.0024053633953167734
79,0.0012494780438217922
80,0.0007672225171030832
81,0.0015688272512895958
82,0.0012215112794356103
83,0.0010968486016402757
84,0.2126174951352993
85,0.0012143573061076038
86,0.0003729051444360664
87,0.0039539347709582244
88,0.002649374641257677
89,0.002180558807682531
90,0.1038981063138473
91,0.0018599073676866702
92,0.0007541925845879726
93,0.030931127238185918
94,0.0031268545647818056
95,0.015434763995753265
96,0.0003172187198745227
97,0.003148727318885776
98,0.0010359299259701843
99,0.002272409424028285
100,0.0018991785275878203
101,0.002273922098801985
102,0.02115987409101907
103,0.008823425637888568
104,0.021359361746439504
105,0.0015388994902228133
106,0.0022703214985884354
107,0.0019756701092451994
108,0.001774308051785323
109,0.0018735730235784095
110,0.00220746708130969
111,0.0029042015085342984
112,0.0008305713922103475
113,0.014372707516713991
114,0.0009019576054582402
115,0.003367139587331385
116,0.0010569999721881092
117,0.005237484976527557
118,0.006077451524821768
119,0.001049007726550641
120,0.0025824423254560444
121,0.0011144195600522456
122,0.0026092600641413922
123,0.0026675401895950757
124,0.0016828110770222501
125,0.002733042882775738
126,0.0004668819761038275
127,0.00040905990822844403
128,0.0022338742355866178
129,0.004218953366290571
130,0.0040619662334053196
131,0.007344688462881108
132,0.0038218268563867622
133,0.0022036400045963803
134,0.0009407436668724948
135,0.0013714661238681423
136,0.0037541873898025166
137,0.0020822659337416225
138,0.004866860363298636
139,0.0007162807097545802
140,0.003595269919055127
141,0.0002817802892773128
142,0.002090728637123218
143,0.004593952880278784
144,0.0025687630685767566
145,0.00029657188588755144
146,0.01990238064081813
147,0.0037217878174985743
148,0.003472483971590184
149,0.0037045923393578635
150,0.015401457846773967
151,0.0010367571927755947
152,0.013215411588552635
153,0.004065128225659071
154,0.006850325279796775
155,0.0020471180852201522
156,0.0023874860220638424
157,0.0025371584798908136
158,0.0037541873898025166
159,0.00040390683513393287
160,0.0026092600641413922
161,0.0032988184702821607
162,0.0006942736505101128
163,0.001916678099630418
164,0.0034631153355728114
165,0.0012160967740156836
166,0.0018521807869938693
167,0.008720391508989376
168,0.0037016600076451383
169,0.0018664958180756744
170,0.0030301201474257065
171,0.0024518766356063453
172,0.0010263539292715298
173,0.001581030823933911
174,0.0010685974350749285
175,0.3192420121463114
176,0.003624334715230316
177,0.01268931459346467
