session_id,target
1,0.00018422843426695205
2,1.457150931209968e-05
3,0.0006600833500441828
4,7.946579856200077e-06
5,0.0012028962476893286
6,7.706890574489964e-05
7,0.005407807117942906
8,0.002973387486236856
9,4.8699566455653606e-05
10,0.0018297507813680041
11,0.0011411795801954372
12,4.683878450095453e-05
13,8.138826504603169e-05
14,0.014349509024389848
15,0.0032671945499494815
16,0.000245621926408642
17,0.004971327828733265
18,2.600529280050332e-05
19,0.01092373605423741
20,1.846857364199873e-05
21,0.058274880297301275
22,1.3098590489234091e-06
23,0.0013068682936386528
24,1.1526526716784178e-05
25,0.0262915877076483
26,0.00033374217412703385
27,9.794558348172992e-05
28,3.4035034664856606e-05
29,0.019440455241448815
30,0.0031681783543484844
31,0.020501103314271428
32,0.031801397471001594
33,0.0001092785971559323
34,0.0003698329580781659
35,0.01741387955577231
36,0.0034687416964194946
37,8.217152802397936e-06
38,1.396093553884824e-05
39,0.0031681783543484844
40,2.489565931067632e-05
41,0.004266628195413342
42,1.3489531575170166e-05
43,0.0011308428254076788
44,0.0004493204669099243
45,0.07045458807266901
46,0.0015407796634117484
47,0.00031985450909702534
48,0.00014598575767401186
49,0.001269701878140668
50,3.4061535150641775e-05
51,1.2872133924717895e-05
52,0.0008227897922970449
53,0.058918105728828676
54,0.002553455932748602
55,0.002744008958001511
56,2.7048316562651935e-05
57,2.8090672347325693e-05
58,4.903427421801573e-05
59,4.717278624348298e-05
60,1.0331229188533982e-05
61,4.816391447574875e-05
62,0.000538630562589306
63,3.8094079836895e-05
64,0.0034094843771174258
65,4.137425963707091e-05
66,2.3813662806888544e-05
67,0.00026609215000781514
68,0.0010752654471071952
69,0.14126279192036112
70,6.780814900418761e-05
71,0.0028090638022770613
72,0.002068339328727027
73,9.927387062770805e-05
74,0.0006397965446954434
75,0.0010048136945519208
76,0.0024515141238499764
77,0.0028625042417494764
78,0.003704217614592853
79,0.0011615002712329794
80,2.6563670536829467e-05
81,7.074527244289222e-05
82,4.98219922283458e-06
83,2.388278877412345e-05
84,0.3959971317482303
85,0.0013627457788799385
86,2.508055791573694e-05
87,0.0061137005482472685
88,0.003350549297135348
89,0.0033964821919195806
90,0.20541517189334624
91,5.5653710175670614e-05
92,2.0167249283594674e-05
93,0.04683432695470976
94,0.00010501982168849285
95,7.372233068427597e-05
96,1.6666580451198645e-05
97,0.0034967338489892254
98,3.6265870251936675e-05
99,6.050124148315629e-05
100,0.0022726636795344112
101,9.382020702093813e-05
102,8.681248992814259e-05
103,0.0002666318667233989
104,0.0007545876350639835
105,0.0014752514606113812
106,6.0685824370908375e-05
107,8.319837455925746e-06
108,0.0022990040150907397
109,5.004444164199361e-05
110,7.665203334339645e-05
111,0.0033420101408757337
112,1.8583024298465707e-05
113,0.0005152071874830526
114,2.033841197504156e-05
115,6.0273126831355894e-05
116,2.7396580259256246e-05
117,0.0002513990769240845
118,0.009345870695793715
119,3.185151232819588e-05
120,0.0031257249680681485
121,3.0442802969971843e-05
122,7.233480924375865e-05
123,9.448627284244146e-05
124,0.0021025902636630186
125,0.0051590592662556995
126,1.9656121609035816e-05
127,0.00024250778517216466
128,8.154279866502741e-05
129,0.00531112821092997
130,0.008114336233475622
131,0.00041822607127346614
132,0.005407807117942906
133,0.003208316304484747
134,0.000961965919962155
135,3.559356969456027e-05
136,0.00339549357923108
137,7.692297548326217e-05
138,0.005514034756057396
139,3.0024838237594315e-05
140,0.0001236578551088159
141,1.161675974576929e-05
142,7.449548706780027e-05
143,0.00014177974482135867
144,0.004556418126788837
145,1.457150931209968e-05
146,0.001027496035884933
147,0.00012352210199420812
148,0.004098769190574576
149,0.005396702165351427
150,0.025414394187118747
151,2.083895535167176e-05
152,0.02049222828728171
153,0.00015280627418721654
154,0.0002870887310824109
155,0.0026188007180389665
156,6.404861630994284e-05
157,6.313989263535671e-05
158,0.00339549357923108
159,0.0009428004048146107
160,7.233480924375865e-05
161,0.004179546787458354
162,0.0011131705390441814
163,0.0025108919261333635
164,0.006619750561495374
165,0.0007351139649986062
166,4.661328466181223e-05
167,0.014561877897374188
168,0.0053964355231228365
169,0.0031042871433254763
170,0.006174539956158185
171,0.005220694565054932
172,0.0011312971152118306
173,0.001582405310035658
174,0.0011633213235102166
175,0.499169549601746
176,0.004932259205325196
177,0.018173348302112195
178,0.0003646734047856891
179,0.001828775257482175
180,0.0045006707725694
181,0.0002496803984177074
182,0.0009006878475817335
183,5.0332204684360686e-05
184,0.0009139169562955165
185,0.0009510435159710618
186,0.002333617604761032
187,3.2933947138721434e-05
188,2.031875168947324e-05
189,0.005347226900093192
190,0.005094899146557168
191,7.661368913304828e-05
192,8.632847005160234e-05
193,0.004329688394491526
194,0.0007904433823893626
195,5.9847525482805854e-05
196,0.0005548684879968192
197,0.0033019546746889538
198,0.003660286493289127
199,0.03178532807175532
200,3.1703487919178176e-05
201,0.0015407796634117484
202,0.08124870582158358
203,2.580036515046919e-05
204,8.044182107859908e-05
205,0.024351581657452603
206,3.3847784225317656e-06
207,0.0020811857874697757
208,0.0010137598390191178
209,1.5059114758658022e-05
210,0.011708944466719995
211,0.0011926597728573972
212,0.0072180283924755465
213,2.951465627062876e-05
214,0.0077557461904473836
215,0.0010041196518933476
216,0.00612735848281199
217,0.020160764942134965
218,0.0031042871433254763
219,0.0006445313989252306
220,0.0050208803888147436
221,0.0039078007791243695
222,0.00010457443569305153
223,0.010834413958900781
224,0.0031042871433254763
225,0.06369891437435886
226,0.01040721330053203
227,0.006014877218660625
228,5.036157320555961e-06
229,5.933113717173353e-05
230,0.0029938618208469885
231,0.0024065687775296964
232,6.425867751948228e-05
233,4.389854213148315e-05
234,0.0076035907534491316
235,0.0012127825071908092
236,0.00026211100991756453
237,0.0041546983544696525
238,0.0023224552667675813
239,0.0031681783543484844
240,0.012126312130086539
241,0.0009023125122505073
242,9.523663811419461e-06
243,6.4419635420991355e-06
244,8.174485866694181e-05
245,0.0004967995308188039
246,0.0008301124336550771
247,0.029124780142677584
248,0.00307806213325752
249,0.0003308275809801206
250,0.0019965771433852514
251,0.062179104862037614
252,7.857141381755289e-05
253,9.094169166839279e-05
254,0.0011121809505920679
255,0.013154216277035531
256,7.911005677992076e-05
257,0.00023287043780905532
258,0.008445734342737677
259,0.006292704603907199
260,0.0011710209385390608
261,0.001037738887077755
262,0.00116331098599522
263,0.00230805482533283
264,0.005396270678875224
265,0.00012100266560759927
266,5.5117950539319145e-05
267,6.698712358843156e-05
268,0.0011431223628585042
269,0.0031640806487429666
270,0.0013663547552905688
271,3.978867212938364e-05
272,0.00011594202471806327
273,2.437960934425933e-05
274,0.003258991027098026
275,0.006340122271712104
276,0.0004108019633427969
277,0.0029672622737824676
278,0.013208867758198269
279,8.194060423105619e-05
280,0.0035831788988315546
281,0.0006515495132293181
282,8.548789917156969e-06
283,0.00468055678776788
284,0.000935283336654852
285,8.612932819167794e-05
286,0.0003534308982976678
287,0.004560305269351045
288,3.18639082098424e-05
289,0.002982038086822638
290,4.033516947808675e-05
291,0.0010377673516635125
292,0.003704438972200666
293,0.006491263055124347
294,0.0009588345051160077
295,6.306144905057182e-05
296,4.4029278889954385e-05
297,0.00012496170994206977
298,0.0018899106782823006
299,2.612617533472456e-05
300,7.664849576988181e-05
301,4.041142755589112e-05
302,0.0016672995269671658
303,0.0013306313179125935
304,0.0025954412266833925
305,0.06697204787468991
306,6.505577174506982e-05
307,0.004955004302997796
308,0.000118144886572407
309,0.0035769836720690672
310,8.364145262684022e-05
311,0.0065278812601037225
312,0.006215781432307277
313,0.001561688302728194
314,3.9767327113806576e-05
315,0.0022651258065935417
316,0.0009482332339346202
317,0.006509007856910314
318,8.342176986536651e-05
319,0.00010718517392839402
320,0.0015196037338947607
321,0.005250553438698525
322,5.44774416188185e-05
323,4.915190324871041e-05
324,0.0036252865041195496
325,0.006581619462650967
326,0.0032577218649986047
327,0.0014952601731504382
328,0.005087698230538691
329,7.233480924375865e-05
330,1.3098518414893423e-05
331,0.022042542190660076
332,0.000636198815606364
333,0.39956811878465187
334,0.00011942394182824175
335,6.194999085932365e-05
336,0.00010980762361968516
337,0.00632824323882947
338,0.011422062244426358
339,5.7091448724767595e-06
340,0.006759830762751921
341,2.2281286244169984e-05
342,0.005199301996014238
343,0.0038460914090383243
344,0.014779857607900525
345,0.004603099596283024
346,0.0003103734810006164
347,0.7958151034543985
348,2.1652981174058327e-05
349,8.71343599955354e-05
350,0.0255463652064109
351,0.0020043660266668363
352,7.797268590322716e-05
353,0.12287935624380218
354,0.004429392981623102
355,0.00684820336137115
356,0.0002846284607958404
357,0.001260164064936355
358,0.0006397965446954434
359,6.924745489507848e-05
360,0.0012126483226668685
361,0.002452345606033342
362,0.0008446172225347184
363,0.00018902948506841714
364,0.001126280135710003
365,3.87725112710047e-07
366,6.911530714417808e-06
367,1.2293019466299497e-05
368,0.007358889223198268
369,0.005020859327447905
