session_id,target
1,3.963863210040218e-05
2,3.4479275637375643e-06
3,0.0010305056364241197
4,3.2405358428199177e-06
5,0.0014588973181404732
6,1.7430892688814187e-05
7,0.005577412850120791
8,0.003226526528440371
9,1.4495584294944965e-05
10,0.0002160420996470294
11,0.0013560153760220361
12,9.703224314903671e-06
13,2.0187004093165526e-05
14,0.003616719902608673
15,0.0035783320229441414
16,4.218409814027619e-05
17,0.0032441214072407
18,5.790807936841739e-06
19,0.002892473780640683
20,3.7245920273432367e-06
21,0.02697142962410061
22,4.310297712605137e-06
23,0.0009950645700407203
24,3.055751542910359e-05
25,0.0029410557572369794
26,0.0006731210663227963
27,1.9990970228172905e-05
28,9.068516165728915e-06
29,0.021680100756902392
30,0.0032922143302285506
31,0.007320633284322965
32,0.005250078574360583
33,1.8700380155867815e-05
34,0.00016651382030046118
35,0.009462761123596208
36,0.0011004857368841455
37,4.0156826988386304e-06
38,2.8867413325418934e-06
39,0.0033189360810921293
40,5.917838667562133e-06
41,0.004050136817097657
42,1.583357288336568e-05
43,0.0018336476842612161
44,0.0005828343458802818
45,0.03953670547639099
46,0.0018028703002439701
47,8.304561944113459e-05
48,6.515378911060954e-05
49,0.0013975657054719572
50,9.485736246958732e-06
51,5.283079057423603e-06
52,0.0011435094849612843
53,0.050102887385982176
54,0.0016189711259444034
55,0.003042284285177745
56,6.008014143164744e-05
57,8.0349995057682e-06
58,1.071324522929069e-05
59,1.062027435515437e-05
60,2.4681656417735763e-06
61,1.1386749167655567e-05
62,0.00012617347946757064
63,9.755120534574244e-06
64,0.0036071869709487737
65,9.355067066766426e-06
66,5.48099368344584e-06
67,6.312650405559596e-05
68,0.0015101548874800214
69,0.019923014855234046
70,1.5957411136719372e-05
71,0.0006815782112190316
72,0.0022679872993902664
73,0.00016216466341816097
74,0.0006107632135468458
75,0.001645049329398962
76,0.002172546773154916
77,0.0025859355032613416
78,0.0029005047477758572
79,0.001694971598045736
80,4.044558529825629e-06
81,1.423425960530254e-05
82,1.1842151600298446e-05
83,5.9475749602738706e-06
84,0.49708068356676577
85,0.0017458801055197175
86,4.816334956791722e-06
87,0.005003273354632245
88,0.0041455458315407725
89,0.002586567969528608
90,0.04669852778818192
91,1.3226515056804264e-05
92,5.16089579952583e-06
93,0.06574964966571306
94,2.5623942996544764e-05
95,2.892463096332913e-05
96,3.573458650327965e-06
97,0.004303810610571537
98,6.281486208454228e-06
99,1.8933927778931745e-05
100,0.002214329121847286
101,1.9937227368501514e-05
102,8.30447169617783e-05
103,7.597026159905507e-05
104,8.997663669915272e-05
105,4.6654496341728674e-05
106,1.2625740521487082e-05
107,1.746519910499849e-05
108,0.0033271668998364756
