session_id,target
1,0.00027093676151912114
2,7.20492150324811e-06
3,0.0005879891798641769
4,8.9645026830894e-06
5,0.0010813767886700546
6,7.593994091480835e-05
7,0.0034001214826213802
8,0.006474156156632751
9,2.7921837567672857e-05
10,0.001698398203200211
11,0.0010904756932912983
12,4.948259544157628e-05
13,4.556698400332631e-05
14,0.028897634647393762
15,0.0035402526605757194
16,0.00025655618813923543
17,0.0063863166767599
18,2.8223167495155746e-05
19,0.02174213435404339
20,2.779015131722573e-05
21,0.1006158773992766
22,8.39993941915357e-07
23,0.001958456470016482
24,9.00158463908981e-06
25,0.06660424283062157
26,0.00020385019287529085
27,0.00010501128242708992
28,5.285100077345625e-05
29,0.01168452379544689
30,0.003084472207114131
31,0.025072184481454773
32,0.07141274739490122
33,6.371661531465345e-05
34,2.1414535785424557e-05
35,0.032726690262010416
36,0.001027485156325839
37,6.365195669128108e-06
38,1.1723005597042497e-05
39,0.003090887460627187
40,1.9633194337859627e-05
41,0.00795112088122399
42,4.702433242119663e-06
43,0.0010188886616380054
44,0.0009820489696751357
45,0.05436875692793189
46,0.0018506709927385136
47,0.00021993429487635787
48,0.00036999971136281705
49,0.0012776269238267842
50,3.639020238458564e-05
51,2.2623321836901066e-05
52,0.002017043315079487
53,0.11250572027367818
54,0.0006665969236017932
55,0.004757889351435495
56,1.392451316254038e-05
57,4.7554267131467173e-05
58,7.188261218955274e-05
59,3.251021124833603e-05
60,2.2079074522536108e-05
61,6.157219748358973e-05
62,0.0003026892438025054
63,2.351036681582245e-05
64,0.006120149684128592
65,6.524560751260548e-05
66,2.2057267960557754e-05
67,0.00014542562138224812
68,0.002306609983889208
69,0.3318698196447648
70,5.666829290234521e-05
71,0.0032067673636360858
72,0.0033393125088488664
73,0.00013561456851172746
74,0.0002911134569731281
75,0.0005311302630488181
76,0.001739426004918327
77,0.0030616664725123433
78,0.0023557285518722693
79,0.0026977824119934633
80,1.3772445676833776e-05
81,0.00011401211247599119
82,1.7610662211010999e-06
83,2.161325781409975e-05
84,0.3465236795361129
85,0.001350328403587441
86,3.368073886241262e-05
87,0.003147827501852255
88,0.0017436300452363133
89,0.003036887161153827
90,0.1718262142384946
91,4.821078171619545e-05
92,1.5649384282396965e-05
93,0.0440549333158917
94,0.00025757770981893165
95,0.0001579095413820896
96,7.821811869539684e-06
97,0.007359855277864809
98,2.417126508563266e-05
99,0.00015566732911306803
100,0.001982065402335462
101,5.431359551318186e-05
102,3.701954117674225e-05
103,0.00048723981947981104
104,0.000728356805099878
105,0.0003100525067939289
106,3.569149025888143e-05
107,2.905991797583127e-06
108,0.001735862421361049
109,4.8027676317926704e-05
110,8.3281054616475e-05
111,0.0046751436822471395
112,2.9453223229710142e-05
113,0.0004780508762450717
114,2.257339666837375e-05
115,0.00014855308236869715
116,1.1384232192069284e-05
117,0.0002948034900231942
118,0.00950272510762201
119,5.121632004392552e-05
120,0.007198488579717848
121,2.401647893680208e-05
122,5.227213727436551e-05
123,0.00015051805229552374
124,0.0016688525630715028
125,0.005806142363544566
126,9.46107497500741e-06
127,0.00022198342366728518
