session_id,target
1,8.170884846213102e-12
2,8.102720567357146e-15
3,7.898153211631505e-07
4,1.523051124769274e-13
5,5.918866744067103e-06
6,7.35530095624528e-13
7,0.00014754879216530013
8,0.011400436624456101
9,1.0313723737129167e-12
10,5.060139128956583e-11
11,1.126636679506483e-05
12,6.851797607193489e-11
13,9.22177961371641e-13
14,1.681023072902701e-07
15,0.00025239572795986295
16,1.725721865632664e-11
17,0.00023751903914412962
18,2.5796811080616166e-12
19,0.00038644198508807986
20,9.009365706222004e-12
21,0.006852364925825939
22,6.1044614772545724e-58
23,9.790580452175411e-05
24,3.0142709129121465e-57
25,1.4964440734045606e-05
26,2.014858207050027e-06
27,1.2833050621031436e-11
28,4.969306656638657e-12
29,0.0009028899253740755
30,0.0008752511507686761
31,0.0035557752223857723
32,0.006279651420368851
33,4.5072591525887625e-13
34,7.586170327811744e-06
35,0.0070956270681365625
36,0.00018814261409197253
37,1.5913021188087734e-14
38,7.995872392055409e-14
39,9.726075079158953e-05
40,1.565710934211598e-14
41,0.000826160011818384
42,1.907657180032839e-58
43,1.4308789631765667e-05
44,1.7043845189434583e-05
45,0.11914130650951488
46,0.00018460710637686827
47,1.712514055128215e-10
48,4.252036031264485e-11
49,4.771825886854244e-05
50,1.676093511105049e-11
51,1.1821768269937901e-12
52,5.9649876606635877e-05
53,0.015889557906661377
54,4.32077384561051e-05
55,0.000669554739668519
56,1.876523166910929e-58
57,1.3677928009508673e-12
58,5.130233766604809e-12
59,9.068215498592467e-14
60,1.3615964284415165e-13
61,2.9261465213240315e-11
62,2.543565296638876e-10
63,1.7271085255245696e-13
64,0.0007231852950936563
65,1.3154025946192011e-11
66,7.641515248821516e-13
67,2.3707282974189832e-11
68,0.0010711164402831366
69,0.005188704797167184
70,4.2331203098792274e-13
71,0.00031673048133137546
72,0.00015085452664755135
73,3.1401941926397212e-55
74,5.815499326432786e-07
75,2.3661977408570294e-06
76,5.1242435017870584e-05
77,0.0006280949111763202
78,0.0003062829724285362
79,3.803853909940566e-05
80,4.3875095194769784e-13
81,5.178933549734005e-11
82,2.2355181052289932e-59
83,3.930781404522123e-13
84,0.2355910820787406
85,1.2098588637700562e-05
86,3.550026288062299e-12
87,0.000399041561941562
88,2.013059243102084e-05
89,8.392605526238864e-05
90,0.0020962001831417738
91,1.7068794885432268e-12
92,3.571580881049132e-15
93,0.029401068038441416
94,8.985571858727728e-11
95,3.529051071395903e-58
96,1.1671995736478797e-14
97,0.002316996901100495
98,1.0765601430505335e-12
99,1.4216411676419839e-11
100,2.0137276402509296e-05
101,2.493839046451438e-10
102,2.014614943434986e-58
103,9.279403039671273e-10
104,8.814711826251972e-11
105,2.3678124441517373e-06
106,3.0302604591637026e-12
107,1.8320226387016082e-57
108,6.237139225977467e-05
109,4.4772965770704465e-11
110,1.7245088075098094e-10
111,4.171447730625057e-05
112,2.0778255816405015e-12
113,2.547080902711152e-11
114,2.0672948916187492e-11
115,2.6782574660656915e-11
116,2.7059648703801602e-12
117,1.0467700047123339e-10
118,0.00021854829672003588
119,2.637045900708291e-13
120,0.0012199426206357395
121,1.6115803595454208e-14
122,4.2549234047453853e-13
123,1.1030277199533083e-10
124,3.5292501392285885e-05
125,0.03259444983102255
126,6.057632360320406e-14
127,4.6313517858253953e-07
128,4.976252613934017e-10
129,0.00035082992633331006
130,0.000566545652202251
131,4.3945301296077656e-10
132,8.392465445779741e-05
133,0.00023261077609322637
134,9.75744574364547e-06
135,4.9750694902481455e-12
136,0.0005590119675909523
137,1.5355696248458373e-10
138,5.3276081393778466e-05
139,5.208274412199225e-13
140,3.3077857291080164e-12
141,6.291524672467603e-15
142,1.9112328905597052e-09
143,7.915390054232504e-12
144,0.0001513018657562158
145,1.6104374323943082e-13
146,5.669456291628578e-10
147,1.2372808702381325e-10
148,0.0008299458336928723
149,5.239880990360336e-05
150,0.00040888618679772547
151,2.73689833215881e-12
152,0.0037729877375509294
153,2.6363198916603177e-11
154,2.2421764550190515e-09
155,3.8072873829883205e-05
156,5.214267838141096e-13
157,6.61609891860363e-11
158,0.0011354395579736888
159,1.4132865658053887e-05
160,2.0310631590573198e-12
161,0.0007270750260407465
162,1.3734489205667245e-05
163,0.00015231061969872868
164,0.001896361633272299
165,8.642168241537052e-07
166,2.4739476691582515e-11
167,0.002409508700686168
168,5.169338819539836e-05
169,0.000647489885155542
170,0.0005410414614310326
171,0.00032996533983801595
172,4.084631383038279e-06
173,0.0003590274078320083
174,9.166002724646136e-06
175,0.37620992637128
176,0.0026680937994210652
177,0.011318042595099519
178,9.612045316269706e-06
179,1.7944431400047754e-05
180,0.001046353003091565
181,4.9052114024201504e-09
182,5.47871141835999e-12
183,1.0274377392777223e-11
184,2.4297930012477884e-06
185,3.7562106766559147e-10
186,0.0025741219021672033
187,8.126675230303724e-13
188,2.974214219539386e-14
189,0.0013268925342419951
190,0.0031259255715678437
191,4.3659433164761536e-12
192,3.338912203889908e-10
193,0.003438056407141438
194,4.323689238816785e-11
195,6.084581461093309e-13
196,1.8148371668934164e-06
197,5.539653338630386e-05
198,0.0002776758144599701
199,0.00012350725212122813
200,9.363381136350678e-13
201,8.811713989989738e-06
202,0.0010724560760145701
203,4.0365900324406503e-14
204,2.4330870803492528e-11
205,0.005585890102574881
206,2.3719102469656946e-16
207,1.4068560875582388e-05
208,2.731406237080653e-10
209,2.2369017127297626e-14
210,0.03519283773350275
211,4.12428105382865e-05
212,0.002330336874428558
213,3.2106933331878237e-14
214,0.00012019545628528134
215,1.168861609024345e-09
216,0.00010112089905407699
217,0.003162104208579636
218,0.0007331453621483049
219,6.957091036062914e-10
220,0.00016095426970176493
221,1.912957706188208e-05
222,5.233926125025723e-13
223,0.002890201506387192
224,0.00011291013722713124
225,0.0004094623289346093
226,9.572275827247589e-05
227,0.0030363475098662946
228,2.2099279767520875e-59
229,6.344284380919223e-13
230,0.00029054072674085233
231,3.610669912674014e-07
232,7.340047908405075e-12
233,2.036454988930334e-13
234,0.001568234728988175
235,2.121544843669785e-06
236,5.062157582492234e-11
237,5.459880453203401e-05
238,5.315751293952695e-05
239,9.455774174351213e-05
240,0.0012935312375400763
241,2.970250596692187e-06
242,1.6050769775883688e-14
243,1.1693322951424412e-13
244,1.5312406133246159e-12
245,9.859956029591478e-07
246,1.6504372764358856e-05
247,0.014447415288669711
248,3.280568484547746e-05
249,1.655297851948868e-06
250,8.844473574810033e-05
251,0.03737822184017049
252,1.7539834386392736e-11
253,8.250005552716244e-12
254,6.861997494569947e-11
255,0.000939642231091889
256,4.592481655138875e-08
257,6.743250246451298e-11
258,0.0019423062560820635
259,0.0008748252623683343
260,1.0400897972758203e-09
261,0.0001486751043187043
