session_id,target
1,0.00012408397040954359
2,9.927530498304678e-06
3,0.0005085161611771631
4,2.980095244617172e-05
5,0.0005025603728121839
6,0.00011433876268486852
7,0.00495044889342773
8,0.0003735365423809443
9,5.52452425810065e-05
10,0.0009999915708999232
11,0.0012298116124324283
12,0.00014897298312933452
13,0.00010352234970784492
14,0.08032329105256815
15,0.008781124181908455
16,0.00025757652247682453
17,0.0010080717438053118
18,9.556099589577871e-05
19,0.005612846758725712
20,3.782874841359945e-05
21,0.011613834442275811
22,4.833661792436497e-07
23,0.0019320059813717374
24,7.410574415740637e-05
25,0.0067032424578346555
26,0.0003180433210739532
27,0.0003422511668399916
28,9.135062626927251e-06
29,0.030035492694678718
30,0.003554580436168042
31,0.0321742618945534
32,0.047536944175895456
33,9.205764700707677e-05
34,4.966042314746474e-05
35,0.04340306378884966
36,0.00032089269102040656
37,2.372125704378972e-06
38,3.3387638361848026e-05
39,0.0035518208875714957
40,1.6637751881174394e-05
41,0.010359090320671706
42,6.131791097457547e-05
43,0.0004455819530107722
44,0.0001680914328549714
45,0.059917093278460606
46,0.0051321546667834755
47,0.0003672157031191988
48,6.384304094366418e-05
49,0.0036315691411374093
50,4.418471549114521e-05
51,5.433068360366269e-06
52,0.00044169031844581394
53,0.010224155422410723
54,0.0010466984647248272
55,0.003553625447659412
56,0.00010994722185307445
57,1.4603119460933791e-05
58,1.0218046571021756e-05
59,2.1330427990829698e-05
60,2.702307663032848e-06
61,8.272154052551559e-05
62,0.000699203438815505
63,4.077460577192393e-05
64,0.004870942654735874
65,8.628642453412474e-05
66,6.627319666271619e-05
67,0.00045144337275207004
68,0.002183179424013519
69,0.0738769831300703
70,5.2595190055029705e-05
71,0.0024600875203742113
72,0.0038034282272259774
73,0.0015075940165841695
74,0.00033958584997707174
75,0.0008901460032250608
76,0.003010789579266588
77,0.0020432770942971214
78,0.004306502829167965
79,0.0005433652431748786
80,1.7928396617168902e-05
81,2.7865376157710552e-05
82,2.064910686854886e-05
83,1.2403400863849242e-05
84,0.5462805816135625
85,0.0014626063032747545
86,4.318122352620589e-05
87,0.005229360170304571
88,0.002164599024894346
89,0.001801817349648636
90,0.07428232570153945
91,6.126721368709763e-05
92,1.2072240688506574e-05
93,0.10885923341105792
94,3.221400233419795e-05
95,7.419692196401542e-05
96,1.0938196601939968e-05
97,0.008552666343537258
98,6.210010461536484e-05
99,2.641399994928489e-05
100,0.0021487275180800585
101,6.75558543467222e-05
102,0.000563567048281915
103,0.00012084856232677205
104,0.00034460948464909143
105,0.00035129951983076737
106,4.958214177941361e-05
107,1.7312053702148393e-05
108,0.0006261057609703615
109,0.00012842266306067044
110,1.4428510148084529e-05
111,0.0004539385060876837
112,4.7236315603066785e-06
113,0.0002570415195694929
114,2.8725043598538415e-05
115,1.6261184801253218e-05
116,3.9344435100568686e-06
117,0.00043523779502744676
118,0.0018903590040864145
119,1.4953294346483252e-05
120,0.006326531262128591
121,2.0795802772851408e-05
122,7.92184685507668e-05
123,7.121999980870421e-05
124,0.0009198874591528042
125,0.013464501603144679
126,1.4542796480225287e-05
127,0.00012595502277550283
128,8.981634449122105e-05
129,0.004905302820698179
130,0.008419863752525222
131,0.0016515044927834887
132,0.00565141785059924
133,0.007003015881766095
134,0.00044002179323178074
135,7.488817948918541e-05
136,0.004988536999367977
137,2.8487603097890134e-05
138,0.006507156864019424
139,8.181415584280588e-05
140,8.404298273898901e-05
141,7.81443463150828e-06
142,8.299702474721654e-05
143,0.0005101356322470651
144,0.0028462671171197163
145,2.733684496615762e-05
146,0.0019041875966879366
147,4.5205117772861164e-05
148,0.011103690505316706
149,0.0042129763313523486
150,0.01473403071481554
151,2.7487727679874985e-05
152,0.0236578719576772
153,0.00023023981568741705
154,0.0005324399307232653
155,0.002430761134078961
156,7.52594419653242e-05
157,0.0002472644191846786
158,0.003553048976830534
159,0.0018435338504428874
160,9.327213173491858e-05
161,0.011506338789456949
162,0.00034388501941314724
163,0.002684338214224962
164,0.0029519206226130746
165,0.0003479372050626083
166,7.40588567215386e-05
167,0.007665803214142994
168,0.004296755397669061
169,0.002656193943857008
170,0.007302155999828877
171,0.004496838586917821
172,0.0006331351907755548
173,0.0030221826597826838
174,0.0008150949511513918
175,0.6352428029847703
176,0.013939232104245625
177,0.02456266709641644
178,0.0007246024007571374
179,0.0007581753388850261
180,0.009583425119373315
181,0.00012519888956764565
182,0.001970392058411414
183,4.2190610749372674e-05
184,0.0009575013284870138
185,0.0038177067246992174
186,0.0010686653934634776
187,3.708751060718e-05
188,1.7229026432067622e-05
189,0.010115036493329803
190,0.015538045975149736
191,2.6413734765451657e-05
192,0.0001462564164991859
193,0.011185658320742134
194,0.0004344690681930297
195,3.913052971853286e-05
196,0.00018629683504453273
197,0.001444073391044425
198,0.0007597928967737567
199,0.015179774180789739
200,9.550555579826702e-05
201,0.0017003487473294296
202,0.09207439243991239
203,2.0365578805589526e-05
204,0.0002487185469932646
205,0.009828489563015479
206,5.717223253888015e-07
207,0.0010368705218482387
208,0.0028367857672563055
209,2.2495353658570688e-05
210,0.005289805594433149
211,0.00031785089337521235
212,0.0013249123377894376
213,2.0309975198299807e-05
214,0.007946396434879155
215,0.0029998687471205583
216,0.007632404289668273
217,0.02681817053363743
218,0.002656193943857008
219,0.00043441770230060925
220,0.0009289419217458209
221,0.0015489164819068948
222,0.00010040208343641139
223,0.04115256954929823
224,0.003023082032099987
225,0.02898042630532036
226,0.013422406174232406
227,0.0143157820250339
228,1.1064204443686704e-05
229,3.88824505326688e-05
230,0.002004979153304177
231,0.0005486171570371879
232,5.600027781922154e-05
233,2.0929624529793663e-05
234,0.001762644655490307
235,0.0008800518587210308
236,0.0008016751159209275
237,0.00410949154060884
238,0.0023130210228004783
239,0.003589364924062738
240,0.0035598848953468584
241,0.0009971602668841682
242,6.924947493318177e-06
243,7.505761374958502e-07
244,9.513526094191848e-05
245,0.0004867575236165842
246,0.0020928231993644904
247,0.013036461175486175
248,0.0030019999981944125
249,0.00011460604552898638
250,0.00484347435669989
251,0.014974962763434425
252,0.00023825780091288754
253,5.456690701597685e-05
254,0.0005226455716078329
255,0.008922346898354023
256,4.046902381875629e-06
257,0.0003168163446713576
258,0.007882043533090216
259,0.004155929370021668
260,0.0001687671360183556
261,0.0031273841245576125
262,0.003683606963354566
263,0.0016374569876507017
264,0.003438675610488812
265,6.07059121829375e-05
266,1.7244710689859477e-05
267,1.6625239127516377e-05
268,0.0012182824704254126
269,0.002501241295751932
270,0.0011091181531763027
271,8.767268507630593e-05
272,4.507935521967818e-05
273,2.815707937925012e-06
274,0.0049152565189289205
275,0.018593571593428348
276,0.00022905884142357654
277,0.002590426530160298
278,0.002607155223943859
279,2.274650990964891e-05
280,0.0010002670208024054
281,4.553575514613899e-05
282,5.021469145800049e-05
283,0.003789684293851377
284,0.0027608379992021246
285,0.00020539444213641493
286,6.842379615701077e-05
287,0.01131791201082917
288,4.95848546611577e-06
289,0.003868235779491329
290,1.7504715656687334e-05
291,0.001993100479946012
292,0.0013550542052861536
293,0.0029809361079749293
294,0.0006445053135942817
295,0.000217554804229196
296,2.230898949896644e-05
297,0.00013586082981962894
298,0.0004454802907093797
299,3.777261306765532e-06
300,5.1217872221555135e-05
301,1.735738900797982e-05
302,0.0007902318202206015
303,8.395165746523178e-05
304,0.005862003300453073
305,0.053025673206826184
306,5.9600887552926565e-05
307,0.0029370766135787246
308,0.0004303495806853192
309,0.0009964052745397671
310,2.102291209245985e-05
311,0.008649314854533355
312,0.005041083068388239
313,0.0009695567040556338
314,2.8009662255008467e-05
315,0.002809372594201358
316,0.001862731843340041
317,0.0113756193312196
318,0.00011001747822684792
319,0.00024046434113433028
320,0.0006973067824396842
321,0.0017204131335156214
322,0.0001301536541556798
323,4.486289324684773e-05
324,0.0021661234159450404
325,0.02261568977875527
326,0.0016220330984265455
327,0.0005100797878652593
328,0.010067750470973556
329,9.332191486686797e-05
330,4.343009115100251e-06
331,0.020686128244610552
332,0.0017866820430684756
333,0.7935017313669686
334,0.00017679875405004016
335,1.4329137783056777e-05
336,0.000333760213166354
337,0.020311526054693343
338,0.02649518028255868
339,1.7077555168150142e-05
340,0.0036775746370428532
341,2.6696459261659647e-05
342,0.0038046564309204937
343,0.002783924031020553
344,0.014273766417511427
345,0.002304774693984649
346,0.0011434939125811255
347,0.8369055032535297
348,2.230393192425168e-05
349,1.6678059841027016e-05
350,0.07730269255013014
351,0.002280967453669599
352,0.0005894372265916107
353,0.053807137244026304
354,0.004945163103011087
355,0.02090168518178207
356,7.956112980100074e-05
357,0.0005594379853647559
358,0.0003549093155900723
359,0.00017971453960659398
360,0.001289851291363821
361,0.010806431749956744
362,0.0014438270170511515
363,0.000411390070146522
364,0.001616645335230342
365,1.5857603012871516e-06
366,8.418289740460554e-07
367,6.308589387285759e-06
368,0.003915584314699018
369,0.007233533095953873
370,6.897240381120805e-05
371,0.00565141785059924
372,4.38603677748016e-05
373,6.206865363759732e-06
374,0.0004042566751400227
375,3.476328870288182e-05
376,0.0049043414883952465
377,0.0009359642133516156
378,0.0006848555056149235
379,0.0001045099558693327
380,8.965183291691141e-05
381,0.0005319808981453371
382,0.02653566016356111
383,8.83127406502312e-05
384,4.131281140601281e-05
385,0.012348580569429
386,0.0005974053287269097
387,0.0012206276256521724
388,0.004090462097348149
389,0.00015311206430880826
390,3.616821720718823e-05
391,0.0005659985914260037
392,0.0032614321438257186
393,6.392479805792814e-05
394,1.5983619099984985e-05
395,4.121985713879787e-05
396,0.0008026519411848464
397,0.0009749054314103753
398,0.0009770659486890206
399,3.54001996777544e-06
400,0.0012084939885722411
401,8.185281638493181e-05
402,0.0005908431311544529
403,0.0010810513829175464
404,0.301541652467463
405,0.0011461442898258597
406,0.00827461300289204
407,0.00021764282519511256
408,9.112057283026083e-05
409,0.006472004274267196
410,0.008019864315589327
411,5.2426939929547154e-05
412,1.9740102199540935e-05
413,0.001785655597346443
414,0.00028124390689383247
415,1.2874969955028254e-05
416,5.8476251890975276e-05
417,0.01786738031329677
418,7.081455416597264e-06
419,0.0017126999685083558
420,0.0017277141453682372
421,0.013193349661724748
422,0.005657598904547286
423,0.000321920957290083
424,2.962148915092229e-05
425,5.4345830837046325e-06
426,0.5043865394473847
427,0.0032409958907217754
428,1.9303152992294787e-07
429,1.7601411702277487e-05
430,9.569553540668768e-05
431,1.269747074270981e-05
432,0.008599146166746242
433,0.0001062248113791988
434,0.0025430513903948442
435,8.884403940898347e-05
436,4.429921692325804e-05
437,0.0001692153347020768
438,0.00040950014612820327
439,5.740897061084008e-05
440,0.00039408348647555693
441,8.593125698479652e-05
442,0.0004177788376636614
443,5.640370650870739e-05
444,0.0001217980868959028
445,0.0010390490152169336
446,0.01620168210316989
447,0.0007575507317372101
448,0.0133396573258725
449,0.00020993259468971942
450,0.0007731136153372281
451,0.0029128779575836386
452,2.6291131950727786e-05
453,0.0042913741960221834
454,0.00026785472370794995
455,6.213785056166917e-05
456,0.00375969201582626
457,3.148589186373083e-05
458,0.0052730024578651336
459,0.0004163208120815877
460,0.011045906051499283
461,9.110794876806561e-05
462,1.7698997179251687e-07
463,1.1323692737943328e-05
464,4.839535047597208e-05
465,0.005575931871145835
466,0.0034285603313669367
467,0.0014664605022497433
468,0.00016287291043625443
469,0.00021075049455515147
470,0.0010142285238444692
471,0.027742109208329094
472,3.414614010276405e-05
473,0.0018497309500121388
474,3.381744461455214e-06
475,0.018251083259522287
476,0.00012760898307262586
477,6.944944256507202e-05
478,0.0009745227104745412
479,0.050304801435318756
480,0.0012417235589331859
481,0.00454995433945188
482,0.0020014374785147604
483,0.21821932985567327
484,0.0037653561700642475
485,2.3690902563159765e-05
486,0.00013273057490571872
487,0.00012016005193449544
488,4.079512644601548e-05
489,0.00448921107168345
490,1.900416532483095e-05
491,0.011026844056124812
492,0.009496633576955548
493,0.0010981317943460159
494,0.0004242445284574021
495,0.0006129776989210979
496,0.008212839883180232
497,0.0019767964532879895
498,0.007465242702422576
499,8.419421464603409e-05
500,0.00828611826730072
501,0.00011484398553747171
502,0.021186911263373936
503,0.02573492870166442
504,0.003787928904645589
505,0.0030779088529967725
506,6.015760832119164e-05
507,0.005358899055205232
508,0.006882288718842968
509,2.1291753138928646e-06
510,9.793974513865568e-05
511,0.0004197130693495358
512,0.00213235787278121
513,0.0004947562163255166
514,0.011798621903433212
515,0.0008805644615311679
516,0.003915521813713313
517,0.00010859850821874971
518,6.696628761926297e-05
519,4.716078990924629e-05
520,2.2769367821468726e-05
521,0.018210544416525847
522,0.36988551603551456
523,5.0269081046386266e-05
524,0.0045835452487137905
525,0.0012502110937513376
526,5.478761961560162e-05
527,0.004221613028198961
528,0.0009402386565380306
529,0.00021971986087479748
530,9.735509042566267e-06
531,9.143918223612013e-05
532,0.0010726453991842845
533,6.411121431987905e-06
534,0.22311453689246852
535,4.847605350223443e-06
536,0.05378753150541349
537,0.00346264613518149
538,0.010976845850311655
539,0.0036929294769903424
540,1.2844665401812737e-05
541,0.002549094511176634
542,0.00018521804950640645
543,0.0024015111781349463
544,0.08488441261206318
545,0.0016681666409418484
546,2.465503051656716e-05
547,0.004476309554415376
548,5.179452610456055e-05
549,0.01692395628887431
550,0.0035851371735388642
551,0.003385196253037254
552,0.0015186190490165397
553,7.085060438778567e-05
554,0.00014711583026267804
555,0.00019227376132671824
556,0.07278661773321114
557,0.00011453866768628985
558,0.004588256023943407
559,0.002467627596485114
560,6.517047778639073e-05
561,0.0013657998187208242
562,0.002622428949183269
563,0.00016780053626825003
564,0.0001659249023872257
565,0.0014287649818500662
566,0.00034954726658036246
567,1.215145415404552e-05
568,7.33958510001585e-05
569,0.0020836336253225902
570,0.00010401704156528934
571,0.0001306873657735515
572,0.055598856842540914
573,6.259179747365665e-06
574,4.44747975150384e-05
575,6.9163941170045605e-06
576,0.0045264986991896995
577,0.002319650886462686
578,2.7128981619480685e-05
579,0.001910992610234504
580,0.0005465874120212855
581,0.01933648608205204
582,0.0006808762477880186
583,0.00016316013907534147
584,0.2587943392855095
585,0.0007559788517819107
586,3.744187162295778e-05
587,0.009912998547229537
588,7.178930269353347e-06
589,0.0054209254716619725
590,7.158481185382291e-05
591,0.0003369871059046841
592,2.761527193787355e-05
593,1.5965394623699633e-06
594,3.906451699512846e-05
595,0.00020061492021115952
596,0.0012749920127353837
597,0.004085843916972148
598,0.0012435269275426564
599,0.0008277649393763284
600,0.007435065583832829
601,0.010995698180429789
602,0.015191120506207492
603,0.0019243778915633758
604,0.002857245633765152
605,0.029046436862934923
606,0.001290737137213052
607,0.024773127847125823
608,0.009581165688571302
609,0.0026310481734573457
610,1.024993745494695e-06
611,1.8822460334460357e-05
612,0.08660287233486795
613,2.0327291091876986e-05
614,0.0001079666075485083
615,0.0003829764745895469
616,0.0012367868316340016
617,0.000528791978598588
618,6.0650219966046216e-06
619,6.056434707795689e-05
620,0.01871993279575245
621,3.9253364814032795e-05
622,0.33970476646340153
623,0.010045470510156598
624,0.0003651608850740902
625,0.17378940363737283
626,0.0037673921691550563
627,1.6420888140798595e-05
628,4.895826249286133e-06
629,0.004395322616204938
630,1.7983948428920615e-05
631,0.0005090129557246744
632,0.009503444249186045
633,0.0149729075249018
634,0.003546328958380478
635,6.590737395090203e-05
636,0.0020243492679675075
637,3.42862821832107e-05
638,0.0018497309500121388
639,0.0004436291942646112
640,0.00021078991933159335
641,0.009863394163218268
642,0.0005747912143441264
643,0.01493598904402529
644,0.00034127335746432524
645,0.0462403095268778
646,0.0022132319489467115
647,5.651889002755666e-05
648,0.0013488191455957794
649,0.0031417555470137225
650,0.00014143674479366437
651,0.00223585739392944
652,0.13953456324904462
653,0.0026912624264844877
654,0.00039647914997937444
655,0.1308599756840406
656,0.04637204879836543
657,0.0004842436364265449
658,2.692444349427463e-05
659,0.001376043008593943
660,0.003814054158090088
661,0.0013236747983293015
662,0.00031126922216609095
663,1.1978719190773691e-05
664,0.0029703806190937015
665,0.0005799850902255257
666,0.0019463752647309973
667,0.0006164013636180774
668,0.017444210431672387
669,9.998526741295196e-05
670,1.5274486322816192e-05
671,0.009260857290439068
672,0.055976514396557736
673,0.09171851095797189
674,0.0022339969199013164
675,0.0045958972262586375
676,0.007190438754564095
677,0.0001576525570410751
678,0.0230729668713796
679,0.001319926741017251
680,0.0058084871708150255
681,1.8835397223809016e-05
682,1.2875755316298564e-05
683,0.00019204608771763253
684,1.7031953752212278e-05
685,9.78027940823812e-05
686,0.00017870449113495203
687,0.0032015194627367984
688,0.014455662957612239
689,0.0927555801309612
690,0.0002060526938841678
691,0.003526220798120136
692,0.0005025738437072224
693,0.0030506938257989693
694,0.002371773465178747
695,8.826459083834291e-05
696,0.0010949685213116904
697,0.013775011879458142
698,0.002656193943857008
699,9.681911882756069e-05
700,0.0001095272246053857
701,0.0005583268966648186
702,0.003827810601556861
703,3.2908866095078493e-06
704,0.0005943505670864583
705,4.988731317936415e-05
706,5.1420000146759665e-06
707,1.5241979653659018e-05
708,6.826888907243918e-05
709,0.8617226887566123
710,0.0007098169350402007
711,0.001483889057689801
712,0.00023086093249019985
713,7.90388968923694e-05
714,0.0006120634616347204
715,1.5405242362895194e-05
716,0.0019500237120471647
717,0.009217032715634494
718,0.0010167188808495712
719,4.20129482409442e-05
720,8.426978786096369e-05
721,0.00023833655052964218
722,4.5270872750543064e-05
723,0.007909737970636533
724,0.0011498255971535132
725,1.2333649399564058e-05
726,1.323346874522633e-05
727,0.028305508026143896
728,0.06654192298523053
729,0.041777443715862846
730,0.0027540305672122145
731,0.00031874050407485215
732,0.0003682341699291979
733,9.801016684649095e-06
734,0.001005757280702531
735,0.09379562420269931
736,3.609595102065022e-05
