session_id,target
1,0.007499775550699962
2,0.0003143397375394183
3,0.0007331694565963082
4,0.0008326816978303282
5,0.001560057089928864
6,0.0034667773200800812
7,0.0045533145744417036
8,0.0017806401052031992
9,0.0027765226619261025
10,0.06513873480099358
11,0.0014957651490648835
12,0.0016932344371923182
13,0.0027358855571015576
14,0.24460969706890934
15,0.0030299140160729705
16,0.0053307078767948456
17,0.00440040055680416
18,0.0012534755361126642
19,0.005334008211169508
20,0.00038872718682454694
21,0.03261980028207726
22,0.0005107237562771457
23,0.001400711498561813
24,0.004162946873888908
25,0.03667403946158305
26,0.0007837485630579523
27,0.0045871951724813075
28,0.001470562322306389
29,0.01237862613593269
30,0.0029807352147599945
31,0.01463421344281488
32,0.020080277557865317
33,0.003918018434886333
34,0.00038628573690640096
35,0.006426622093321447
36,0.002342105660222544
37,0.0006423210183709787
38,0.00038091893167004564
39,0.0029807352147599945
40,0.0011780581015807161
41,0.0039042533823160416
42,0.0035142008729462542
43,0.0014316293711435025
44,0.0008154313055230413
45,0.022849571647858932
46,0.0014838928389141449
47,0.008760380655130824
48,0.0056336303362323455
49,0.0016698041572890965
50,0.0019429333365564925
51,0.0011327467024522726
52,0.0012016448404005033
53,0.027955302487851344
54,0.0019175668584968679
55,0.003711484755145408
56,0.00865158369206774
57,0.0012349377058009478
58,0.0011911002156945723
59,0.0008483878474058914
60,0.0004030475402986275
61,0.002514777900955824
62,0.013326980886935479
63,0.0018391951681768972
64,0.004513196210528334
65,0.0007171227082454499
66,0.0006046447766251997
67,0.00954223282072506
68,0.0013255349706130543
69,0.1059484226036481
70,0.002795714091701598
71,0.002639195509679438
72,0.0008483878474058914
73,0.034961132765867986
74,0.0003143397375394183
75,0.0015230965568670731
76,0.0022661732419040673
77,0.0014733940939026108
78,0.003309453572013721
79,0.0017587632198059508
80,0.0006425264227032975
81,0.0019890017646882687
82,0.0010699861473084553
83,0.0012869327721063105
84,0.28866891726499955
85,0.0015645475551422012
86,0.0003929408010391428
87,0.004365751630047818
88,0.0027969646992901023
89,0.0018350512333991872
90,0.06324714143767912
91,0.001954369947349521
92,0.0009382295482818299
93,0.029438466456596653
94,0.004142889538538854
95,0.02068436250782213
96,0.0003420993775024219
97,0.0037190099206482466
98,0.0009808775247625268
99,0.0029437732350114623
100,0.0022016849231086123
101,0.0016248994155179954
102,0.034823553736078545
103,0.008943358940096345
104,0.021946730534820345
105,0.0018289886347012544
106,0.002983224122397458
107,0.0015805854139933854
108,0.0019829044015213615
109,0.0020591767615304717
110,0.0025618572518737465
111,0.0034949457570397978
112,0.0010215361096971825
113,0.015122082906696362
114,0.001006160846499583
115,0.004526883703150374
116,0.0012034013601579785
117,0.007022572547642682
118,0.0066846133727946275
119,0.0012336466371288483
120,0.0029585032565607825
121,0.0013859594966734083
122,0.0029807352147599945
123,0.00311615433176707
124,0.0020492997776954723
125,0.003118740731820285
126,0.0004965782977352159
127,0.0005821416772644903
128,0.001834788690500179
129,0.004317393135174439
130,0.003862079703711013
131,0.007167459568643587
132,0.0045533145744417036
133,0.002435776661032673
134,0.0013828230121356643
135,0.001574312527778369
136,0.0044850310782256755
137,0.0017350067850072357
138,0.006258857600716361
139,0.0008693707929984046
140,0.003947021342516995
141,0.00030873718014635124
142,0.0019393936298318013
143,0.005284211606365202
144,0.0019122477348974163
145,0.0003143397375394183
146,0.013173443217175127
147,0.004451078512381741
148,0.004168175936299436
149,0.004418762061885573
150,0.018634888133816797
151,0.0015955070641429543
152,0.015789985022096675
153,0.004552872568967375
154,0.008311924003484992
155,0.0023359597610255957
156,0.002720516840449446
157,0.003205331209534423
158,0.0044850310782256755
159,0.0004278879333452456
160,0.0029807352147599945
161,0.004100949677277761
162,0.0007205787578256442
163,0.002525551137471614
164,0.0038592508356357293
165,0.0018640079528046674
166,0.0023163510233150724
167,0.00969375908532065
168,0.004417338111322277
169,0.0015177647260069605
170,0.0022988307699155774
171,0.001963616085815951
172,0.0010469327407330782
173,0.0020670568934714807
174,0.001359775559435492
175,0.32925697811063503
176,0.004225695236385351
177,0.017919157574614722
178,0.0005447941723990329
179,0.001611749378753858
180,0.0037149691765049632
181,0.006113935127116799
182,0.024580917191535094
183,0.0019982023458048914
184,0.0006873975288200578
185,0.02433846361478937
186,0.0024280146948965414
187,0.0017887471126013892
188,0.0005717814523096913
189,0.004371416136965769
190,0.0044501842626735255
191,0.0015499481692666244
192,0.004723370969372482
193,0.003965810918833507
194,0.023147930064623703
195,0.003161700903170668
196,0.0002992228454851993
197,0.0034507721975063532
198,0.001785604275352976
199,0.007335507096896617
200,0.0010201285722477396
201,0.0014838928389141449
202,0.038057813990559464
203,0.0006594097660963227
204,0.003066399185961566
205,0.009960606745513696
206,0.0004348750924516447
207,0.002761929166729019
208,0.029073936215610545
209,0.0007096449673897132
210,0.009929713238158782
211,0.0011656338771214518
212,0.0043354322198834545
213,0.001370007330144457
214,0.006299801240031272
215,0.03606233315858261
216,0.00424830207376117
217,0.011644896350215836
218,0.0015177647260069605
219,0.009404056369152734
220,0.004681425018285383
221,0.003430066001687376
222,0.004105610292791158
223,0.015055783178372495
224,0.0015177647260069605
225,0.038225895579166454
226,0.008333836407293719
227,0.0069070662393693845
228,0.0012267369582286273
229,0.0014592326496734944
230,0.0014130022786758847
231,0.0025187988942324937
232,0.0024862948798292607
233,0.002175471872081951
234,0.007638488143618223
235,0.001181606535690087
236,0.009273566659400738
237,0.004212999014605496
238,0.0024856373521299244
239,0.0029807352147599945
240,0.006341603992887229
241,0.0006902826869899317
242,0.0006532232949464431
243,0.0009955904348691313
244,0.003254810674007512
245,0.0012241866330759592
246,0.0015062495700446685
247,0.021444852946874187
248,0.003009316763765295
249,0.0004117665084544756
250,0.0020576909316577896
251,0.04928211864251539
252,0.0030397919876784677
253,0.002506371220098215
254,0.030687795150671316
255,0.009472537231481323
256,0.000304381105642883
257,0.007118260507946166
258,0.004684124192013131
259,0.00233674727381355
260,0.011328513725713245
261,0.0013180359475803973
262,0.03638522819160925
263,0.0027472455238262113
264,0.0044166138545962165
265,0.004789273966921233
266,0.002650022007952083
267,0.00022635064452249744
268,0.0008549249181929611
269,0.002441352795961134
270,0.0009347439214617466
271,0.0016025945548665118
272,0.004174715998877259
273,0.0011026044009501419
274,0.0016175147536960355
275,0.005524012366171888
276,0.0006053462962703001
277,0.001551320140568428
278,0.00871014928072711
279,0.002362992376352493
280,0.0016515649313451008
281,0.0009468838365117525
282,0.0015812389530207866
283,0.004492543243871437
284,0.0007234186383522356
285,0.0028389085393589687
286,0.0007289200247330512
287,0.0044126144707115214
288,0.0017808221566903099
289,0.003231080280333882
290,0.0007141960092219034
291,0.03133554794508385
292,0.004029774546370882
293,0.005508120657750954
294,0.0010674820054601421
295,0.002919383976952515
296,0.0015121958523473145
297,0.004188807427505236
298,0.0022352424285762987
299,0.001534435149734162
300,0.0032577200662694994
301,0.0007011562561649758
302,0.001788451070175011
303,0.0016533941642489568
304,0.0021817371583752157
305,0.02516321802356716
306,0.002518115298018819
307,0.00423915671533121
308,0.004988255735163451
309,0.0015640618616815467
310,0.0030810289504973622
311,0.004581638613338273
312,0.004847053493784333
313,0.04162583026153185
314,0.0017458994854214884
315,0.0026644935388776205
316,0.0013104572371695738
317,0.0030335472820810705
318,0.0032522999860911147
319,0.00390978370148118
320,0.000887965020839505
321,0.0020805689892273846
322,0.002493722366608846
323,0.001111082793363402
324,0.002426282491676309
325,0.0054752611836195305
326,0.0023661038817860774
327,0.0014626672823250873
328,0.004568396330843201
329,0.0029807352147599945
330,0.0008422589314404142
331,0.014025433600278381
332,0.01343788306022134
333,0.2696817697431182
334,0.0064309572994572005
335,0.0013617655685065544
336,0.004787659368379501
337,0.0080816353548505
338,0.0057443553459833934
339,0.002576637044210936
340,0.00524021953995637
341,0.0010271228845342589
342,0.004355510766336618
343,0.0016284581282797232
344,0.008009136089640365
345,0.004594536727794024
346,0.008162612167125306
347,0.6707074102128943
348,0.0012669652146664982
349,0.0033351627810714966
350,0.019318401406975563
351,0.0020357958684947552
352,0.02901667028047891
353,0.06664130595302986
354,0.004054838766959702
355,0.006953407297553472
356,0.011127563184630804
357,0.0015766508769499506
358,0.0003143397375394183
359,0.018723312495117116
360,0.0015983498720895794
361,0.0767770492109439
362,0.023086731911223686
363,0.008487978051967993
364,0.025621080051506137
365,0.00042129196554760017
366,0.0005769981356539221
367,0.0004113288414872864
368,0.00377644959068676
369,0.004628545254494584
370,0.0023775347533987862
371,0.0045533145744417036
372,0.0017876801581090446
373,0.0002736017240100917
374,0.0008356440816700423
375,0.003124870817048809
376,0.004279636118388329
377,0.002773836025273334
378,0.0009262026340068284
379,0.003110512613730307
380,0.0018343020231545413
381,0.0013617655685065544
382,0.006695027636676546
383,0.001116353343353601
384,0.004343701890127923
385,0.0043065885470106825
386,0.0015082687045647669
387,0.0030191718481455683
388,0.0025233505891465845
389,0.0021535536576571318
390,0.0009238063599940015
391,0.0009810531922421488
392,0.003154678821286131
393,0.0045533145744417036
394,0.0006820476342125971
395,0.0021657446146288546
396,0.0009031979733808557
397,0.0015989794039996908
398,0.0025802654856657793
399,0.00032154108477799414
400,0.0016017630714689145
401,0.00023122857779764785
402,0.0018203235262385302
403,0.0009026515592853789
404,0.15159583525842368
405,0.0025270946822740295
406,0.01787586971265003
407,0.0031300785772729613
408,0.0008314433968442997
409,0.005743713450082872
410,0.0030720809401537153
411,0.0028221777310131497
412,0.0018619729922101848
413,0.003575658577817024
414,0.00023905795158757915
415,0.00032126649921415874
416,0.0013531338575105407
417,0.013467994063255983
418,0.000261037462619638
419,0.002076479160233409
420,0.005229050515615968
421,0.0035078795565748333
422,0.0045533145744417036
423,0.00027565191373104625
424,0.004131513995014256
425,0.0004964651668805478
426,0.12821529997274014
427,0.00083753152468953
428,0.000440242540040314
429,0.015458063473101106
430,0.0029807352147599945
431,0.0008646762768811712
432,0.022828004288248972
433,0.0011896652589390298
434,0.002949270310183957
435,0.002880889568809509
436,0.0012060557230317798
437,0.005686948116997672
438,0.0029711629076463486
439,0.003573436908125128
440,0.0006156205117015174
441,0.0022841311770979375
442,0.006008248486343571
443,0.0025242443784850026
444,0.0027209465050343413
445,0.009244485672605562
446,0.0042998831700309225
447,0.002903055031282298
448,0.009944434138140078
449,0.0032915308489262036
450,0.002666112454704781
451,0.0030877609020930896
452,0.005635630856368965
453,0.002358003398713238
454,0.0013451268311474769
455,0.0033420828359629873
456,0.0020763345490485167
457,0.001997032770954248
458,0.0015321369146197841
459,0.004748000633879687
460,0.04374586462624437
461,0.001834788690500179
462,0.001582745539497087
463,0.0009557110730768879
464,0.004237983398337574
465,0.006662994509046384
466,0.003110512613730307
467,0.005163703556138037
468,0.0010653504033258006
469,0.007568842331390089
470,0.011182160877351629
471,0.02586086796550671
472,0.0003288765880767197
473,0.0015177647260069605
474,0.0013491011316861697
475,0.006414532819798095
476,0.0004754769866794069
477,0.004309432310214437
478,0.0014322509767149317
479,0.11702298326118989
480,0.002054126468731252
481,0.010968078955746847
482,0.01167587365696911
483,0.017371873197581073
484,0.010106555715506158
485,0.006551605938142658
486,0.0007514158283885052
487,0.0060590126992017155
488,0.0030081347149526418
489,0.0015596494834358003
490,0.0022362336766119746
491,0.00849705911114783
492,0.003851425636310042
493,0.0013617655685065544
494,0.0013848316537194815
495,0.0027686243400390797
496,0.02217744420877608
497,0.002026821295889097
498,0.004404394045606641
499,0.0005286252806606214
500,0.005148805989907614
501,0.017782540276278475
502,0.051553652014998126
503,0.0389948015006848
504,0.004749995233075535
505,0.002587408312145699
506,0.0016171584710541122
507,0.007659588217629154
508,0.0022514852880407177
509,0.0004211005873519708
510,0.004152734604853685
511,0.0006156205117015174
512,0.0036195793889208035
513,0.0004307155363202609
514,0.013085654869365115
515,0.005914864224070329
516,0.006653420007559857
517,0.005885807292992392
518,0.001592657463095209
519,0.00714767884757039
520,0.003594093086810453
521,0.05010789699106205
522,0.0879382006168585
523,0.0016089246589947794
524,0.0016248994155179954
525,0.05464910503549897
526,0.0028860025345843294
527,0.004847761878884434
528,0.0017247505763374042
529,0.010179751758067903
530,0.00083753152468953
531,0.0039006593345092765
532,0.01214090053670001
533,0.0003143397375394183
534,0.018385831779798932
535,0.0006808291340919915
536,0.24197912017412082
537,0.001604935823613912
538,0.009548715825374332
539,0.003969648953296104
540,0.0012584442428311255
541,0.002808014680934591
542,0.0020604522515721246
543,0.0033133284368383397
544,0.023202085646424536
545,0.0024887183169908754
546,0.003170336542881934
547,0.004751564687630192
548,0.00046167596958763136
549,0.005286501954538388
550,0.0033052574389678246
551,0.002165329606089954
552,0.012256632691841777
553,0.0004953284189561671
554,0.0010465367738830386
555,0.0008792861491284077
556,0.03275085227241005
557,0.009870103133883801
558,0.003502263601564319
559,0.002261075937390368
560,0.006630230489706069
561,0.00231848607601833
562,0.00436826948468268
563,0.008970785119271442
564,0.0008781614512428996
565,0.0013448298332687683
566,0.0008600483392604154
567,0.0011766221792135097
568,0.006048525314784955
569,0.004418527390858849
570,0.0022864092438225916
571,0.004305433987203084
572,0.03330059750817604
573,0.00026756880561543345
574,0.0011955922151902316
575,0.0003143397375394183
576,0.002836733070193061
577,0.01037239520597933
578,0.0008999648481436211
579,0.0011803373002931873
580,0.0003074154839987116
581,0.00853840653626638
582,0.0017951304345807083
583,0.00397618761088185
584,0.09655040803349445
585,0.0013002006093616244
586,0.0032301987415372475
587,0.00550558860807982
588,0.0017056581085557801
589,0.095729334659508
590,0.0006562846250634634
591,0.0008408016857859139
592,0.0003143397375394183
593,0.0006524843089400656
594,0.0016711152651612295
595,0.0006580668558282906
596,0.0013113445859809574
597,0.003635090277512453
598,0.00083753152468953
599,0.002681428204922855
600,0.0046358533991874085
601,0.0037507959702304207
602,0.015422411041681433
603,0.0009053685809027363
604,0.0008473833610861297
605,0.006684967228395744
606,0.0037663239572784633
607,0.008092322549235755
608,0.003361626642852747
609,0.004816004008455909
610,0.0007675034287617221
611,0.002534042073208299
612,0.018639583765968835
613,0.0006784455033370063
614,0.0032815742704562544
615,0.0006284666928001418
616,0.0024658969125936764
617,0.0006551821372271199
618,0.001681314263783588
619,0.00210489975304716
620,0.06610584369234496
621,0.003461214525106975
622,0.09643315882763609
623,0.003834538972184433
624,0.0003143397375394183
625,0.07405923040374592
626,0.004671640402109132
627,0.0004913278957089206
628,0.0005316080488073038
629,0.004002271960953172
630,0.0006061976913662901
631,0.0015284134867662167
632,0.0040415503013367755
633,0.02622492122617732
634,0.003352264195386804
635,0.0006480951393453405
636,0.02664957181737278
637,0.0011870111640167474
638,0.0015177647260069605
639,0.000352641678169272
640,0.0006306173659018255
641,0.003738807534184768
642,0.004710705591398368
643,0.025892528135212967
644,0.0071260306328568765
645,0.12225879330141282
646,0.00210845440632917
647,0.002953479591809479
648,0.000805926966847646
649,0.0029014969827413644
650,0.0018161843409528844
651,0.004230945625406373
652,0.06771580664870651
653,0.004899392941336757
654,0.0011065299998382603
655,0.07025040373860739
656,0.018076956504735908
657,0.0012874894229937023
658,0.001124778634652128
659,0.002898757450459897
660,0.003295300280884802
661,0.001382716024043687
662,0.0002595693973623448
663,0.00129874474463457
664,0.0018833643936457126
665,0.0004371238519952348
666,0.0034040077029954953
667,0.041758490502041896
668,0.016336028896796344
669,0.00262438029931106
670,0.0004662401121397556
671,0.01032696155040684
672,0.02743111335960677
673,0.03543911424315173
674,0.004938681219246239
675,0.006993856772877648
676,0.006581829541891913
677,0.00953268457841463
678,0.01417644039797422
679,0.00038670558030085624
680,0.0065325515675370635
681,0.0032562647980210304
682,0.0005717247505769621
683,0.0015766688629307332
684,0.017986450979250883
685,0.0029807352147599945
686,0.012541016800653577
687,0.0029807352147599945
688,0.01566386789635658
689,0.02071808325812999
690,0.012570162917459729
691,0.0027616197318848673
692,0.000719393409360882
693,0.0033540313741766666
694,0.0015721723371790299
695,0.0027513355969729495
696,0.0012619425552692844
697,0.0042058378577466415
698,0.0015177647260069605
699,0.0019838813263489455
700,0.006537674596454351
701,0.0018893262623352212
702,0.0014237060232074317
703,0.0028831979845065636
704,0.012133626050905488
705,0.0015177647260069605
706,0.006377788220605643
707,0.002073114902130762
708,0.0024208187512724205
709,0.4110315741232739
710,0.0017864199452115514
711,0.0032527567129686406
712,0.022212129112172074
713,0.0038845221227281276
714,0.004111233057871493
715,0.0005931636228431992
716,0.007913850215085533
717,0.0036624865067462985
718,0.00991391852238388
719,0.004422532738780012
720,0.0008302789128847041
721,0.0010257045975267472
722,0.004419212402815613
723,0.01816585783735805
724,0.0023314968676592814
725,0.00041145270850881556
726,0.0014359763389122152
727,0.008483312495078171
728,0.012353757660153347
729,0.017354438943332016
730,0.004164027941881961
731,0.0042775972659768674
732,0.004095333752462204
733,0.001510911176292577
734,0.004143419474060969
735,0.032013812626793356
736,0.000342914720823351
737,0.0011178386568963686
738,0.0011561674338288824
739,0.0008466320309602085
740,0.004729072220664454
741,0.004200291246471271
742,0.0024095672813777753
743,0.005340037153284688
744,0.0005887572772747367
745,0.005386327371661425
746,0.05441360913802156
747,0.003276958339354414
748,0.004206923190824523
749,0.06087158979531757
750,0.0045533145744417036
751,0.0013754246675359825
752,0.0018022940943147369
753,0.003859708540283767
754,0.00083753152468953
755,0.0027658747237894483
756,0.03748705281283278
757,0.008700455989000544
758,0.0013591205693649507
759,0.0016999604367283988
760,0.0022007714157404406
761,0.005215849059164961
762,0.005784843622129791
763,0.005474620751374499
764,0.00633024518968654
765,0.03273769708094017
766,0.0006864926383343118
767,0.005022456270056013
768,0.0030351448867430345
769,0.0021052095282037735
770,0.03895023495401656
771,0.01851941159438445
772,0.001997346500073932
773,0.00441594393802682
774,0.0037748463119328395
775,0.003063911970499474
776,0.02220900167329704
777,0.023896951759141846
778,0.0018931492392890085
779,0.0012874894229937023
780,0.0017180340147275098
781,0.01334896964854773
782,0.010564962196577352
783,0.003959095639027874
784,0.0023585198519895097
785,0.0025399545552192942
786,0.011007848541247447
787,0.0035426361803336166
788,0.0028002806733772247
789,0.0033396517079403686
790,0.003414457914558881
791,0.004252543043295233
792,0.004427838936929501
793,0.0038450168445612804
794,0.004692943908632604
795,0.009153870153651917
796,0.0007628257049931799
797,0.0030663877601719907
798,0.00032638639841741236
799,0.001035188893573274
800,0.004101034495064176
801,0.000733982192755215
802,0.001551320140568428
803,0.0006766826463788123
804,0.006877891331522903
