session_id,target
1,1.6515414867993712e-05
2,4.422560432748681e-07
3,0.00018748396916513162
4,5.4920690162622945e-06
5,0.0007341795097538525
6,3.909650797704177e-06
7,0.004215002314585223
8,0.010755130670718675
9,2.165906890013036e-06
10,4.117941749457233e-05
11,0.00039429213852061373
12,1.123060500794921e-05
13,2.2761508331851756e-06
14,0.0046910766576247435
15,0.0044473199462247235
16,6.570145354292056e-05
17,0.0011090193386326728
18,7.483933397161533e-06
19,0.004153727224072627
20,6.300949547627058e-06
21,0.010896861416586209
22,2.073821889679789e-07
23,0.005076352231483115
24,2.164268452736182e-05
25,0.011206254247479334
26,0.0004754885762397425
27,2.649886497799088e-05
28,5.161537972629263e-06
29,0.002443172807573401
30,0.0008055870004312259
31,0.00752140970648094
32,0.019940256582061347
33,2.433323405059373e-06
34,8.476267757587264e-06
35,0.014832508284354893
36,0.0006943583948081195
37,7.008815728823198e-07
38,2.581043184344275e-06
39,0.0007845839246810814
40,1.098908017165983e-06
41,0.009586304795074588
42,8.76869291848329e-07
43,0.000452677284134867
44,0.00118495458038139
45,0.05346892406688786
46,0.0025482424061500967
47,2.371701990462468e-05
48,8.353108776341559e-05
49,0.0021390223898019576
50,2.272068457181943e-05
51,2.986012094990901e-06
52,0.002560043009005601
53,0.05834054797376687
54,0.0007735963197171037
55,0.015720531417446962
56,1.2689143861582466e-05
57,4.967295514219987e-06
58,6.949312079442292e-06
59,1.3788513541175953e-06
60,2.962659973294471e-06
61,2.9604768222877964e-05
62,1.2724699325053719e-05
63,3.532172553288127e-06
64,0.020947859183303125
65,1.6596361631022113e-05
66,5.281776540350448e-06
67,8.128271664707051e-06
68,0.010730729481540807
69,0.04329279443069988
70,2.803930567203e-06
71,0.0031211452486084763
72,0.004435452158742222
73,0.00021250561054371618
74,8.141894200308154e-05
75,0.00025454402336480667
76,0.000879204677180995
77,0.006876749225419882
78,0.0015368255595577221
79,0.0035811481999743866
80,6.035210974318583e-07
81,7.907134360590635e-06
82,1.2401796940166004e-06
83,1.6933621419113064e-06
84,0.07353233453480755
85,0.0003379127144556154
86,7.679612747834587e-06
87,0.002223321284656502
88,0.00041566401083826073
89,0.00039750203433561046
90,0.005864209556613177
91,2.3633598814469515e-06
92,9.44250034872922e-07
93,0.05061692802233287
94,5.015820820283152e-05
95,4.520771721935819e-05
96,4.295084139405381e-07
97,0.013344112409831355
98,2.8647316338779058e-06
99,2.5365291573464302e-05
100,0.00044444995555407594
101,2.0075847964158255e-05
102,1.2809485377408375e-05
103,3.6216591787698395e-05
104,1.7969900365652863e-05
105,3.390291564554906e-05
106,4.321369052679916e-06
107,2.1907469269096247e-06
108,0.0003832082126082159
109,1.407187547645551e-05
110,4.9050733737539336e-06
111,0.002689003649994803
112,3.4440266120415473e-06
113,1.0336979017969228e-05
114,1.0005660223644928e-05
115,5.209829166511965e-05
116,2.0027548687637996e-06
117,0.00012454742412237025
118,0.0010471874673996123
119,4.551379510833209e-06
120,0.02434890617034125
121,1.339740181538419e-06
122,2.2386836411072235e-06
123,1.134960055716962e-05
124,0.000661027340485626
125,0.008422059096186906
126,5.836356035549114e-07
127,0.00015327422928436868
128,5.535528876019759e-05
129,0.0034783102095561676
130,0.0017713572829247115
131,3.081548863630786e-05
132,0.0009575158623846431
133,0.002200698412916949
134,0.0003550775079890591
135,1.2475339531233724e-05
136,0.020972708838387824
137,4.2898149527391155e-05
138,0.0009191008346234903
139,7.009897200667545e-06
140,3.7565027549232697e-06
141,4.0597997092446667e-07
142,3.877198726146391e-05
143,3.166039566436934e-05
144,0.0018079523107194856
145,2.133315625159354e-06
146,0.00015777246483787209
147,1.2808560171798968e-05
148,0.008520128490256755
149,0.0007180085289291063
150,0.005097492560250754
151,1.5678518296308988e-06
152,0.036570744092031544
153,2.8841959979622142e-06
154,3.1648492127530926e-05
155,0.0006294877873708371
156,2.374647110739308e-06
157,1.7639840784044853e-05
158,0.01088198676576933
159,0.0018924248225593025
160,3.252697482873702e-06
161,0.00798204824739106
162,0.0012542432864342294
163,0.0011000245656729514
164,0.01004280433984869
165,0.00020453678558644806
166,2.4398941458618488e-05
167,0.0026738728728542788
168,0.0007608790746140198
169,0.012805128223698488
170,0.002527302403156754
171,0.0033030455312035444
172,7.420601354712679e-05
173,0.0037050106253394333
174,0.00040694835728126444
175,0.09894412390375913
176,0.005113317272671933
177,0.05442769674970582
178,0.000934176409828886
179,0.0003361107942348575
180,0.011831992326838446
181,2.0073456019619255e-05
182,1.951892790604897e-05
183,2.8857845072448147e-06
184,0.0001962953969525221
185,7.854706457859211e-05
186,0.007351608151878033
187,7.09483013854396e-06
188,7.837679336031389e-07
189,0.029305848361486263
190,0.007348514640914989
191,1.3667745073417832e-05
192,1.963077870519415e-05
193,0.009545446041273163
194,7.06007708112004e-06
195,3.8230630991532045e-06
196,0.00022376491474414585
197,0.0005891242147032534
198,0.002662365667295101
199,0.0008152961939650579
200,8.36813861767519e-06
201,0.0002205584667720375
202,0.015512331330360276
203,8.561559494729639e-07
204,6.263201841686129e-05
205,0.003091282604460672
206,2.029656137606649e-08
207,0.001370486573996272
208,0.00013380396663582043
209,1.2995471716420562e-06
210,0.01841256015863453
211,0.00022477005720060773
212,0.00019099882445247442
213,1.280257729137192e-06
214,0.0006349840477515508
215,8.37120211105451e-05
216,0.0007929044587188667
217,0.002289613165322495
218,0.012805128223698488
219,2.750479431897144e-05
220,0.0013869554103397705
221,0.00012739829696882808
222,1.3863133075678581e-06
223,0.0479742343426301
224,0.0006776541548994144
225,0.005502850239618492
226,0.0008897477702352737
227,0.01607370073764007
228,5.091728594702141e-07
229,2.7552067345357386e-06
230,0.00047547400018927723
231,7.917002565262189e-06
232,4.551747182456787e-06
233,2.6473083634869165e-06
234,0.003921288110268046
235,0.0007421593444121897
236,2.6310595187067777e-05
237,0.0008885275921610825
238,0.0025533632366925513
239,0.0008234236913201538
240,0.0010791308064947186
241,0.0002164486859771064
242,4.155222875175057e-07
243,7.612204082769839e-07
244,1.2853917873348403e-05
245,0.00045423826486769975
246,0.0019659424570354256
247,0.00869117880125263
248,0.0005361310426708131
249,0.0010657703606518321
250,0.0026493675877751993
251,0.0456163170340126
252,2.5886739842499885e-05
253,8.083869591618918e-06
254,1.6879362190442072e-05
255,0.010834345530089249
256,1.553793389038104e-05
257,6.604237458856838e-06
258,0.003132596491458521
259,0.0017145399354064367
260,0.00013101222182129924
261,0.0038157512585528888
262,0.0001328932500144062
263,0.000653065605438724
264,0.0004215231115816449
265,8.485668307802305e-06
266,1.7402663207014804e-06
267,0.0008935391273066552
268,0.00023001347697571714
269,0.0009677127123279942
270,6.258200778078618e-05
271,1.3913977794707483e-05
272,2.28541689803585e-05
273,2.9902267539949256e-07
274,0.011250795095659391
275,0.011639308536264666
276,0.00043721432431905615
277,0.007436995907145558
278,0.023699703119542757
279,1.0067469683418089e-06
280,0.015733348555937745
281,4.8142630768855185e-08
282,2.593036519173574e-05
283,0.000815797328961557
284,0.0016514553872390115
285,1.0567896877867521e-05
286,0.00035953261057077295
287,0.019050965363425706
288,6.550984766713555e-08
289,0.0008672774007897885
290,1.1882869062507362e-06
291,3.3336827506687604e-05
292,0.008095335248111828
293,0.012400532078979247
294,0.0007541389658445489
295,4.327927282666449e-05
296,1.1214293115733079e-05
297,1.6043501198815288e-05
298,0.00034663885868867564
299,5.0786992238335035e-08
300,1.1778069330863677e-05
301,1.1507750846298832e-06
302,0.0011422766702169635
303,6.5727072722363754e-06
304,0.0064527536196259646
305,0.006593929686812139
306,5.8520259664042765e-06
307,0.0029434991299217977
308,1.7409350366898335e-05
309,0.0034944501036714656
310,5.711184977547971e-06
311,0.0008832470813811547
312,0.0014240388652429915
313,1.6069517700553367e-05
314,1.6594499854999336e-06
315,0.004923510325545222
316,0.007614689070101397
317,0.015861755374412208
318,5.904235561253392e-06
319,5.099926266916728e-05
320,0.0006023894591888903
321,0.0030412292172086733
322,3.5232263537006824e-05
323,2.498628654894752e-05
324,0.0013282351710456328
325,0.005894560736670839
326,0.001322361707944273
327,0.0002120818362609415
328,0.0021233096175334283
329,3.1809968809988333e-06
330,1.914423738883484e-06
331,0.012471516895638515
332,2.188430256868338e-05
333,0.22988109910445076
334,1.1732006686510043e-05
335,1.094724981128889e-05
336,4.691254326454919e-05
337,0.00838830026630546
338,0.008483180790093954
339,2.9140424047987335e-06
340,0.0012407140436798273
341,1.1377934683944791e-05
342,0.0029882226415867933
343,0.0036857786203839727
344,0.00729003627575846
345,0.0008267478525346984
346,6.815930923210098e-06
347,0.1605712257075298
348,8.611561924563956e-07
349,2.376091700084497e-06
350,0.04549286075074897
351,0.005500846709721454
352,3.240641513191768e-05
353,0.10060703187931852
354,0.00043674383814950815
355,0.013455754067623987
356,0.000181761308537519
357,0.004468780498895753
358,9.044771756572679e-05
359,1.4574346885571433e-05
360,0.0016622110674373875
361,0.0002494298013833414
362,2.600010151681523e-05
363,2.4620768872116445e-05
364,8.101753811305863e-05
365,5.346954433897933e-07
366,8.254352272957135e-09
367,5.216307171321845e-07
368,0.012262924775346656
369,0.0016369159231836804
370,3.196578082970628e-05
371,0.0009575158623846431
372,9.192043015481127e-06
373,4.5155724789132157e-07
374,0.0003017686895889122
375,9.420764919220371e-06
376,0.000555839699357296
377,0.0006391279788852785
378,0.004687749227355105
379,2.9337919395723508e-05
380,5.5463242417528834e-05
381,0.002502946698571383
382,0.0032793997046644792
383,5.758396441620284e-05
384,1.7900352419704681e-06
385,0.009704015647967705
386,0.0022298417867704736
387,0.0006240349678688929
388,0.001168832201985165
389,1.9827520946591195e-05
390,4.512663393403362e-07
391,0.0005992314784339304
392,0.0028541574934544513
393,1.2342398516230725e-05
394,1.0268950199965735e-06
395,5.875153231993461e-06
396,0.0008454378827765961
397,0.0001114963024213627
398,0.004961046584883099
399,1.5605142961792834e-07
400,0.0018099076251556635
401,1.3988889036416905e-05
402,0.0004226521305545885
403,0.0035635230754064683
404,0.14230168542037572
405,0.0018623652119761425
406,0.011642004183575593
407,1.56697916696864e-05
408,8.520548768260754e-06
409,0.001797379410582936
410,0.00463423219780657
411,2.8222595973353586e-05
412,2.0297246282370415e-05
413,0.007500133011565009
414,7.078628150450158e-05
415,2.7583326526147365e-05
416,2.277101910850835e-05
417,0.00878546347378442
418,1.603495064695869e-06
419,0.0004567684776531957
420,0.0021400171161236672
421,0.005135865026935352
422,0.0009613877470996526
423,7.74238908986185e-05
424,4.272848206540499e-05
425,1.6499056502943537e-06
426,0.1139300031162063
427,0.0020924835653772524
428,6.935974028190611e-09
429,2.430369954002498e-07
430,3.5331595978711503e-06
431,1.2546186445257211e-05
432,0.004031909993868272
433,6.663326620227775e-05
434,0.0008041479438037411
435,2.959020238909874e-06
436,7.3695443368603485e-06
437,1.4989139199773722e-05
438,5.1513868612414274e-05
439,3.630022461078966e-05
440,0.00011521675980794222
441,2.6483336088979472e-05
442,4.0654133345493536e-05
443,8.279301387864694e-06
444,1.878382636680231e-05
445,5.6187109336322584e-05
446,0.012873230745864973
447,0.0014710871497237228
448,0.008608145222423404
449,8.519893434402065e-06
450,0.0013822236623276538
451,0.0005779075204130157
452,3.892000176462833e-06
453,0.004097120352813671
454,1.945754986796395e-05
455,5.334141063990635e-06
456,0.016250198116100838
457,4.0811930025233815e-06
458,0.0018594273828362246
459,3.403667249426011e-05
460,0.06634196854260141
461,5.7369322100061974e-05
462,2.3566837205751474e-10
463,3.977161580337373e-07
464,1.463718434367252e-05
465,0.000852221351428355
466,0.0004649509369234851
467,0.00176033394793991
468,0.002795319094503428
469,2.8415016939050753e-05
470,5.6586612744142945e-05
471,0.009818246707934497
472,7.08737199916281e-06
473,0.0036194562994080397
474,1.560426472250924e-05
475,0.024729933657915665
476,1.9811373721201006e-05
477,8.143362678536586e-06
478,0.00084795646609334
479,0.0002798750418126968
480,0.0016077462383111425
481,0.0024147316327829725
482,7.642739244266886e-06
483,0.00915675446823601
484,0.0011084026694738926
485,1.1455702289273308e-05
486,0.0017192378856974468
487,2.2408627534096223e-05
488,1.2581051226088188e-05
489,0.014883652367422395
490,3.4674664389109944e-06
