session_id,target
1,3.958476229994086e-05
2,3.4423350291923827e-06
3,0.0010305063487543373
4,3.2364495636552557e-06
5,0.001458753730030727
6,1.741171657363205e-05
7,0.005576938809714446
8,0.003224555242342649
9,1.4478298405767941e-05
10,0.00021578188300004855
11,0.0013560776648458416
12,9.690392746954986e-06
13,2.0164844806300214e-05
14,0.003608575928845228
15,0.0035780740534201282
16,4.2126803824709624e-05
17,0.0032440553819079202
18,5.783082272536698e-06
19,0.0028925220667955147
20,3.7194936502786063e-06
21,0.026965369024728486
22,4.30595676184011e-06
23,0.0009948341207446526
24,3.0526165225779976e-05
25,0.0029389275812240884
26,0.0006730709029262614
27,1.9960796156364958e-05
28,9.06094223465837e-06
29,0.02166510160137862
30,0.0032922355599449104
31,0.0073166926855715575
32,0.005249035796623604
33,1.8678996440993654e-05
34,0.00016650411540746466
35,0.009462531103963303
36,0.0011009233222607215
37,4.012302348779644e-06
38,2.8824471803954117e-06
39,0.0033190800418337195
40,5.908509724178335e-06
41,0.004050352701121515
42,1.5809093504510992e-05
43,0.0018329874064415773
44,0.0005827576500948031
45,0.039534281486939216
46,0.0018028660272471858
47,8.292432562274564e-05
48,6.505150707071351e-05
49,0.0013971912885813544
50,9.47457250589349e-06
51,5.275706008750868e-06
52,0.0011432573855629392
53,0.05014011890660718
54,0.001617965297307156
55,0.0030417143481124395
56,6.000561375525834e-05
57,8.027183414790129e-06
58,1.0691131491620242e-05
59,1.0606719384310546e-05
60,2.464594608962904e-06
61,1.137325772419624e-05
62,0.00012608233562625407
63,9.743969607344541e-06
64,0.0036065079644444307
65,9.342961361281792e-06
66,5.473148580603876e-06
67,6.307397898287041e-05
68,0.0015098320484997084
69,0.019918569903438488
70,1.59364511039113e-05
71,0.0006820017626667767
72,0.0022674818093409484
73,0.00016195594641202528
74,0.0006104932330362296
75,0.0016444306471456837
76,0.0021721362072256428
77,0.00258371866053962
78,0.0029000508025077833
79,0.0016944481054162362
80,4.036808520920788e-06
81,1.4221393599771878e-05
82,1.1812924808183631e-05
83,5.941567011211221e-06
84,0.4973070137714511
85,0.0017455614712502897
86,4.8097089567640895e-06
87,0.005002319290039085
88,0.004145641000656376
89,0.0025855493138687295
90,0.04667255168179725
91,1.3210656692477917e-05
92,5.152546472137178e-06
93,0.06576224391490414
94,2.558252270789438e-05
95,2.8905924607245275e-05
96,3.568398099419888e-06
97,0.004302541214737613
98,6.27218876545736e-06
99,1.8908323354857527e-05
100,0.00221395432755659
101,1.9893645801272302e-05
102,8.290137903945192e-05
103,7.587780527139436e-05
104,8.980311027528048e-05
105,4.6699659033700064e-05
106,1.260800327420484e-05
107,1.7426420553523408e-05
108,0.0033282247801306375
109,1.3243351490341544e-05
110,5.2894601521974106e-06
111,0.0018131663938928675
112,5.7913143953038305e-06
113,6.588058137531303e-05
114,4.640109717936722e-06
115,2.2703407023528206e-05
116,2.4597532834449695e-06
117,4.740562897512455e-05
118,0.0036322041206213276
119,6.922818091758183e-06
120,0.0032023072147181137
121,7.627476526800388e-06
122,1.1900808882163508e-05
123,2.715994751175133e-05
124,0.003016400163787122
125,0.009740180201223558
126,4.292177592651401e-06
127,0.0006911607100022032
128,1.7156266980760822e-05
129,0.006343164253554136
130,0.0029837462441971987
131,3.810831227148864e-05
132,0.0055801502455101355
133,0.001860632992159172
134,0.0016236204969809838
135,6.670291184144994e-06
136,0.0037834952477564542
137,1.8437840564807747e-05
138,0.005617079064560584
139,7.097403074563062e-06
140,2.1403400981821624e-05
141,3.294002622061827e-06
142,1.5206425073718452e-05
143,2.6991290758794584e-05
144,0.004599847499668048
145,2.5129638194757603e-06
146,0.00018360033893807578
147,2.6315859986610033e-05
148,0.004040100293419243
149,0.005289068648595701
150,0.017916730758211073
151,1.0168129519939151e-05
152,0.026222304555625294
153,1.9973698423435585e-05
154,1.876439173075993e-05
155,0.0035059382414870895
156,1.109409484531066e-05
157,1.290452737703544e-05
158,0.0038495480591220713
