session_id,target
1,0.00034213938008033844
2,2.133124742855686e-05
3,0.00034656442935701744
4,1.0588921932663369e-05
5,0.0014133580820265448
6,1.7234914226563537e-05
7,0.0042662531737044295
8,0.04702379221397222
9,5.679466296720056e-05
10,0.0007947750552083892
11,0.0005043923755042274
12,0.0001570032681808384
13,4.953889325288544e-05
14,0.2544705083598204
15,0.0029668866584556934
16,0.00017087569716616737
17,0.012840467691422521
18,3.988773383192923e-05
19,0.03263461473533194
20,0.0011922866175996336
21,0.0929903209980828
22,3.859018198170275e-06
23,0.0029773242188528212
24,7.011236884988553e-05
25,0.08398686783287161
26,0.0006334783126925459
27,6.738804427369708e-05
28,9.184150565662095e-05
29,0.029066010131780305
30,0.014115220005843308
31,0.1458225008399813
32,0.31443700048547796
33,7.230356909384735e-05
34,0.00048651014432290183
35,0.2393598304636822
36,0.0009940421013961084
37,2.338110133879965e-05
38,1.143945798421317e-05
39,0.0017658348713672804
40,8.154851746553986e-05
41,0.033127524990591524
42,4.031602927063574e-05
43,0.0016508766649052957
44,0.0011202187941362737
45,0.17216066454583598
46,0.003929155774475827
47,0.0021119765490402163
48,0.00025606747559711867
49,0.0017864946461683684
50,9.447078925786305e-05
51,0.00010130124078232359
52,0.0025431218796953597
53,0.22547319021146117
54,0.0009478277695592109
55,0.016387639686542756
56,1.2257179623885529e-05
57,7.776754204101863e-05
58,5.281389268625255e-05
59,7.418031465465483e-05
60,2.8115291497784255e-05
61,0.00016363861276332247
62,0.003401411760061139
63,5.660596788176112e-05
64,0.011294434406735337
65,0.0009372562970111524
66,3.729923229474149e-05
67,0.0008244205528916975
68,0.01393448744899295
69,0.2504816062092432
70,0.00023196611456545546
71,0.010512619580937058
72,0.032624620871964743
73,0.002726991619028887
74,0.0023415219453823514
75,0.0022413301931735736
76,0.01031927340190328
77,0.0041247736860869745
78,0.0063031222693873575
79,0.0028276138560710024
80,0.00011605709764655434
81,0.0006248694280026709
82,4.775625803585588e-07
83,0.00010301021582488644
84,0.36963951176842336
85,0.0006058419258904675
86,0.0005398547233236724
87,0.008127202103733145
88,0.006868047460527172
89,0.001209133844693674
90,0.1694143654448613
91,1.8995950856065692e-05
92,3.625676902876375e-05
93,0.05436636787891537
94,0.0014398713057919114
95,9.90849975956643e-05
96,2.4736556193668743e-05
97,0.08450003958351195
98,1.1439612770376385e-05
99,0.0007081873398629514
100,0.0008840739127041272
101,0.00024218881635603744
102,1.8398783495554824e-05
103,0.009494750516727204
104,0.001089124405195368
105,0.0005981013643896137
106,6.376909680082824e-05
107,5.654972431837733e-05
108,0.00352193067363568
109,0.0001266440353754801
110,0.004581837747708388
111,0.0024706755857504085
112,4.906046808941948e-05
113,0.00027047474435235833
114,0.0001305194491088134
115,0.0003496311278387646
116,1.0793200492890366e-05
117,0.00046727178203239414
118,0.008011509484015333
119,0.00011828723788845432
120,0.014487649501939717
121,5.614618907739525e-05
122,1.2730337423580474e-05
123,0.0007160304319639639
124,0.0035262656857183512
125,0.005098644726913034
126,5.407791373587645e-05
127,0.0005702281737674319
128,0.00043941812304450396
129,0.003580576812401737
130,0.012123802910989901
131,0.00023814618624401813
132,0.0028377414135956616
133,0.00846891887551347
134,0.0008661255800706078
135,0.000143021685190832
136,0.01315068740127993
137,0.00030781711765725644
138,0.020209386029031266
139,2.5656169160324223e-05
140,0.00042830798633338287
141,1.6741645804536192e-05
142,0.0010055178654205558
143,5.403926536891312e-05
144,0.008142337042026231
145,2.026477652748693e-05
146,0.0007529354786767431
147,0.000941484005104457
148,0.10379372485564685
149,0.011439940262956092
150,0.018198247976511366
151,8.690651749054266e-05
152,0.03491907817996608
153,0.0007251077659561313
154,0.004802660678828953
155,0.001075032000172501
156,1.4011856557723213e-05
157,0.00018691320466077406
158,0.023162040997463985
159,0.015664333614648404
160,3.0095599513851464e-05
161,0.10378644440999975
162,0.003643085222255915
163,0.003919413717807439
164,0.021500791448913856
165,0.0002736264439206482
166,0.00014450573033645127
167,0.01102462424817316
168,0.011441935020016692
169,0.0033114041492243625
170,0.0372832104163754
171,0.009893344133594209
172,0.00378346942380242
173,0.007909821298396229
174,0.0009076546254833224
175,0.4753230884770621
176,0.01343814339127333
177,0.03290067424866414
178,0.007529421928505967
179,0.005067283385841433
180,0.028189027178674855
181,0.0023799944954564687
182,0.0019027687203827554
183,0.00013280074601681617
184,0.0016563176519016354
185,0.0009759095051495787
186,0.07288608718952033
187,2.5629751342382334e-05
188,3.389872546125455e-05
189,0.014668831425798716
190,0.009241823482120475
191,4.2787521078495825e-05
192,0.00031120778152459285
193,0.19280426993649574
194,0.000528088977768818
195,0.00010564692309993294
