session_id,target
1,0.00019043296186708068
2,1.5176899315870095e-05
3,0.0007324725876680014
4,9.001133146856241e-06
5,0.0012407463016702975
6,8.157688596179108e-05
7,0.0055955550783820425
8,0.003142992256696312
9,5.197669774596775e-05
10,0.0018265113845212567
11,0.0011861895133682338
12,4.916142058108511e-05
13,8.412269499438151e-05
14,0.014011920274340941
15,0.00337236125121252
16,0.00025079723525506345
17,0.004533747490685352
18,2.759662174315011e-05
19,0.011266115186350645
20,1.670763026990965e-05
21,0.06743603783932138
22,9.627871336627621e-07
23,0.001073101164675871
24,1.1978883966436012e-05
25,0.027045332563345046
26,0.00036792497194146123
27,9.887243470834763e-05
28,3.321547062153235e-05
29,0.021716791371878017
30,0.00328465228284374
31,0.015969811708447943
32,0.03223268968300524
33,0.00011929518061844964
34,5.824442403027801e-05
35,0.01770610039522686
36,0.0006211336520232867
37,8.17643509967221e-06
38,1.2804153410039475e-05
39,0.0033022524078814377
40,2.5737197868643248e-05
41,0.004107153805507429
42,1.378296961360841e-05
43,0.0011774410044158277
44,0.00040299454810862267
45,0.059217793409904955
46,0.0017078604104926486
47,0.00033199214797392047
48,0.00015007207691119013
49,0.0012176414545850625
50,3.294845144259824e-05
51,1.561160550440752e-05
52,0.0008972444747596611
53,0.05879659241535845
54,0.0012852649235486004
55,0.0026794209929792145
56,2.8371380997136685e-05
57,3.0122964384942303e-05
58,5.033596400593241e-05
59,4.8460930197792253e-05
60,1.1072980050677255e-05
61,4.888159295191828e-05
62,0.0005574097720579653
63,3.94402912137181e-05
64,0.003394214350562534
65,4.234952188470259e-05
66,2.409970512767214e-05
67,0.00027009049119051845
68,0.001167040556524165
69,0.14288031527044176
70,7.087645382970105e-05
71,0.0014809096019890986
72,0.0021281449265600043
73,0.00010184362314672578
74,0.000611696619871303
75,0.0010775249365612331
76,0.002746357009531373
77,0.002950751674925752
78,0.003984324188946351
79,0.0012130552654547773
80,2.797678606245339e-05
81,7.357501730986327e-05
82,5.254847249929224e-06
83,2.283442207443109e-05
84,0.40201253476613535
85,0.0014906130520071126
86,2.244379649479e-05
87,0.005318911890689772
88,0.003429396682420141
89,0.003655518940630523
90,0.20770139359555764
91,5.7523343868736584e-05
92,2.0629436754055277e-05
93,0.0461518560199139
94,0.00010788659645892528
95,7.249227324405512e-05
96,1.6318851552809876e-05
97,0.0036886639847912477
98,2.597127685820186e-05
99,7.095013278502176e-05
100,0.002346577930944654
101,9.463577762928353e-05
102,8.804732964317534e-05
103,0.00028132942769178707
104,0.0007693695841410749
105,0.0001487733485230188
106,6.266304079672087e-05
107,8.545346976427347e-06
108,0.002305116509376963
109,5.025052432724661e-05
110,3.875925271579444e-05
111,0.002235017259411165
112,1.830381998029789e-05
113,0.0005395184849877993
114,2.2005712966321493e-05
115,5.996367739112317e-05
116,6.619377723030303e-06
117,0.0002571238870880158
118,0.007094423921654531
119,3.307642752290021e-05
120,0.0032810120765301293
121,3.134340767972245e-05
122,5.696331653582798e-05
123,9.822813602002354e-05
124,0.002272567268643289
125,0.005550566488632779
126,1.91204252475581e-05
127,0.0002722425109424682
128,8.378931158814025e-05
129,0.005671345064860677
130,0.008434412940785228
