session_id,target
1,5.3110625249362506e-12
2,2.960225745656285e-14
3,7.814250609356135e-06
4,7.290067310964974e-13
5,3.9251131243590236e-05
6,6.247499662307233e-13
7,0.0004586979649446439
8,0.015388432350997383
9,1.2795360964880446e-12
10,3.587838749969028e-11
11,5.314219619564958e-05
12,5.812032569604504e-11
13,6.031846267447556e-13
14,7.864676465997185e-09
15,0.0010375890892246587
16,9.868423403724907e-12
17,0.0005500926712007599
18,3.703726433681394e-12
19,0.000898701108219962
20,1.4753805968642918e-11
21,0.007504542860415659
22,5.124821148199712e-29
23,0.0005021055939257342
24,5.761227647017839e-27
25,0.0002885406928333026
26,3.814396893051584e-05
27,1.4144846381722722e-11
28,4.2254928983317565e-12
29,0.0008084337836433549
30,0.002299238947251112
31,0.0005382135684636812
32,0.019869693906082838
33,4.743262216056893e-13
34,1.0441888517416455e-06
35,0.005862116949167229
36,3.42145825543611e-05
37,4.8290106203570834e-14
38,2.600621369270861e-13
39,0.0001993199062067448
40,7.284733347206655e-14
41,0.002007924698863024
42,2.5194415970361524e-28
43,6.549437224630663e-05
44,6.849501161302787e-05
45,0.10328923894919578
46,0.0010328341760230246
47,1.2670717571034463e-10
48,3.7249414428386194e-11
49,0.0002889909968908553
50,1.9054330720143144e-11
51,2.4445924006523555e-12
52,0.0003022873707512451
53,0.014373065743545414
54,2.4893192546929312e-05
55,0.0021392940503741427
56,3.281185210301173e-28
57,1.476959805503596e-12
58,2.7457781653514885e-12
59,1.6561848004500738e-13
60,1.9915003811448156e-13
61,2.5895261876494962e-11
62,1.2628811337952766e-10
63,4.155870784066559e-13
64,0.0023152798900488805
65,1.805940915358871e-11
66,1.7050737960672793e-12
67,1.834492413268882e-11
68,0.005400001722092292
69,0.020164884645316985
70,5.822416658600152e-13
71,0.0018505404964617761
72,0.0008779668233304061
73,1.5655116873788975e-25
74,8.134021623930698e-06
75,1.9280670139408136e-05
76,0.0002533408465352606
77,0.0014051193424030894
