session_id,target
1,1.4494380209719107e-06
2,7.269296510968453e-08
3,4.505005261048989e-05
4,4.817856729101213e-07
5,0.00026135847506691793
6,1.2326002447387069e-06
7,0.0019086550004135095
8,0.004074176517606606
9,1.1465958646243353e-06
10,5.253883829779325e-05
11,8.058817558557681e-05
12,3.2683847750318085e-06
13,2.612913185866347e-07
14,0.0011679331038652646
15,0.0010082777731002081
16,5.013991014165702e-05
17,0.0013860095703078416
18,9.290198249695172e-07
19,0.0004340304540576126
20,6.577177443553142e-07
21,0.01129238334650927
22,8.500013994550389e-07
23,0.0020608859061818988
24,5.071461212868214e-06
25,0.006535203316302252
26,0.0001859284887387013
27,6.8049354389348405e-06
28,5.251417578448868e-06
29,0.0002467646756070939
30,0.00021246610178969475
31,0.00621492857314435
32,0.001690291881750551
33,1.3661971433686165e-06
34,9.082944786389196e-07
35,0.0018005919120431398
36,0.00013434831336019249
37,6.50656467716093e-08
38,3.0285864841972417e-07
39,0.00021271665709351033
40,1.0376870838400242e-07
41,0.0006605841132924252
42,8.81524868815209e-08
43,0.00030934787664711446
44,0.00012923782185623073
45,0.03442702559022854
46,0.0006353647192476285
47,7.712806490613988e-06
48,1.541287556177611e-05
49,0.00023107755188152098
50,1.4138590122980236e-05
51,2.3238423695685174e-06
52,0.00022445897021959723
53,0.03298821314126473
54,0.0003920369996848095
55,0.004521905352463153
56,8.454668071660788e-06
57,3.6012207907763295e-07
58,4.5003139327220135e-06
59,2.46530599310369e-07
60,4.427686209985417e-07
61,1.952211646463009e-05
62,1.6718632989205788e-06
63,7.271802862431954e-07
64,0.005478172495942211
65,1.4104582045390347e-06
66,5.726751541162888e-07
67,9.422933110727672e-07
68,0.0033884127493306526
69,0.004332863954984177
70,3.17875076858847e-07
71,0.0019445157284654051
72,0.0003116290254028432
73,2.9326539318833177e-05
74,1.1067050957096169e-05
75,4.292185504668557e-05
76,0.00015402046270416924
77,0.002490194609516338
78,0.0009268692610582045
79,0.00031372432909513437
80,4.1306317757811094e-08
81,8.030712604289195e-06
82,2.5346026921753534e-07
83,2.9848475825172137e-07
84,0.0461857996164421
85,8.802308863540787e-05
86,6.50535987444155e-07
87,0.0015989177365425963
88,0.000100344344686958
89,0.00011188778741025668
90,0.00884773704800981
91,7.500126421954507e-07
92,8.853624849357951e-08
93,0.017637717634521512
94,2.325449877192111e-05
95,4.86474748163693e-05
96,7.942499242811211e-08
97,0.0007715765452510037
98,7.58995579555328e-07
99,3.2381308341860294e-06
100,0.00011364614812074373
101,6.6876829925031e-06
102,7.452790334128173e-06
103,4.802780042523817e-06
104,2.1513929689125288e-05
105,0.00014963510411874763
106,2.263620340070218e-06
107,2.719890116207772e-07
108,0.00048167240828948983
109,3.909976285536848e-06
110,9.055738839074989e-07
111,0.00240784472169827
112,3.467735273179656e-06
