session_id,target
1,0.00014293909987059307
2,2.3667344685762394e-05
3,0.0013538221263888997
4,7.881280451453498e-05
5,0.0011195186236067191
6,0.00015241108047914058
7,0.007389594701548612
8,0.0005682153869233142
9,7.680155535709423e-05
10,0.0011564051026929903
11,0.002456128949062355
12,0.0002524081433131276
13,0.00012574598507691375
14,0.040586871209399696
15,0.015486026403749568
16,0.00041772107167761753
17,0.001117121570848896
18,0.00015287904600736372
19,0.004199668599710461
20,9.93432194117303e-05
21,0.014785670693531245
22,3.1646767208633292e-06
23,0.0042699576250625
24,0.00041036863231499457
25,0.013027120400868055
26,0.0010385200741117567
27,0.0004940767600090518
28,2.1757312073325784e-05
29,0.029317127225377326
30,0.005708534002073596
31,0.030271123962424124
32,0.08216453567192707
33,0.000130083879524492
34,0.00018073176183789472
35,0.04247783421723596
36,0.0005850184377921936
37,1.2406580912672073e-05
38,6.993938166820947e-05
39,0.005561205192252337
40,3.2303203395225344e-05
41,0.017342013015501943
42,0.00023527409219342664
43,0.0011879047054439878
44,0.00038485449093384974
45,0.053819215428125414
46,0.010098040337107
47,0.0004849780069962813
48,8.967791473445587e-05
49,0.007315838355040025
50,0.0001015162495636029
51,1.3227324511238635e-05
52,0.0008291928101078115
53,0.015572752078416487
54,0.002269521271969295
55,0.008218573729314437
56,0.0006541050944619148
57,3.1741411966364295e-05
58,1.6958920701466692e-05
59,4.232275769639331e-05
60,6.479680385643544e-06
61,0.00015164023072730735
62,0.0008226980264614488
63,8.825668612571514e-05
64,0.010409543300780007
65,0.00018089551840847138
66,0.00011524064608381872
67,0.0005050432948911006
68,0.004508274377820442
69,0.05266087510503367
70,7.717322189285747e-05
71,0.00830412733122909
72,0.008198606015090815
73,0.006655574316352236
74,0.0009169414482433802
75,0.0016541654457599114
76,0.004828486707300091
77,0.00338105531757995
78,0.0045155839060665665
79,0.0009327569642913562
80,4.107666178371507e-05
81,4.564017847917781e-05
82,0.00011648982995509261
83,3.306733153730645e-05
84,0.32656293128981906
85,0.0025882095150787923
86,0.00011255506330708663
87,0.006938386661962426
88,0.003420120738180751
89,0.0026697757451762403
90,0.07778480088717046
91,9.753545445748675e-05
92,2.7473483293151778e-05
93,0.11223046188801636
94,4.766189942140209e-05
95,0.0002770353025901747
96,2.755107165430072e-05
97,0.017138359847580935
98,8.450295580704526e-05
99,3.967013136129713e-05
100,0.0037976498684938963
101,7.750592914925543e-05
102,0.0018761265810030537
103,0.00016759382311964913
104,0.0005646706912708941
105,0.0021039409651140723
106,7.996966651904084e-05
107,8.358288715732268e-05
108,0.0012033776524675768
109,0.0002478348437534407
