session_id,target
1,0.0003250241391794189
2,2.963225158257687e-05
3,0.0014801096786403942
4,4.2137426886909366e-05
5,0.0028572457907892106
6,0.00015908923450904026
7,0.00881639668767901
8,0.003272831018769009
9,0.00012652353160854123
10,0.002857584060021102
11,0.00264545522766263
12,7.914550642283286e-05
13,0.00011546161056965371
14,0.012350443276742014
15,0.0061022213037462735
16,0.0002626117102462642
17,0.007486217896278299
18,5.8030310151285505e-05
19,0.010136903189682037
20,3.77122573957774e-05
21,0.05336557328347415
22,3.290971376233225e-05
23,0.00260697148680805
24,0.00029187500328266226
25,0.05380482371372846
26,0.0015431644443909883
27,0.00021853167627405767
28,7.403123858923978e-05
29,0.024658358781024205
30,0.005483041271014308
31,0.027780572899173947
32,0.03811970554066599
33,0.00019125443211819176
34,0.0006845503200226595
35,0.012553196135740453
36,0.0048261590622944986
37,2.6467369811648253e-05
38,3.479928263449301e-05
39,0.005483041271014308
40,5.9911050122469024e-05
41,0.007473683529172078
42,0.00023633629659621124
43,0.003156669767878053
44,0.0014959793684219509
45,0.03639925832717008
46,0.00285990492638847
47,0.000350761412000983
48,0.00021314454563593958
49,0.0029235170950893353
50,9.043502395771383e-05
51,5.604703240648056e-05
52,0.0022160038343373677
53,0.04630979549650339
54,0.0036686081011698753
55,0.00593154197109062
56,0.0005704276147851596
57,6.190615625244631e-05
58,5.252997447269101e-05
59,8.988435924724242e-05
60,2.2123826951000483e-05
61,0.00011587193965312751
62,0.0007043621326598568
63,7.809177799615904e-05
64,0.007219063206455491
65,7.980657381793378e-05
66,5.629498009143451e-05
67,0.0005215209043323033
68,0.0023869456772309793
69,0.14225756870446937
70,0.00013767925640996277
71,0.004860529351948099
72,0.003694532250160932
73,0.0025302040833846454
74,0.001220929923209006
75,0.002883073198631394
76,0.004413588955348197
77,0.002555744336787433
78,0.00638439584329289
79,0.0031813866151173477
80,2.8964133799558773e-05
81,0.00014342878292215177
82,7.405409625379833e-05
83,6.128512833666498e-05
84,0.3875155359456281
85,0.0031245521040453327
86,5.0424457714371074e-05
87,0.008613502352323903
88,0.004571060446188862
89,0.0034500889337578853
90,0.1326558225347359
91,9.16417404892889e-05
92,4.769823051613296e-05
93,0.045387993900975795
94,0.00023131367093918618
95,0.001415508120107011
96,3.4411614946218e-05
97,0.0064106139252420626
98,4.370192818684955e-05
99,0.00014631535620022732
100,0.004019439478678423
101,6.996740811491524e-05
102,0.0019874249608311527
103,0.00039373284837198843
104,0.0011891632669981701
105,0.003131990745660629
106,0.0001477601612650118
107,0.0001046841391517164
108,0.00407680891199129
109,9.763321548791082e-05
110,0.00014849095441035994
111,0.006441722074607572
112,5.1275082320000764e-05
113,0.0005949368254264767
114,4.351980417799366e-05
115,0.0001685418607129409
116,5.617296425867556e-05
117,0.00043905457606754726
118,0.012985683330572822
119,5.758697926264028e-05
120,0.005442531457747983
121,7.003048245116286e-05
122,0.00013363108640832358
123,0.00015621045625279447
124,0.003876971171136612
125,0.0058530101084203826
126,3.988822062816e-05
127,0.0009553327771011433
128,8.133327926845382e-05
129,0.007764274499323598
130,0.0074049610368085534
131,0.0003072669888345821
132,0.00881639668767901
133,0.004652328864669519
134,0.002853518128332728
135,7.024246356255815e-05
136,0.007237373285979667
137,7.974786976059862e-05
138,0.01133194669620108
139,6.364396301233754e-05
140,0.00018543172809961934
141,2.6816964696026125e-05
142,8.61975797607153e-05
143,0.0002542469603033599
144,0.0032990407580692485
145,2.963225158257687e-05
146,0.0006920744932834453
147,0.00021533541272357947
148,0.007241647026879241
149,0.008803557898922895
150,0.035000870862581974
151,7.272424683378936e-05
152,0.028957062169078358
153,0.00022500230926533445
154,0.00040383709047653733
155,0.004916077860630908
156,0.00012074222517389635
157,0.00014001728230736754
158,0.007237373285979667
159,0.0017946189567577646
160,0.00013363108640832358
161,0.007717826817450551
162,0.0014757823827738824
163,0.004835971209410858
164,0.008797872427381255
165,0.002781917478918608
166,0.00010841534566303029
167,0.017868685689286356
168,0.008803424422793792
169,0.0026916517141730213
170,0.004164953218608222
171,0.0035000801952270455
172,0.0020900095203458505
173,0.0037351394627583726
174,0.0026675681442216805
175,0.37616145156689407
176,0.008009354485947213
177,0.0304199635406018
