session_id,target
1,0.001006054948993124
2,4.6218203778258824e-05
3,0.00037516252482872373
4,2.5806025998521776e-05
5,0.0019151495871823302
6,5.28687234720062e-05
7,0.008276873919994444
8,0.013542480568390145
9,0.00011830353302965802
10,0.0022674758622919407
11,0.0007945045988869109
12,6.362604134628285e-05
13,0.0001036267488287727
14,0.24000527805502953
15,0.0051833539518485105
16,0.00046086127918879455
17,0.015284374122537988
18,8.742977473383543e-05
19,0.04056804814549791
20,0.0003441842115528068
21,0.13104750368137527
22,1.065207359360989e-09
23,0.0072967073265651685
24,6.502577955046545e-08
25,0.20060938105295756
26,0.0005973603118494963
27,0.00011675642358534363
28,8.155225064736638e-05
29,0.03942545566418166
30,0.002677805145093303
31,0.12881499036418215
32,0.46604580179742805
33,0.00022977082002917915
34,0.0002454575393893541
35,0.3344983824113634
36,0.004135865002723672
37,4.79753687664172e-05
38,2.9399166960283693e-05
39,0.002707361784980497
40,0.0001396597815719503
41,0.07883504257508464
42,1.958737744423107e-08
43,0.0027479768545747556
44,0.0023849181906123954
45,0.12774687582916014
46,0.003715907035819292
47,0.0017725425792899374
48,0.0008164393813782848
49,0.004786592658160929
50,9.182586719276125e-05
51,3.66818288408182e-05
52,0.006631037024585725
53,0.38820700598866587
54,0.0021420127174955365
55,0.01319206371236219
56,5.256087283508273e-08
57,0.00015077509624249872
58,9.407302517368846e-05
59,0.00015912081656253973
60,4.7728214768950706e-05
61,0.00016812269310853393
62,0.0009830161192218162
63,0.00016944727517341943
64,0.01641806867146417
65,0.0006643305462649275
66,5.253651537049096e-05
67,0.0005416900479540512
68,0.009558280379663395
69,0.4139902396872645
70,0.00039575354813833945
71,0.00705945143208764
72,0.040375193630098144
73,1.4404162057381007e-06
74,0.0022151279619188084
75,0.004229603879558284
76,0.016790023611710746
77,0.007016321969884835
78,0.005335850946890367
79,0.006806767568388707
80,3.460647240759668e-05
81,0.00025827891415482846
82,7.479291068379579e-10
83,0.00014997875543846872
84,0.24722851894429532
85,0.0010748334480370385
86,0.0003368865813310309
87,0.007178531553470663
88,0.012200562403891335
89,0.0019845210851579683
90,0.22719118190759807
91,3.601634465768102e-05
92,0.0001086785774056381
93,0.04870762889650415
94,0.0014719342642696212
95,1.976510323348072e-07
96,5.01761147512817e-05
97,0.0923332915405141
98,5.023088661538541e-05
99,0.0019358641086801036
100,0.001319549140908946
101,7.843540141978327e-05
102,7.52906363707464e-08
103,0.0034770852430996936
104,0.0010898609885439013
105,0.000642487183382753
106,6.479033453719784e-05
107,9.888784805870816e-09
108,0.0036496276746859594
109,5.0715699180994587e-05
110,0.0009315051736881357
111,0.006594100746342119
112,5.0070639071566994e-05
113,0.0007060586221044938
114,6.560052090033726e-05
115,0.0007470898514221941
116,4.412453022337893e-05
117,0.0007727938094620084
118,0.02218476980432855
119,0.00038854734865288135
120,0.024170831357820253
121,0.00017217947739810532
122,3.5662795161699525e-05
123,0.0006523307496517801
124,0.002929315742272315
125,0.004894350675297755
126,6.227950943206368e-05
127,0.0012446621886268124
128,0.00018335884690649467
129,0.007968613264927626
130,0.01243413008534494
131,0.00036164000409697703
132,0.003720436991244256
133,0.0036240831532584673
134,0.0016939940331587027
135,0.0006208360219904622
136,0.016565596742538796
137,0.00029890523301522075
138,0.02648434763337236
139,7.281581006295354e-05
140,0.0007047885328544203
141,3.989823888242026e-05
142,0.0001745252845524255
143,0.00017435408100243923
144,0.010784239252954176
145,2.7834267415345894e-05
146,0.0011438332819078735
147,0.00034664655412020224
