session_id,target
1,0.00019044978111931824
2,1.5178144277199965e-05
3,0.000732779154247102
4,9.006313496803583e-06
5,0.0012410064349695931
6,8.160390959051624e-05
7,0.005596472829385643
8,0.0031433322260312566
9,5.1982170225671034e-05
10,0.0018270503053155578
11,0.0011865926620599945
12,4.915403499961543e-05
13,8.414545713550447e-05
14,0.014010513823582652
15,0.003372948389302119
16,0.0002508012681865365
17,0.0045330703960030985
18,2.760297854177343e-05
19,0.011261256054915682
20,1.6709658926272597e-05
21,0.06742327421023489
22,9.614052515681888e-07
23,0.0010731535764468717
24,1.1968234627787694e-05
25,0.027045211632293994
26,0.0003680952492549906
27,9.889826678642614e-05
28,3.3228158339913115e-05
29,0.021718323562648297
30,0.003285328599216492
31,0.015969700533592816
32,0.032235205375123
33,0.00011934789902596573
34,5.8202724056826204e-05
35,0.017700646719746846
36,0.0006205860529281382
37,8.183459862511502e-06
38,1.280522758045982e-05
39,0.003302871356113727
40,2.57418366808785e-05
41,0.004107067214196607
42,1.376940862239225e-05
43,0.001177720700039694
44,0.00040288875683588884
45,0.059211384858692984
46,0.0017084024617428047
47,0.0003320540962848008
48,0.00015007028243709048
49,0.0012177956150233415
50,3.2958977730371314e-05
51,1.562264938650503e-05
52,0.000897406951717128
53,0.058829714182605186
54,0.0012849590668680365
55,0.002680043272383063
56,2.8354466926392607e-05
57,3.0135839812823188e-05
58,5.033660986011925e-05
59,4.8478670310254974e-05
60,1.1069896950015785e-05
61,4.889604420907378e-05
62,0.0005573455895353613
63,3.945895349289945e-05
64,0.0033950758017039476
65,4.2364730710096464e-05
66,2.4102943132461625e-05
67,0.00027013472191488925
68,0.0011673734921446549
69,0.1428253491213736
70,7.089785477932985e-05
71,0.0014809398396807446
72,0.0021287096650077766
73,0.0001017333194390199
74,0.0006116661213126074
75,0.001077379461744942
76,0.0027470143237023465
77,0.002950393059536834
78,0.003983971125400817
79,0.0012136511060853157
80,2.797154887980521e-05
81,7.358830219561238e-05
82,5.250210759995741e-06
83,2.28469435785232e-05
84,0.4019567867467677
85,0.0014909398793144556
86,2.2449728035602173e-05
87,0.005318083293032382
88,0.003429051193905712
89,0.0036552647682071776
90,0.20769769877911565
91,5.753079600586636e-05
92,2.063332445014071e-05
93,0.046170943627613835
94,0.00010791442674011888
95,7.242966389940566e-05
96,1.6320979500372277e-05
97,0.0036892998457428074
98,2.5964401769819353e-05
99,7.096969283607633e-05
100,0.002347117969312845
101,9.463388517184782e-05
102,8.803211740329665e-05
103,0.0002813682341481472
104,0.0007695675165948549
105,0.00014867849212376114
106,6.267394594310113e-05
107,8.53713505687738e-06
108,0.002306806142754892
109,5.026377758641798e-05
110,3.875570796804288e-05
111,0.0022354842220399583
112,1.831051713071512e-05
113,0.0005397173861309007
114,2.20127173125649e-05
115,5.997839625442049e-05
116,6.615151957806252e-06
117,0.0002570836082366527
118,0.007093877278704352
119,3.3096856303326216e-05
120,0.003281691270730652
121,3.1351644699950074e-05
122,5.6974337428042064e-05
123,9.826350495444344e-05
124,0.0022731624462473585
125,0.005552148602515958
126,1.912357004295883e-05
127,0.00027241596138423776
128,8.379580365015964e-05
129,0.005671058033512891
130,0.008432322350083302
131,0.00048441130605912853
132,0.005642261639715394
133,0.003264748842591333
134,0.0010679492017300013
135,3.1148426402677436e-05
136,0.003420292998064802
137,8.122966806053722e-05
138,0.005575445404187354
139,2.8675859923720358e-05
140,0.0001301704664283036
141,1.2957285341044519e-05
142,7.773767704607933e-05
143,0.00015276772444903505
144,0.0045059802861197465
145,1.2537386937779232e-05
146,0.0010367809887598162
147,0.00012935023052590967
148,0.004253971945612992
149,0.005433140434615851
150,0.025667694044477024
151,2.2201927070023216e-05
152,0.020490430336511423
153,0.0001578497401967294
154,0.0003122982203399501
155,0.002773990937461183
156,5.9676503642530874e-05
157,6.290305636104454e-05
158,0.0034635991451284855
159,0.000986402275221496
160,7.315073295746405e-05
161,0.004278514088096424
162,0.0011757617816513357
163,0.00286890625834257
164,0.0068786515047498005
165,0.0004613443351415562
166,4.4508140457974835e-05
167,0.014842130603769339
168,0.005419835669656659
169,0.003086952232156098
170,0.006634644941428038
171,0.005187293714536743
172,0.0009542548079119238
173,0.0014577709167989024
174,0.0010463372970847642
175,0.5148283112568819
176,0.004714222005651678
177,0.018200952563873666
178,0.00032157181284736536
179,0.001839619333678089
180,0.004577276790957886
181,0.0002807697883446166
182,0.0008975495500202918
183,5.2743096948524715e-05
184,0.0009314378196892853
185,0.0009890690900185965
186,0.0024861601398087256
187,3.463553024300288e-05
188,2.1290996602559854e-05
189,0.005528632089437638
190,0.00573224794869515
191,7.627581354409698e-05
192,6.116578127632045e-05
193,0.0041955715100787504
194,0.0007999011233887761
195,6.0915636906464724e-05
196,0.0005050146853859421
197,0.003440219078720992
198,0.003609761473033403
199,0.0319821709563165
