session_id,target
1,0.0007563568425982003
2,3.6388288781367076e-05
3,0.0003082966380784589
4,1.4509987696796918e-05
5,0.00203658239927315
6,4.0955232499780614e-05
7,0.008257736470559527
8,0.011735678087569604
9,7.823524690204967e-05
10,0.0016764268772884252
11,0.0005359030560869074
12,4.518900956080912e-05
13,9.984447496795548e-05
14,0.2837603241680544
15,0.0030226868295305754
16,0.0005182154498158649
17,0.007669300293633318
18,6.208942253176166e-05
19,0.03158797276827366
20,0.00027932790232750525
21,0.09143542188827883
22,8.940368979125211e-07
23,0.007033383532555808
24,6.0505875313055637e-05
25,0.11774870316684584
26,0.00035939396070452923
27,8.973763799369571e-05
28,6.374116900131587e-05
29,0.027752751807385838
30,0.0017369255036257592
31,0.08847778550992386
32,0.38593363673360404
33,0.00017506747584980007
34,0.0001083860098239445
35,0.2834375497830105
36,0.0018459200844025891
37,3.2082616300779814e-05
38,2.2032200237926963e-05
39,0.001736271339790717
40,0.0001163275794180256
41,0.048401294327530806
42,2.5431518415996466e-05
43,0.0015343737448149052
44,0.0013893432712314422
45,0.1764741487966696
46,0.0021368106523051143
47,0.001368379000384735
48,0.0005999766676039073
49,0.0027804521112935756
50,9.411963890493311e-05
51,2.7193565427708085e-05
52,0.0036636635721401553
53,0.3238878195604712
54,0.0016645905952425457
55,0.014794238288930475
56,5.13156116096779e-05
57,0.00011135724862423695
58,8.29192358710555e-05
59,0.00012978569508531303
60,3.468511196456681e-05
61,0.00017689883653975022
62,0.0008709749580224566
63,0.00013404794169947332
64,0.019554829019157307
65,0.0005107290684164924
66,3.8458385359974024e-05
67,0.00044194427658159123
68,0.008761109432809416
69,0.3241443961637224
70,0.00032134025636861816
71,0.010726402673248588
72,0.026412958005641793
73,0.0012783588662475301
74,0.0015093105073923183
75,0.0025767476055087394
76,0.009647649484417388
77,0.007608541431511488
78,0.005341648663744767
79,0.0043636673868649185
80,3.096638638910679e-05
81,0.00018086129880672813
82,8.438124341263402e-07
83,0.00011978210676898389
84,0.2605384570223288
85,0.000691946846500889
86,0.00027282525044717
87,0.007255308598329955
88,0.009101418264779778
89,0.0015296706368879871
90,0.20112671344762031
91,2.7956174375909113e-05
92,9.288060578101677e-05
93,0.03554189496975676
94,0.0011204103190393582
95,0.0001975998720529673
96,4.0543852039448464e-05
97,0.05285630775216446
98,3.5017215816713e-05
99,0.0011872549114026998
100,0.0009340844188092729
101,0.00012226935758464832
102,7.291053834727598e-05
103,0.0024417724017525896
104,0.0007669559914586195
105,0.0007631372247619241
106,6.77319885966624e-05
107,1.2039091767234675e-05
108,0.002127595312120702
109,4.045419483817042e-05
110,0.0006471873104643461
111,0.005415263732980158
112,3.4989672524853515e-05
113,0.0008208421047597369
114,6.657514770379919e-05
115,0.0005120286586364061
116,1.9685764610090058e-05
117,0.0009638539771324628
118,0.011141406014591765
119,0.0003235813591796063
120,0.02411450177701514
121,0.00014249294994557766
122,2.886370222979446e-05
123,0.0004914942057438003
124,0.003315602423679755
125,0.0033966622706016365
126,5.081116125625797e-05
127,0.0008529748148495807
128,0.00023148769890908623
129,0.007493187707416959
130,0.012709727119036576
131,0.00035511598895214915
132,0.00248051192005141
133,0.002439957993897754
134,0.0009334051554603112
135,0.0004552173029238261
136,0.019427893580943184
137,0.00023688166524545511
138,0.017543569381986788
139,5.27582525028411e-05
140,0.0005285324995451633
141,3.067260866071805e-05
142,0.00022055063500496248
143,0.0001237855434227774
144,0.008850206718799264
145,2.158221812522777e-05
146,0.0011726494446023597
147,0.0002687204977251464
148,0.07121791587608993
149,0.013565233521557946
150,0.029692811059053106
151,2.3484553757534928e-05
152,0.05045867746557891
153,0.0001861651498017774
154,0.0010157060681451713
155,0.0012658729967070324
156,3.1282576816242594e-05
157,6.001443648960191e-05
158,0.01042093321863228
159,0.01652307716176298
160,3.713774790999331e-05
161,0.07370441751046279
162,0.003902489884768295
163,0.00239200079025547
164,0.027915387835244714
165,0.0004640895603013334
166,0.000158524719339381
167,0.016015679546132935
168,0.013656507190204377
169,0.008381580553747962
170,0.03859874701989774
171,0.015135561078282423
172,0.002017158549022819
173,0.01101058411739396
174,0.0010081770162052727
175,0.3932405349070103
176,0.004135907567912057
177,0.05919935550765569
178,0.00566525719370856
179,0.0060885925370931645
180,0.038356693953768575
181,0.0006702551942377858
182,0.0029940968393739787
183,6.35804748207574e-05
184,0.0013911097521946316
185,0.0007540195559573662
186,0.025481398522745398
187,6.28687517388004e-05
188,5.783975175212391e-05
189,0.03342999849376202
190,0.004394789674041056
191,0.00010584091269890619
192,9.912456401454139e-05
193,0.07547744716159123
194,0.000733575573196579
195,0.0002300506825587502
196,0.00207010900329233
197,0.0031833047316292148
198,0.006909343422498878
199,0.09573247881825214
200,5.9846875536385026e-05
201,0.003299520805933699
202,0.20980675337819804
203,7.013756915709282e-05
204,0.0012767367512817017
205,0.06546441010295186
206,1.4035744764727604e-06
207,0.0038490895817285937
208,0.016234226433306725
209,2.853755758830621e-05
210,0.10614743307325168
211,0.0009729000852250875
212,0.03192976900152147
213,0.00013728782690451225
214,0.018433114742653547
215,0.0004346023185353374
216,0.00797369986271769
217,0.03177066732821115
218,0.008381580553747962
219,0.005775772155947414
220,0.007979886939302286
221,0.006261255725631305
222,0.00010086450982241516
223,0.17051639332315377
224,0.0007733739160113579
225,0.1115016402050034
226,0.026685200645043646
227,0.05582139335575985
228,3.691939766549905e-06
229,0.00013204596850733148
230,0.008221302583890268
231,0.0014279003444870378
232,0.00019351028206099723
233,4.4696203863122225e-05
234,0.01387119886674384
235,0.0014046349425035757
236,0.0002854430456555589
237,0.008480130334409601
238,0.003909925300866623
239,0.0017524109522757648
240,0.021362315606572792
241,0.0014185219485500962
242,2.253175928996355e-05
243,7.490554835262599e-06
244,0.00013838822261806513
245,0.0019869218436636836
246,0.0006597327745472765
247,0.12502493312619253
248,0.0012916229443117474
249,0.0016314974406000404
250,0.0038571917321518095
251,0.21793858125108537
252,7.921450333239924e-05
253,0.00041274486010654316
254,0.001730638644273146
255,0.01788297038505488
256,2.9547139258157865e-05
257,0.00010202531340363708
258,0.012085808030522014
259,0.007968933081529052
260,0.005186857052974328
261,0.019054540671251556
262,0.019208568775036558
263,0.00606970116347067
264,0.009460899162800343
265,0.00018930904821007626
266,0.00011284980036453125
267,0.00025819622733608966
268,0.0017854113666893993
269,0.002740292515387817
270,0.003439519963317412
271,0.00027385436387017474
272,0.00034458962470109057
273,7.852837609635963e-06
274,0.023356665969828445
275,0.10784231616351864
276,0.0005339115058401473
277,0.006136872283370931
278,0.044000237230463875
279,5.191464649066532e-05
280,0.00998549820089156
281,1.8101548804805388e-05
282,3.3415286318020756e-05
283,0.013154009289697396
284,0.0008928549360276823
285,5.4049182483627103e-05
286,0.0009304628057754963
287,0.03753473691161435
288,3.542263927817419e-06
289,0.0017256246232865231
290,0.00010914809017724452
291,0.0034370726732996927
292,0.01237708019832309
293,0.025537671433664033
294,0.0012715762248568941
295,0.0013702393322932373
296,0.00013876366605703328
297,0.00018854037610053302
298,0.005429912932414758
299,1.9753674124711592e-06
300,0.00014729788817526517
301,0.00010720916629746858
302,0.007498920000377249
303,0.0003408200582314996
304,0.04380084551064767
305,0.14869348936620927
306,8.551423585904378e-05
307,0.024578238357853
308,0.00010470828131311874
309,0.004197597447431718
310,0.00013779552793833136
311,0.001952437757756229
312,0.00923529394938895
313,0.0012606054834563745
314,0.00018553489257149564
315,0.007340766989096866
316,0.007305405666210853
317,0.04498402852450806
318,0.00029464865781323623
319,0.0006219884128844538
320,0.005797656496318467
321,0.018890777123094775
322,0.00046044050140824674
323,0.00012800803875719254
324,0.013312956171423496
325,0.006103903953992975
326,0.012877143123632947
327,0.00416851828940924
328,0.0016991907927081946
329,3.796503562260508e-05
330,2.783761191676693e-05
331,0.03401168534435005
332,0.0016499575701482212
333,0.6373096274761165
334,5.630459850424898e-05
335,0.00010053967220952405
336,0.0003813962204632318
337,0.011696307606282659
338,0.01298247288501361
339,5.164220039919319e-06
340,0.028390548505141507
341,7.802500352346953e-05
342,0.00808963751796833
343,0.011002224725168212
344,0.03253652958300771
345,0.012250526076256296
346,0.0003007480678362824
347,0.935628561005164
348,5.2641066745921086e-05
349,0.00010789805045114602
350,0.027160287315442188
351,0.006276949141178125
352,0.0001867636197939146
353,0.36905738987061537
354,0.006009284415287314
355,0.11993182225287921
356,0.0023837200905738763
357,0.014002899962699874
358,0.0015731610890631158
359,0.0002215181036683967
360,0.0025551643426770768
361,0.0021808256553367657
362,0.0028603042717337754
363,0.00016031207893283853
364,0.0016646394879576126
365,8.922035805193009e-07
366,3.1833657800134935e-06
367,4.0031103420881664e-05
368,0.02713112105610431
369,0.01807822775913783
370,0.00016105469178373335
371,0.00248051192005141
372,7.506362194275744e-05
373,4.795824599377798e-05
374,0.004002455857067128
375,0.00018135221318876948
376,0.027938640565944476
377,0.002588482723347746
378,0.003310376827140349
379,0.00021773757747987386
380,0.00022031416302561354
381,0.0045614649255069015
382,0.00766376811121817
383,0.0003315566757335664
384,0.00010745977749752963
385,0.07718580805914246
386,0.004430826246730675
387,0.0032531175418504454
388,0.011967835711526004
389,3.956375191557209e-05
390,4.389205062384425e-05
391,0.004303006340798216
392,0.005344194944027937
393,0.001153268485250191
394,0.00010021627568546253
395,6.929397475625045e-05
396,0.0019044236771299785
397,0.000607604789390239
398,0.021921526149402355
399,1.0637390020742106e-05
400,0.0022075092564383877
401,0.00013039674184352356
402,0.001608283051347945
403,0.006770183079319886
404,0.7615949667060447
405,0.009304423990560142
406,0.22249175315691727
407,0.00013997121012598876
408,5.9752701222798306e-05
409,0.00882272294888853
410,0.0025086150637808322
411,0.0001640660599012864
412,0.00015409395653786566
413,0.013269657852100204
414,0.0013143663566385732
415,0.0018116130365879858
416,0.00011131822023334725
417,0.02295886616574243
418,6.520791973348318e-05
419,0.00250343739469414
420,0.0040236105807118895
421,0.004375318088454553
422,0.002483519371318121
423,0.001482911300620036
424,0.00088852497517692
425,2.2668476179269284e-05
426,0.4043767374565581
427,0.0010807267365367092
428,5.61853452029722e-07
429,0.00012431531602811528
430,3.764083001036501e-05
431,0.0001012773313430698
432,0.02076749429582738
433,0.0010472729530083193
434,0.0011372903580431858
435,3.0557971361279205e-05
436,0.0006839694615949543
437,0.0021729198437866197
438,0.0001569883715926222
439,0.0004257275816927897
440,0.0006837669850783118
441,0.00015833621689532182
442,0.00011800336392483909
443,9.737296176408112e-05
444,0.0004971502492894594
445,0.00026012825083222076
446,0.07256327166742628
447,0.008854670609443172
448,0.021883034310106582
449,4.406635895541037e-05
450,0.00787006119073929
451,0.006925695824199691
452,1.2095099067043467e-05
453,0.016389355097654063
454,0.00014427808975071035
455,9.030092791416056e-05
456,0.014866377352230136
457,4.960430316195883e-05
458,0.0015758282275314206
459,0.00024300085532266518
460,0.18780939162547114
461,0.00023198306514160365
462,7.395133356111872e-07
463,3.117048179054714e-05
464,0.00030235902079245606
465,0.014662289620059846
466,0.008230915967027966
467,0.005313431260009792
468,0.006683280179170185
469,0.00028315713580480027
470,0.00027682767137025946
471,0.03265546895784855
472,0.00025419628252856667
473,0.003836599929482438
474,9.168427297990497e-05
475,0.09443472508970356
476,5.8504662005280185e-05
477,0.0002147119583415617
478,0.009139339891666497
479,0.027410057544055424
480,0.004177898884469203
481,0.01409047110518351
482,0.003697811690845368
483,0.03714026245109625
484,0.008864482810841755
485,3.2841133211908944e-05
486,0.007254782041574537
487,0.003598152798093855
488,0.000260843349744756
489,0.02093446238631012
490,1.9708638667606155e-05
491,0.031921070397037704
492,0.06362579868300472
493,0.0023164564103565696
494,0.0011646450612022555
495,0.006853471750389109
496,0.058903119575666955
497,0.00249271056611652
498,0.007431557601287326
499,0.0011098870669622389
500,0.02245273313703625
501,0.0006623764958433444
502,0.4150393104030537
503,0.203659478111325
504,0.0038031194632120605
505,0.0033744424258547166
506,0.0002636503367444826
507,0.002886469907250207
508,0.002142786433338186
509,2.460161857070988e-06
510,0.0001759714626826268
511,0.0002755900990564521
512,0.020086486648982445
513,0.002186627739668454
514,0.10545181965024202
515,0.0002619312320568436
516,0.047067399355428495
517,0.0005386850149793705
518,6.999780530813815e-05
519,0.00039754797063974555
520,0.00035215543421518843
521,0.24272425873343603
522,0.5640115930759737
523,0.00012335071878698085
524,0.027988040168331993
525,0.007053564051906727
526,0.0003594108165322755
527,0.012235123697190722
528,0.008853372489428149
529,0.0005650344261732399
530,1.867853274500883e-05
531,0.00015186944001861823
532,0.00421327939111035
533,5.621290311345742e-05
534,0.5246419117077066
535,2.7955893185064544e-05
536,0.012684911828227736
537,0.015622390545510045
538,0.029238622703323086
539,0.001686820815696077
540,2.062236147786574e-05
541,0.02092572260420985
542,4.5251230479204363e-05
543,0.007942484268659242
544,0.019219986333867
545,0.0008982098006521922
546,3.5379402372982516e-05
547,0.03202955991682449
548,0.000380378804147943
549,0.013329554428373816
550,0.004905128104528154
551,0.006891582404768451
552,0.00016770951793455675
553,0.00048177610356761705
554,0.0035823665363914968
555,5.5364604634166947e-05
556,0.3144893305200657
557,0.0006257731712837171
558,0.01697034591920509
559,0.0012044647926117676
560,0.00017215367525272844
561,0.0027094770973087297
562,0.018438401342017772
563,0.0004014054177599898
564,0.004131882619686376
565,0.006045265070286531
566,0.0038208222768458143
567,9.721462871127986e-05
568,0.0034627683351331887
569,0.007344298477185346
570,1.0533005207714065e-05
571,0.00017541011831026437
572,0.13421493057261147
573,4.625975177070701e-05
574,4.809229845480112e-05
575,6.106993234010294e-05
576,0.0017085635997916495
577,0.0004032161398137489
578,9.272034082678575e-05
579,0.0012994719669560232
580,0.0003517531244718985
581,0.008057947098327321
582,0.002935393214597251
583,0.00024855447257135434
584,0.6249732155191853
585,0.003209866135465721
586,0.0004159291728755424
587,0.023397791027157538
588,1.1004513301858864e-05
589,0.00018496174006023408
590,5.4190037623149884e-05
591,0.003722201972696493
592,2.183022436486665e-05
593,3.050826003120778e-06
594,6.905571895281824e-05
595,0.0027263355564183557
596,0.0034340629675167485
597,0.005425047632379436
598,0.0016866266652198387
599,0.010952891730812353
600,0.010835536593095592
601,0.03878229896375209
602,0.034459951954928805
603,0.0006734745999074483
604,0.0009805774191948018
605,0.16345441588757495
606,0.01122151957180876
607,0.09526314085062473
608,0.002893964328710025
609,0.0030271593704380532
610,9.86450415275714e-06
611,0.0010103946929006823
612,0.38095991561354514
613,6.944721137913955e-05
614,4.034189110628632e-05
615,0.0029726735450937582
616,0.010232871141155463
617,0.0009790077404226516
618,0.0001326190426496097
619,5.5614014262531585e-05
620,0.25137194402712915
621,7.358128061321318e-05
622,0.7271409128801648
623,0.0027947000533257585
624,0.001648170320027332
625,0.4851899005081267
626,0.028737187620811105
627,6.042355814381885e-05
628,2.4278545318219122e-05
629,0.018027065227719522
630,6.17485364999671e-05
631,0.0012963826558508855
632,0.04496005634311098
633,0.3244619220772169
634,0.00578067744459377
635,0.00041418952095993207
636,0.006677288825452902
637,0.00012454099061456826
638,0.0037671500076627276
639,0.0019662823838805833
640,0.00015515001417107702
641,0.03954795800806494
642,0.00012867746653379573
643,0.15536474935548444
644,0.0003904417080345604
645,0.3635438296229233
646,0.0025551494909110094
647,0.0003393439233804699
648,0.009463345536409174
649,0.0013515290046994986
650,8.696486126676212e-05
651,0.021289492842096015
652,0.20265659292714325
653,0.018230780176007853
654,0.004194241302855913
655,0.2254209124472623
656,0.02270735067943505
657,0.005619467059191732
658,0.00010856281716110209
659,0.00212681080580905
660,0.0017003050727620495
661,0.0006846536494800408
662,0.0014428092589514993
663,1.3535226513747588e-05
664,0.0030167363692878394
665,0.0026427454648179356
666,0.013613934442916906
667,0.0062101484902698225
668,0.009917572903084078
669,0.00020560508541694807
670,5.761902442402218e-05
671,0.028360288688852448
672,0.15859423713022802
673,0.19110805613183954
674,0.006119007189877629
675,0.008357663779350811
676,0.024633073444306073
677,0.00028502868332154154
678,0.05921819396339122
679,0.011213065357118907
680,0.03961121601487265
681,2.588832362679062e-05
682,9.877536311365136e-05
683,6.0382564962657066e-05
684,0.00024097925545628248
685,3.8886365037742675e-05
686,0.0004206931338079343
687,0.0015588896415541654
688,0.03920321894611623
689,0.1588482402387601
690,0.0008105857912850396
691,0.00411855091031051
692,0.0004700027404702174
693,0.01959687899238071
694,0.0007745540543496107
695,3.4089818364588984e-05
696,0.0029477260899306744
697,0.0039673107557368775
698,0.008381580553747962
699,0.000244746725656568
700,0.0006600579065695666
701,0.0010382876655540732
702,0.018397095183679234
703,7.773026231104586e-06
704,2.4948227457900516e-05
705,8.450267804110965e-05
706,5.528243652270074e-05
707,9.569089655022054e-05
708,0.0002999329081286305
709,0.7509160289405612
710,0.0015353926285129468
711,0.002127322143138252
712,0.002005222348745353
713,0.00021699982131388122
714,0.0167780997471508
715,2.1408682064429542e-05
716,0.000495550077533325
717,0.036408904982393075
718,0.0006358933111657457
719,0.00024241311745097201
720,4.498289676252358e-05
721,0.002831876761491929
722,0.0002687903945765151
723,0.20851696663308425
724,0.011836048079724158
725,4.269817042990779e-05
726,0.00028026992997009495
727,0.047226380379265055
728,0.24957705378169162
729,0.13118486188033895
730,0.005517114671471052
731,0.00015945219148705452
732,0.0001145940963091941
733,6.970006634778921e-05
734,0.0047197300115511005
735,0.23926335433531823
736,0.0005073982665233464
737,0.0001048638033788449
738,0.012442939405734474
739,0.001793481933955332
740,0.0009356564665379315
741,0.00024550465106765396
742,0.001228016274693239
743,0.09754257079232437
744,0.004924144659537796
745,0.005729095086456899
746,0.008348681529783243
747,0.04545583640922379
748,0.0003188107154619612
749,0.006726331876022652
750,8.026926806939672e-05
751,6.326652183277655e-05
752,0.0008679799322208887
753,0.00037651863416847593
754,0.004185115471764834
755,6.149743023059129e-05
756,0.013479063411003751
757,0.024864878141624608
758,0.004828199224465758
759,0.00018739542138972138
760,0.0006512171412484203
761,0.004759973019329002
762,0.00013499196132055316
763,0.06301466529703616
764,3.2117360255697626e-05
765,0.0003503857427942064
766,6.795287115838332e-05
767,0.03456919953230108
768,5.799455441296515e-05
769,0.0011432160960352963
770,0.3618230220132901
771,0.11109464108708131
772,0.010317181880945004
773,0.00027030235399052704
774,0.0037336261214623713
775,8.398686667840911e-05
776,0.5569751008916314
777,0.00010585403913193159
778,0.0011296359481428647
779,0.025243989055901094
780,0.0004798117393532455
781,0.05511011931666734
782,0.11710162063234705
783,1.964230532551378e-05
784,0.00011276778787928268
785,3.292940787484189e-05
786,0.039979665864402936
787,6.95252402762044e-05
788,0.0002412379607859354
789,0.0020667513836917983
790,0.00492647251528995
791,0.01331575533236976
792,0.00026730081302754323
793,0.010272717033416322
794,0.0012179020616299736
795,0.0001221502025940636
796,8.094569761287516e-06
797,0.01390177882393148
798,2.341216102760845e-05
799,0.0036164490907519098
800,0.008000411039101383
801,0.0005985191827059171
802,0.01566326660211803
