session_id,target
1,0.007400211624343379
2,0.0004667690550353202
3,0.0009093943030556863
4,0.00014962403397019973
5,0.003687920063796704
6,0.000548377419429476
7,0.006785669294037475
8,0.014400998990790897
9,0.0005414283187885566
10,0.015341644896532926
11,0.0003390217923651487
12,8.777784903023209e-05
13,0.0010535251646960596
14,0.45828538516057793
15,0.007289667641580252
16,0.0030982619772987694
17,0.016696764548541437
18,0.00030012819721299684
19,0.009421379863097505
20,0.0004995102796761685
21,0.02988504415312124
22,0.00013264860044863094
23,0.005343792090741758
24,0.03423441408482645
25,0.2171470037910004
26,0.0018041393643748443
27,0.0006173315000011845
28,0.00019870527037699253
29,0.051381698964672325
30,0.007579237117048245
31,0.15716363657829135
32,0.1225709671864631
33,0.0015953483174829734
34,0.0008171660265555402
35,0.20232857633670037
36,0.004722364246308682
37,0.000252831158809901
38,0.00027494576100560854
39,0.0009290538805210971
40,0.0006930865015498028
41,0.03160555658970348
42,0.014727661379641287
43,0.0010359646930489803
44,0.0029576670460723553
45,0.12926642760911075
46,0.0067836929624815875
47,0.002790114573981215
48,0.0063727967681261105
49,0.0024929729416903615
50,0.00025380851592677933
51,7.703968471973865e-05
52,0.003525668125057293
53,0.19857054128805457
54,0.0030495200119548776
55,0.03929825332855431
56,0.0648548384621509
57,0.0006258704923778643
58,0.0002837002737631632
59,0.0015293761426351453
60,0.00018335303051159843
61,0.00035987248740710064
62,0.0013662585736744924
63,0.0014920994446253812
64,0.007007734827315625
65,0.0014451030327586073
66,0.00027740003533963407
67,0.00134809240587529
68,0.016077526936417435
69,0.2702907363004094
70,0.0017277391475680767
71,0.012748558763883184
72,0.05156964895424936
73,0.26935799980823566
74,0.004229274611606344
75,0.004868082984266139
76,0.018839744878498876
77,0.005275574371265402
78,0.008454013578358035
79,0.006203643898811184
80,5.693446341934398e-05
81,0.0002989622795597064
82,0.0009414895323424382
83,0.0007333372502570163
84,0.3588207620859282
85,0.0007763815304225604
86,0.0008468173747251806
87,0.012334992778643956
88,0.009583982188262664
89,0.0013166062658171735
90,0.11954056650505318
91,0.00017743651422909488
92,0.0011106832878869858
93,0.07127488676112997
94,0.002743423521626542
95,0.15017905513957616
96,0.0005355360547464634
97,0.13991043742108547
98,0.00028413428856389534
99,0.005721657934823831
100,0.0005289986930384444
101,6.579813201594085e-05
102,0.12486488851348801
103,0.004507032909068653
104,0.0021666798444726874
105,0.001333333247908398
106,0.00015085414929419389
107,0.001417980388788418
108,0.005766900951796222
109,7.438358910475743e-05
110,0.0006305279846190784
111,0.0029604903401213444
112,0.00012775377002089067
113,0.005068464787756227
114,7.344111995556072e-05
115,0.003425107016658078
116,0.0002392065350450086
117,0.002507140622281161
118,0.013649526714136348
119,0.0027824441502357
120,0.02689259264399309
121,0.0016071927491031637
122,0.0003827958353920441
123,0.0012590951687125236
124,0.005736732003516495
125,0.008120675201617706
126,0.00033869482174165455
127,0.0016032782519582378
128,0.00014126856613291803
129,0.005159400339980752
130,0.015063922458147324
131,0.001061421862193144
132,0.00628912259596743
133,0.007074003144139212
134,0.0005653591307602224
135,0.003680013049909984
136,0.03516487100506316
137,0.00047035599473462393
138,0.04249733266735919
139,0.0006490822355058557
140,0.002704709768624679
141,0.000409361707087851
142,9.381646541545578e-05
143,0.0012819740965262574
144,0.010019303064732987
145,0.0001406265557524946
146,0.0036553830398667717
147,0.0004588742224531762
148,0.15167880557334937
149,0.016920409233244678
150,0.00913217331050927
151,7.20633821613751e-05
152,0.014447020769956655
153,0.00028989777521911346
154,0.0006543531390574669
155,0.0014678649777163273
156,0.0003876151523894718
157,0.00012000717668390761
158,0.032112980351429565
159,0.021581065600451962
160,0.0002493706468319821
161,0.14949832742445796
162,0.0016582402651702398
163,0.006184825555067987
164,0.02949799424680986
165,0.0006612580956471457
166,0.0003224066875730816
167,0.010226214013548361
168,0.01705683777576345
169,0.003901222383603277
170,0.03472623185409199
171,0.008324771337412221
172,0.004788567700596393
173,0.004414555154713504
174,0.0021147624540441877
175,0.46237130834770285
176,0.014807051836161947
177,0.0624698614414148
178,0.015433337362566817
179,0.00922246797608844
180,0.042914436123436976
181,0.0008084412913062856
182,0.010321216517636319
183,6.762853903505487e-05
184,0.0029406057946189212
185,0.0020237657876060484
186,0.07828942642565374
187,0.0002501237357476659
188,0.0007346545398818645
189,0.022497261532574947
190,0.014965496508615195
191,0.00020687085554230665
192,0.0002190157503636179
193,0.1762422917828838
194,0.0023413849382494184
195,0.0024523119449715316
196,0.00606677919372437
197,0.002660447638500463
198,0.0033779233271154247
199,0.11694193310039303
200,0.0007019338005126877
201,0.007315200466945234
202,0.11093389903280376
203,0.0008868414579210668
204,0.010658074695750766
205,0.07885822498489929
206,1.8417120587101622e-06
207,0.007203464858930995
208,0.020258584937000466
209,0.00010115649944784936
210,0.19562121908035146
211,0.004355231860369407
212,0.03254246226353009
213,0.0008265970682230991
214,0.030742473027950783
215,0.0013689505445095768
216,0.017616178463051364
217,0.07652627800412798
218,0.002232633639585888
219,0.007594613416813547
220,0.017209811593248605
221,0.00795143774639333
222,0.0005871013951056379
223,0.11006992243403894
224,0.00025467481164636127
225,0.03196305798470177
226,0.02399421986450091
227,0.12842193056630144
228,0.0030116288169939995
229,0.000831535837661547
230,0.011937209150392914
231,0.002656543404370745
232,0.0005887335949370775
233,0.0006358086757688252
234,0.005133048469283602
235,0.0011316544430396173
236,0.0025127475367646116
237,0.015633352851999686
238,0.00455531351853773
239,0.0009518018314328109
240,0.016493962591840668
241,0.0017148901980400847
242,8.878509467572697e-05
243,7.672979190054808e-05
244,0.0009006262756584356
245,0.006382110845298473
246,0.0017062724455957495
247,0.3231848989056104
248,0.0014656760228401763
249,0.003346919497836026
250,0.008509575098071442
251,0.08003537735490358
252,0.0004158610595909672
253,0.0021419065314910585
254,0.00210353808822178
255,0.016402005324058895
256,0.00010866871674657508
257,0.000190727077671992
258,0.013269203208798432
259,0.006977410517978552
260,0.011797420944506509
261,0.024722903990079283
262,0.07893887012683332
263,0.009425240337806189
264,0.007218966563400303
265,0.00040460212508614836
266,0.0005339255551316928
267,0.0004423059985520632
268,0.0020565738058082018
269,0.006851860637574826
270,0.001296341516086758
271,0.0026539453435798586
272,0.0030408503748751564
273,7.378826266655397e-05
274,0.008500066310807358
275,0.19055737380119603
276,0.0003798551725304989
277,0.004187734082050252
278,0.05446659167288631
279,0.0003086442797993014
280,0.012213400262962082
281,5.229391128676992e-06
282,0.01980310503509341
283,0.009971716460493406
284,0.0027105760242105855
285,0.00010757443943757442
286,0.0033529186971180264
287,0.07129747197402837
288,1.8919254265585996e-05
289,0.0010051034941583406
