session_id,target
1,0.00013916699523305946
2,5.714152684590684e-07
3,0.00028999085017262285
4,1.2480244547500194e-05
5,0.0010372649438099288
6,1.5147851066513276e-05
7,0.014369608815797687
8,0.4558450179015275
9,2.7409745072917196e-05
10,0.0005312239821908365
11,0.0011263017530728106
12,0.0008289215550478639
13,3.5584043638471577e-05
14,0.9679581621534045
15,0.030196812707349873
16,0.0007022760949203282
17,0.025244135756266873
18,4.3547543033912204e-05
19,0.02070319630914255
20,0.0003219457730950628
21,0.1694593183012564
22,1.782357524521938e-26
23,0.009110296426985277
24,7.458585632454998e-26
25,0.04718727757833631
26,0.0009541700475650778
27,0.0002792979423177111
28,8.434390478296615e-05
29,0.07125169673687187
30,0.06444660345766812
31,0.8512259790199057
32,0.18719169521806814
33,1.2185294798022718e-05
34,0.001244291324991161
35,0.21912316633590953
36,0.006331436361875878
37,1.2747383563801612e-06
38,4.794721931444241e-06
39,0.006109293132709315
40,2.371704314808344e-06
41,0.061769696832679986
42,3.978812736136366e-27
43,0.0014401818366866117
44,0.0027405407403397032
45,0.6933407229792011
46,0.027657466414326183
47,0.0020149855727297663
48,0.001541804214033774
49,0.008044299778458755
50,0.00028457661302567854
51,3.120954721836268e-05
52,0.005837295060186798
53,0.34211673792434044
54,0.002900076090568194
55,0.07354440149303226
56,4.9238836574660976e-27
57,2.5251869284917204e-05
58,0.00019320408416475623
59,4.392087952519515e-06
60,8.705293203270947e-06
61,0.00043358160385248396
62,0.0024187139598298747
63,8.130501794265468e-06
64,0.06610426072918621
65,0.00034819737033760803
66,2.9020521457704277e-05
67,0.0003850827867898472
68,0.0589452519172561
69,0.24137631697081924
70,1.7271299900130992e-05
71,0.051132385471152945
72,0.0256075837036888
73,4.2670970978988224e-24
74,0.0001892932885177354
75,0.0006041399948226569
76,0.005944115081551757
77,0.09345889341207007
78,0.020527749510642165
79,0.0073142922109683635
80,1.846490454717843e-05
81,0.0005675635402976038
82,2.3703821633011274e-27
83,1.0126710734615395e-05
84,0.9205426789700117
85,0.0011293866604290509
86,0.00014026315070074307
87,0.039921594840533814
88,0.0028803029246524483
89,0.007763081608639445
90,0.08866399930710084
91,2.40350007184572e-05
92,8.019157379451617e-07
93,0.8315660738940225
94,0.00109984323699485
95,2.061275047814314e-26
96,8.004028308201346e-07
97,0.16670374358149703
98,5.051717878666472e-05
99,0.00019782924687029648
100,0.0023849672189241687
101,0.014043530290472568
102,9.090772780501386e-27
103,0.004660082289185533
104,0.0007667274364163169
105,0.0018611886339682208
106,8.362958115134823e-05
107,1.0110734745744494e-25
108,0.010235154123276448
109,0.0008590437898028147
110,0.003579197296119569
111,0.011718463299095459
112,3.757128211488839e-05
113,0.00010778069085975561
114,0.0002611377845991935
115,0.0005156482721747144
116,4.5654869522334465e-05
117,0.0008854754879842185
118,0.009201001861978477
119,7.0944907699107615e-06
120,0.08344760359876988
121,1.876685738089444e-06
122,1.3398195553789104e-05
123,0.0005485043195074505
124,0.0027979893790226634
125,0.3887243962553098
126,3.5359601185567396e-06
127,0.00013757286675696425
128,0.008487200893628274
129,0.014583660338785285
130,0.028293381957516874
131,0.002651080503391411
132,0.008288749962950731
133,0.0294333091590605
134,0.00087988037520827
135,6.978581484303582e-05
136,0.06425788154399849
137,0.0025234965281465687
138,0.00535990708192268
139,2.511353455242793e-05
140,4.214763472674366e-05
141,4.3815767181000826e-07
142,0.019962780718916346
143,0.00018740369992256304
144,0.03685316422963378
145,9.063339514060437e-06
146,0.0053189315383607525
147,0.0012108709069323256
148,0.09725306050217004
